Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
30610708,"DIST  1500 TAP 60 KV ,  2/68",PGE1ORDFIN,Order Financial Costs,,112.33,,112.33,,110.12,,110.12,,112.92,,112.92,,58.52,,,,,,,,,,
30610708,"DIST  1500 TAP 60 KV ,  2/68",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,112.33,,112.33,,110.12,,110.12,,112.92,,112.92,,58.52,,,,,,,,,,
30610797,*CANC*ALLISON-WEST SAC  63/106 RPR *CANC,PGE1ORDFIN,Order Financial Costs,,36.82,,,,,,,,,,,,,,,,,,,,,,
30610797,*CANC*ALLISON-WEST SAC  63/106 RPR *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,36.82,,,,,,,,,,,,,,,,,,,,,,
30612010,*CANC*COLGATE-PALERMO 8/1 REPLACE X*CANC,PGE1ORDFIN,Order Financial Costs,,12.27,,,,,,,,,,,,,,,,,,,,,,
30612010,*CANC*COLGATE-PALERMO 8/1 REPLACE X*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,12.27,,,,,,,,,,,,,,,,,,,,,,
30612649,COOLEY LANDING-LOS ALTOS-9/4,PGE1ORDFIN,Order Financial Costs,,44.4,,44.41,,43.53,,43.53,,44.64,,44.63,,23.13,,,,,,,,,,
30612649,COOLEY LANDING-LOS ALTOS-9/4,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,44.4,,44.41,,43.53,,43.53,,44.64,,44.63,,23.13,,,,,,,,,,
30613004,FT BRAGG-ELK  :11/13 REPL X-ARM/REP COND,PGE1ORDFIN,Order Financial Costs,,368.54,,368.55,,361.3,,173.22,,,,,,,,,,,,,,,,
30613004,FT BRAGG-ELK  :11/13 REPL X-ARM/REP COND,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,368.54,,368.55,,361.3,,173.22,,,,,,,,,,,,,,,,
30615234,NICOLOUS-WILKINS SLOUGH 40/741,PGE1ORDFIN,Order Financial Costs,,12.23,,12.22,,11.99,,5.99,,,,,,,,,,,,,,,,
30615234,NICOLOUS-WILKINS SLOUGH 40/741,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,12.23,,12.22,,11.99,,5.99,,,,,,,,,,,,,,,,
30615662,NICOLAUS-MARYSVILLE 0/7 ROTTED CROSSARM,PGE1ORDFIN,Order Financial Costs,,343.36,,343.36,,336.61,,167.44,,,,,,,,,,,,,,,,
30615662,NICOLAUS-MARYSVILLE 0/7 ROTTED CROSSARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,343.36,,343.36,,336.61,,167.44,,,,,,,,,,,,,,,,
30617671,*CANC*COLGATE-GRASS VALLEY 0/13 RPL*CANC,PGE1ORDFIN,Order Financial Costs,,-2.07,,,,,,,,,,,,,,,,,,,,,,
30617671,*CANC*COLGATE-GRASS VALLEY 0/13 RPL*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-2.07,,,,,,,,,,,,,,,,,,,,,,
30621378,BARTON AIRWAYS SANGER SW 135  REP SW,PGE1ORDFIN,Order Financial Costs,,27.68,,27.68,,27.13,,27.13,,27.82,,27.82,,14.42,,,,,,,,,,
30621378,BARTON AIRWAYS SANGER SW 135  REP SW,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,27.68,,27.68,,27.13,,27.13,,27.82,,27.82,,14.42,,,,,,,,,,
30621787,*CANC*102155540 RESERVE OIL TAP  17/16B,PGE1ORDFIN,Order Financial Costs,,2.9,,2.91,,2.85,,2.85,,2.92,,2.92,,-474.25,,,,,,,,,,
30621787,*CANC*102155540 RESERVE OIL TAP  17/16B,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2.9,,2.91,,2.85,,2.85,,2.92,,2.92,,-474.25,,,,,,,,,,
30623489,*CANC*VOLTA-SOUTH 3/5 REPLACE TRAMP XARM,PGE1ORDFIN,Order Financial Costs,,6.08,,6.08,,5.96,,5.96,,6.11,,6.12,,-531.25,,-3.12,,,,,,,,
30623489,*CANC*VOLTA-SOUTH 3/5 REPLACE TRAMP XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,6.08,,6.08,,5.96,,5.96,,6.11,,6.12,,-531.25,,-3.12,,,,,,,,
30623590,*CANC*0/16 DIST 1001 RTN XARM,PGE1ORDFIN,Order Financial Costs,,5.95,,5.96,,5.84,,5.84,,5.98,,5.99,,-967.72,,3.35,,,,,,,,
30623590,*CANC*0/16 DIST 1001 RTN XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5.95,,5.96,,5.84,,5.84,,5.98,,5.99,,-967.72,,3.35,,,,,,,,
30623591,0/15 DIST 1001 BURIED ANCHOR,PGE1ORDFIN,Order Financial Costs,,37.41,,37.41,,36.67,,16.11,,,,,,,,,,,,,,,,
30623591,0/15 DIST 1001 BURIED ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,37.41,,37.41,,36.67,,16.11,,,,,,,,,,,,,,,,
30623592,*CANC*1/20 DIST 1001 LOOSE XARM,PGE1ORDFIN,Order Financial Costs,,2.98,,2.98,,2.92,,2.92,,3.0,,3.0,,-483.83,,-2.4,,,,,,,,
30623592,*CANC*1/20 DIST 1001 LOOSE XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2.98,,2.98,,2.92,,2.92,,3.0,,3.0,,-483.83,,-2.4,,,,,,,,
30623739,*CANC*SMARTVILLE-NICOLAUS #1 32/9 R*CANC,PGE1ORDFIN,Order Financial Costs,,2.73,,,,,,,,,,,,,,,,,,,,,,
30623739,*CANC*SMARTVILLE-NICOLAUS #1 32/9 R*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2.73,,,,,,,,,,,,,,,,,,,,,,
30624130,94-LIGHTNING PROTECTION PROGRAM,PGE1ORDFIN,Order Financial Costs,,319.39,,319.39,,313.11,,313.11,,321.07,,321.07,,332.82,,158856.88,,,,,,,,
30624130,94-LIGHTNING PROTECTION PROGRAM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,319.39,,319.39,,313.11,,313.11,,321.07,,321.07,,332.82,,158856.88,,,,,,,,
30626255,MANTECA #1+ 24/432 ROTTEN XARM REFRAME,PGE1ORDFIN,Order Financial Costs,,75.04,,75.04,,73.57,,73.56,,75.43,,75.44,,39.1,,,,,,,,,,
30626255,MANTECA #1+ 24/432 ROTTEN XARM REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,75.04,,75.04,,73.57,,73.56,,75.43,,75.44,,39.1,,,,,,,,,,
30626259,MANTECA #1+ 24/433 ROTTEN XARM REFRAME,PGE1ORDFIN,Order Financial Costs,,72.51,,72.51,,71.08,,71.08,,72.89,,72.89,,37.77,,,,,,,,,,
30626259,MANTECA #1+ 24/433 ROTTEN XARM REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,72.51,,72.51,,71.08,,71.08,,72.89,,72.89,,37.77,,,,,,,,,,
30626306,MANTECA #1+ 24/444 ROTTEN XARM REFRAME,PGE1ORDFIN,Order Financial Costs,,144.63,,144.62,,141.78,,141.78,,145.38,,145.38,,75.36,,,,,,,,,,
30626306,MANTECA #1+ 24/444 ROTTEN XARM REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,144.63,,144.62,,141.78,,141.78,,145.38,,145.38,,75.36,,,,,,,,,,
30626311,MANTECA #1+ 24/442 CHANGE OUT N-G X-ARM,PGE1ORDFIN,Order Financial Costs,,450.04,,450.04,,441.19,,441.19,,452.39,,452.39,,234.48,,,,,,,,,,
30626311,MANTECA #1+ 24/442 CHANGE OUT N-G X-ARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,450.04,,450.04,,441.19,,441.19,,452.39,,452.39,,234.48,,,,,,,,,,
30628465,MIDWAY-TAFT SW 119 - REPL - INOPERABLE,PGE1ORDFIN,Order Financial Costs,,123.93,,123.93,,121.49,,121.49,,124.59,,124.58,,129.15,,127.79,,,,,,,,
30628465,MIDWAY-TAFT SW 119 - REPL - INOPERABLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,123.93,,123.93,,121.49,,121.49,,124.59,,124.58,,129.15,,127.79,,,,,,,,
30630028,WEBER #1  60KV REPLACE 7 POLES,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,90.0,,,,,,,,,,,,,,
30630028,WEBER #1  60KV REPLACE 7 POLES,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,90.0,,,,,,,,,,,,,,
30632787,DIXON VACA 2 RTN ARM  1/49,PGE1ORDFIN,Order Financial Costs,,44.26,,44.26,,43.39,,43.39,,44.49,,44.49,,23.06,,,,,,,,,,
30632787,DIXON VACA 2 RTN ARM  1/49,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,44.26,,44.26,,43.39,,43.39,,44.49,,44.49,,23.06,,,,,,,,,,
30632788,DIXON VACA 2 RTN ARM  2/59,PGE1ORDFIN,Order Financial Costs,,67.6,,67.59,,66.27,,66.27,,67.96,,67.95,,35.22,,,,,,,,,,
30632788,DIXON VACA 2 RTN ARM  2/59,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,67.6,,67.59,,66.27,,66.27,,67.96,,67.95,,35.22,,,,,,,,,,
30633275,*CANC*NV_64-PLACER 115KV BAAH BUS DEFER,PGE1ORDFIN,Order Financial Costs,,11.75,,11.75,,11.52,,11.52,,-1883.14,,11.82,,0.15,,0.15,,,,,,,,
30633275,*CANC*NV_64-PLACER 115KV BAAH BUS DEFER,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,11.75,,11.75,,11.52,,11.52,,-1883.14,,11.82,,0.15,,0.15,,,,,,,,
30633276,*CANC*NV_94-PLACER: 115KV LINE WORK DEFE,PGE1ORDFIN,Order Financial Costs,,1.09,,1.09,,1.07,,1.07,,-174.51,,1.1,,0.01,,0.01,,,,,,,,
30633276,*CANC*NV_94-PLACER: 115KV LINE WORK DEFE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1.09,,1.09,,1.07,,1.07,,-174.51,,1.1,,0.01,,0.01,,,,,,,,
30635193,"GLENN #5, REPLACE 2 POLES",PGE1ORDFIN,Order Financial Costs,,,,,,709.0,,,,,,,,,,,,,,,,,,
30635193,"GLENN #5, REPLACE 2 POLES",PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,709.0,,,,,,,,,,,,,,,,,,
30635750,DIXON VACA 2 SPLIT BRACE /ARM 4/96,PGE1ORDFIN,Order Financial Costs,,83.8,,83.8,,82.15,,82.15,,84.24,,84.24,,43.66,,,,,,,,,,
30635750,DIXON VACA 2 SPLIT BRACE /ARM 4/96,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,83.8,,83.8,,82.15,,82.15,,84.24,,84.24,,43.66,,,,,,,,,,
30636079,EP HWY 68 (@ TARPEY'S RESTAURANT) MONTER,PGE1ORDFIN,Order Financial Costs,,,,38.8,,2556.76,,21267.24,,4321.65,,34.07,,134.55,,,,,,,,,,
30636079,EP HWY 68 (@ TARPEY'S RESTAURANT) MONTER,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,38.8,,2556.76,,21267.24,,4321.65,,34.07,,134.55,,,,,,,,,,
30639839,94-AVENAL: GATES-TULARE LAKE 70KV REL PJ,PGE1ORDFIN,Order Financial Costs,,18.3,,18.3,,17.94,,17.94,,18.39,,18.39,,19.07,,18.87,,,,,,,,
30639839,94-AVENAL: GATES-TULARE LAKE 70KV REL PJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,18.3,,18.3,,17.94,,17.94,,18.39,,18.39,,19.07,,18.87,,,,,,,,
30642990,94-94E-TRANS LINE FAULT INDICATOR PROG,PGE1ORDFIN,Order Financial Costs,,1233.33,,1233.33,,1209.09,,1209.09,,1239.79,,1239.79,,1285.19,,1271.76,,,,,,,,
30642990,94-94E-TRANS LINE FAULT INDICATOR PROG,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1233.33,,1233.33,,1209.09,,1209.09,,1239.79,,1239.79,,1285.19,,1271.76,,,,,,,,
30647587,R4 ELK-GUALALA 52/2 REPL BRKN INSUL STRN,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,662.0,,,,,,,,
30647587,R4 ELK-GUALALA 52/2 REPL BRKN INSUL STRN,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,662.0,,,,,,,,
30653957,94-CARIBOU #2 RECONDUCTORING,PGE1ORDFIN,Order Financial Costs,,4.21,,2.1,,,,,,,,,,,,,,,,,,,,
30653957,94-CARIBOU #2 RECONDUCTORING,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,4.21,,2.1,,,,,,,,,,,,,,,,,,,,
30654262,*CANC*MENDOCINO-CLEARLK   010/008  *CANC,PGE1ORDFIN,Order Financial Costs,,,,,,-962.52,,,,,,,,,,,,,,,,,,
30654262,*CANC*MENDOCINO-CLEARLK   010/008  *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,-962.52,,,,,,,,,,,,,,,,,,
30655056,*CANC*R4E COLGATE-GRASS VALLEY 0/20*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-4074.63,,,,,,,,,,
30655056,*CANC*R4E COLGATE-GRASS VALLEY 0/20*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-4074.63,,,,,,,,,,
30664412,"*CANC*R4E FULTON-CALISTOGA,  REPL P*CANC",PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-1682.48,,,,,,,,,,
30664412,"*CANC*R4E FULTON-CALISTOGA,  REPL P*CANC",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-1682.48,,,,,,,,,,
30667137,"LH E MONTEREY/GOBLE T9831, SAN JOSE",PGE1ORDFIN,Order Financial Costs,,348.24,,,,,,,,,,,,,,,,,,,,,,
30667137,"LH E MONTEREY/GOBLE T9831, SAN JOSE",PGE1REIMBURSE,Billing Credits and Reimbursements,,348.24,,,,,,,,,,,,,,,,,,,,,,
30670137,MARTIN DALY CITY LIGHTNING PROTECTION,PGE1ORDFIN,Order Financial Costs,,963.6,,963.61,,944.66,,944.66,,968.65,,968.65,,1004.12,,-157533.9,,,,,,,,
30670137,MARTIN DALY CITY LIGHTNING PROTECTION,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,963.6,,963.61,,944.66,,944.66,,968.65,,968.65,,1004.12,,-157533.9,,,,,,,,
30682160,SALINAS-LAURELES  REPL 2 POLES,PGE1ORDFIN,Order Financial Costs,,358.0,,,,,,,,,,,,,,,,,,,,,,
30682160,SALINAS-LAURELES  REPL 2 POLES,PGE1REIMBURSE,Billing Credits and Reimbursements,,358.0,,,,,,,,,,,,,,,,,,,,,,
30683085,*CANC*R2 BONITA TAP REPLACE SWITCH *CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-939.58,,,,,,,,,,
30683085,*CANC*R2 BONITA TAP REPLACE SWITCH *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-939.58,,,,,,,,,,
30683519,ET WRO - WILLITS BYPASS,PGE1ORDFIN,Order Financial Costs,,,,,,2832.13,,,,,,1277.74,,,,,,,,,,,,
30683519,ET WRO - WILLITS BYPASS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2832.13,,,,,,1277.74,,,,,,,,,,,,
30697496,GEYS 3-EAGLE ROCK  0/10  REPL INSUL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,1698.99,,,,,,,,
30697496,GEYS 3-EAGLE ROCK  0/10  REPL INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,1698.99,,,,,,,,
30707866,R4E HWY 84 WRO RUBY HILL 60KV RELOC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,-102419.9,,,,,,,,,,,,
30707866,R4E HWY 84 WRO RUBY HILL 60KV RELOC,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,-102419.9,,,,,,,,,,,,
30717578,*CANC*BORDEN-COPPERMINE 000/010 BRK*CANC,PGE1ORDFIN,Order Financial Costs,,-26.6,,,,,,,,,,,,,,,,,,,,,,
30717578,*CANC*BORDEN-COPPERMINE 000/010 BRK*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-26.6,,,,,,,,,,,,,,,,,,,,,,
30729945, GLASS BIOLA 28/2 & 28/8 REPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,1060.46,,,,,,,,,,,,,,,,,,
30729945, GLASS BIOLA 28/2 & 28/8 REPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1060.46,,,,,,,,,,,,,,,,,,
30733969,NU 230KV RECONDUCTORING TO MIDWAY,PGE1ORDFIN,Order Financial Costs,,,,,,,,-2084730.37,,,,,,,,,,,,,,,,
30733969,NU 230KV RECONDUCTORING TO MIDWAY,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,-2084730.37,,,,,,,,,,,,,,,,
30741997,NU MIDWAY SUBSTATION RECON. RELATED,PGE1ORDFIN,Order Financial Costs,,,,,,,,-133032.08,,,,,,,,,,,,,,,,
30741997,NU MIDWAY SUBSTATION RECON. RELATED,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,-133032.08,,,,,,,,,,,,,,,,
30747078,CRESTWOOD WEST COAST DA,PGE1ORDFIN,Order Financial Costs,,-3322.65,,-8397.63,,,,219.59,,13934.36,,-8571.5,,-5720.3,,551.0,,,,,,,,
30747078,CRESTWOOD WEST COAST DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,8445.42,,47.79,,,,219.59,,13934.36,,5630.24,,-90.06,,551.0,,,,,,,,
30747078,CRESTWOOD WEST COAST DA,PGE1REIMBURSE,Billing Credits and Reimbursements,,-11768.07,,-8445.42,,,,,,,,-14201.74,,-5630.24,,,,,,,,,,
30747622,+431 SPERRY RD. STOCKTON +,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,715.0,,,,,,,,,,,,,,
30747622,+431 SPERRY RD. STOCKTON +,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,715.0,,,,,,,,,,,,,,
30750156,R4E NICOLAUS-WILKINS SL RPL XARMS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,753.36,,,,,,,,
30750156,R4E NICOLAUS-WILKINS SL RPL XARMS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,753.36,,,,,,,,
30752037,Q272 AMERICAN KINGS SOLAR (DA),PGE1ORDFIN,Order Financial Costs,,6.15,,6.16,,6.04,,6.03,,6.19,,6.19,,6.42,,6.35,,,,,,,,
30752037,Q272 AMERICAN KINGS SOLAR (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,6.15,,6.16,,6.04,,6.03,,6.19,,6.19,,6.42,,6.35,,,,,,,,
30752387,EP HWY 166 & ALISO CYN RD (NU),PGE1ORDFIN,Order Financial Costs,,120.59,,120.59,,118.22,,118.22,,121.23,,121.22,,125.66,,124.35,,,,,,,,
30752387,EP HWY 166 & ALISO CYN RD (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,120.59,,120.59,,118.22,,118.22,,121.23,,121.22,,125.66,,124.35,,,,,,,,
30754629,OAKLEY GENERATING STA DA - GEN-TIE,PGE1ORDFIN,Order Financial Costs,,7115.5,,6458.89,,7112.57,,-38035.47,,1075.58,,-969.08,,-851.67,,-1024.38,,,,,,,,
30754629,OAKLEY GENERATING STA DA - GEN-TIE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7115.5,,6458.89,,7112.57,,6192.25,,7267.83,,6298.75,,5447.08,,4422.7,,,,,,,,
30754629,OAKLEY GENERATING STA DA - GEN-TIE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,-44227.72,,-6192.25,,-7267.83,,-6298.75,,-5447.08,,,,,,,,
30755706,*CANC*R4E MENDO-WILLITS-FT BRAGG 28*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,-1426.22,,,,,,,,
30755706,*CANC*R4E MENDO-WILLITS-FT BRAGG 28*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,-1426.22,,,,,,,,
30757329,"EP 11300 RIDGE ROAD, MARTELL",PGE1ORDFIN,Order Financial Costs,,563.54,,563.54,,552.46,,552.46,,566.49,,566.5,,587.23,,581.1,,,,,,,,
30757329,"EP 11300 RIDGE ROAD, MARTELL",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,563.54,,563.54,,552.46,,552.46,,566.49,,566.5,,587.23,,581.1,,,,,,,,
30757693,SECTION 26 TOWNSHIP 24 RANGE 23 (DA),PGE1ORDFIN,Order Financial Costs,,0.09,,0.08,,0.08,,0.08,,0.08,,0.08,,0.09,,0.09,,,,,,,,
30757693,SECTION 26 TOWNSHIP 24 RANGE 23 (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.09,,0.08,,0.08,,0.08,,0.08,,0.08,,0.09,,0.09,,,,,,,,
30757706,R4E TULUCAY-NAPA #1  REPL GUY / ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,764.07,,,,,,,,
30757706,R4E TULUCAY-NAPA #1  REPL GUY / ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,764.07,,,,,,,,
30761211,KERN-KERN OIL-FAMOSO REFRAME POLES,PGE1ORDFIN,Order Financial Costs,,408.19,,225.0,,179.0,,,,,,,,,,445.72,,,,,,,,
30761211,KERN-KERN OIL-FAMOSO REFRAME POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,408.19,,225.0,,179.0,,,,,,,,,,445.72,,,,,,,,
30761603,PT PINOLE:INST SCADA SW 165/147 (BY ENG),PGE1ORDFIN,Order Financial Costs,,57.84,,,,,,,,,,,,,,,,,,,,,,
30761603,PT PINOLE:INST SCADA SW 165/147 (BY ENG),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,57.84,,,,,,,,,,,,,,,,,,,,,,
30762285,ET RELO -  MS NARROWS B3,PGE1ORDFIN,Order Financial Costs,,-2496.08,,-137.07,,,,,,,,1699.37,,9705.81,,,,,,,,,,
30762285,ET RELO -  MS NARROWS B3,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-2496.08,,-137.07,,,,,,,,1699.37,,9705.81,,,,,,,,,,
30765641,COTTONWOOD#1     B27/275  RPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,421.0,,,,,,,,,,,,,,,,
30765641,COTTONWOOD#1     B27/275  RPL POLE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,421.0,,,,,,,,,,,,,,,,
30769058,*CANC*   NEWARK-DECOTO    RPL  3 PO*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,-4614.43,,,,,,,,
30769058,*CANC*   NEWARK-DECOTO    RPL  3 PO*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,-4614.43,,,,,,,,
30769335,NICOLS-WILKN SLGH-RPL OVRSTRSSD PLS,PGE1ORDFIN,Order Financial Costs,,1003.3,,,,,,,,,,,,,,,,,,,,,,
30769335,NICOLS-WILKN SLGH-RPL OVRSTRSSD PLS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1003.3,,,,,,,,,,,,,,,,,,,,,,
30771320,COLGATE-ALLEGHANY 7/207 RPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,-7830.0,,,,,,,,,,,,,,,,,,
30771320,COLGATE-ALLEGHANY 7/207 RPL POLE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,-7830.0,,,,,,,,,,,,,,,,,,
30772418,*CANC* ORDER NO WORK REQUIRED***   *CANC,PGE1ORDFIN,Order Financial Costs,,,,,,-1060.46,,,,,,,,,,,,,,,,,,
30772418,*CANC* ORDER NO WORK REQUIRED***   *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,-1060.46,,,,,,,,,,,,,,,,,,
30773353,NC_LAYTONVILLE: 60KV,PGE1ORDFIN,Order Financial Costs,,1529.09,,1186.76,,-690.69,,,,,,,,,,,,,,,,,,
30773353,NC_LAYTONVILLE: 60KV,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1529.09,,1186.76,,-690.69,,,,,,,,,,,,,,,,,,
30779154,WOHLER TAP   1/0  REPL ANCHORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,28.0,,,,,,,,,,
30779154,WOHLER TAP   1/0  REPL ANCHORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,28.0,,,,,,,,,,
30781973,*CANC*  W COAST RECYCLING - NEW 115 TAP,PGE1ORDFIN,Order Financial Costs,,-82500.13,,,,,,,,,,,,,,,,,,,,,,
30781973,*CANC*  W COAST RECYCLING - NEW 115 TAP,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-82500.13,,,,,,,,,,,,,,,,,,,,,,
30783881,*CANC*CONCORD T-LINE CAP BLITZ     *CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,108446.58,,,,,,,,
30783881,*CANC*CONCORD T-LINE CAP BLITZ     *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,108446.58,,,,,,,,
30793805,EP AVENAL CUT OFF ROAD AVENAL (DA),PGE1ORDFIN,Order Financial Costs,,-3285.32,,,,,,483.21,,,,,,,,,,,,,,,,
30793805,EP AVENAL CUT OFF ROAD AVENAL (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7.35,,,,,,,,,,,,,,,,,,,,,,
30793805,EP AVENAL CUT OFF ROAD AVENAL (DA),PGE1REIMBURSE,Billing Credits and Reimbursements,,-3292.67,,,,,,483.21,,,,,,,,,,,,,,,,
30793807,EP AVENAL CUT OFF ROAD AVENAL (NU),PGE1ORDFIN,Order Financial Costs,,-5034.63,,154.63,,151.59,,-24722.49,,,,,,0.47,,0.47,,,,,,,,
30793807,EP AVENAL CUT OFF ROAD AVENAL (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,171.18,,154.63,,151.59,,74.31,,,,,,0.47,,0.47,,,,,,,,
30793807,EP AVENAL CUT OFF ROAD AVENAL (NU),PGE1REIMBURSE,Billing Credits and Reimbursements,,-5205.81,,,,,,-24796.8,,,,,,,,,,,,,,,,
30794280,70-PANOCHE-GATES 230KV LEANING TOWER PRJ,PGE1ORDFIN,Order Financial Costs,,26.59,,26.59,,26.06,,26.07,,26.73,,26.73,,27.7,,27.42,,,,,,,,
30794280,70-PANOCHE-GATES 230KV LEANING TOWER PRJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,26.59,,26.59,,26.06,,26.07,,26.73,,26.73,,27.7,,27.42,,,,,,,,
30797338,MADERA POWER (DA),PGE1ORDFIN,Order Financial Costs,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,,,,,,,
30797338,MADERA POWER (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,0.03,,,,,,,,
