MWC,Planning_Order,project_description,YTD_SepActual,OctDec_PRM,AnnualTargetRES,AnnualTargetDET
82,5773139,HSR Relo 82 - E Davis,-6.34408,-1.97491,-8.32,-0.27
82,5773186,Caltrain Relo-Santa Clara-San Jose (82),71.99521,1.22258,73.2455,574.345
82,5773238,HSR Relo 82 - Poplar & SR 43,-7.44034,459.0212,-9.598,0.402
82,5773242,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,-18.42283,11.03797,0.246,136.272
82,5773243,Little Bear Solar 2,0.16725,0.01944,0.076,0.076
82,5773283,Caltrain IC - Desgn-Bld Supp Site 1 (82),-4.54415,4.13671,0.5152,24.841
82,5773284,Caltrain IC - Desgn-Bld Supp Site 3 (82),-10.70137,4.78036,-2.9852,40.925
82,5773339,Soledad II CAMPHORA NU,258.06607,2.03517,272.629,72.627
82,5773359,HSR Relo 82 - Jackson,-7.38109,-2.36066,-9.746,0.394
82,5773442,1281-WD Bellanave KERN PP DTT NU,15.60942,,5.578,5.578
82,5773452,"GHS Project (DA) Eng Review, PPI, RTU",-3.39715,0.00015,59.531,59.531
82,5773592,Friant Hydro Post COD (DA),-10.07914,,,
82,5773594,"Blackbriar (DA) Eng Review, PPI, RTU",1.75498,12.60557,,
82,5773596,"South Lake Solar (DA) Eng Rev, PPI, RTU",2.13069,11.95411,,82.87
82,5773618,S Lake Solar NU Five Points Switch Stat,14.71752,20.93063,29.13,93.67
82,5773759,HSR Relo 82 - E Springfield 230,3.87211,-1.91449,1.962,0.402
82,5773760,HSR Relo 82 - E Springfield 115,5.22015,-1.9497,3.272,0.402
82,5773761,HSR Relo 82 - Excelsior,-9.47712,-3.69632,-13.178,0.402
82,5773762,HSR Relo 82 - Elder198,2.23086,0.14842,2.382,0.402
82,5773765,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,82.65704,22.27116,79.405,79.405
82,5773778,HSR Relo 82 - Hanford-Armona,-9.79196,-2.22311,-12.018,0.402
82,5773779,HSR Relo 82 - Houston,2.19948,-1.74143,0.462,0.402
82,5773780,HSR Relo 82 - Iona,-10.65911,0.12097,-10.539,0.401
82,5773781,HSR Relo 82 - Idaho,-5.08831,459.50627,-6.598,0.402
82,5773782,HSR Relo 82 - Ave 96 & SR 43,-6.2369,1.87729,-4.361,0.369
82,5773783,HSR Relo 82 - Flint Shoofly,-4.77303,-4.88799,-9.657,-5.647
82,5773784,HSR Relo 82 - Fargo Shoofly,-8.4003,-4.86872,-13.266,-5.636
82,5773785,HSR Relo 82 - Hanford-Armona Shoofly,-17.57808,0.03101,-17.552,-5.832
82,5773786,HSR Relo 82 - Houston Shoofly,-16.61853,0.03092,-16.589,-5.789
82,5773787,HSR Relo - IONA AVENUE SHOOFLY (82),,,,0.2
82,5773788,HSR Relo 82 - Idaho Shoofly,-11.36342,-4.6781,-16.045,-5.665
82,5773789,HSR Relo 82 - Ave 144 Shoofly,-15.11639,0.02855,-15.085,-5.665
82,5773795,Q1021 DTE Stockton DA,-5.41339,-2.707,2.331,2.331
82,5773931,Q744 Redwood Solar Phase 4 DA,50.42837,,,
82,5773985,LAKEVILLE-PETALUMA 60KV RELO SCI OF SOUL,42.57803,-55.9098,1.349,1.349
82,5774196,MILPITASSWIFT115KV&MCKEEPIERCY RELO CELR,-174.6834,510.16592,335.479,1278.36
82,5774665,Dyer Summit Wind Repower DA (Meter),4.13549,0.07803,-0.023,14.976
82,5774666,Frick Summit Wind Repower DA Meter,-1.91268,0.02751,-0.0996,14.9
82,5774823,Chevron San Ardo 60 kV Interconnection,58.74366,,,
82,5774833,SMARTVILLE-MARYSVILLE 60KV RELO-LOMARICA,135.27172,35.72213,167.0089,333.699
82,5774852,Q1016 Richmond Steam Turbine DA,-2.89928,3.58429,28.193,28.193
82,5774853,Q1016 Richmond Steam Turbine DA MTR,1.36231,-0.05652,,
82,5774898,HSR Relo 82 - Niles to 5½,-4.36997,-0.30058,-4.673,0.387
82,5774899,HSR Relo 82 - Gromer,-10.75698,-2.37292,-13.133,-4.203
82,5774900,HSR Relo 82 - SR 46,-8.6902,0.83608,-7.858,-4.088
82,5774921,Q1127 - Little Bear Solar 3 Gensite DA,9.8065,9.05851,0.105,83.105
82,5774922,Q1127 Little Bear Solar 3 Mtr Mendota,2.02707,0.03825,,
82,5774923,Q1127 Little Bear Solar 3 NU Mendota,19.35659,24.31498,83.3158,519.11575
82,5774958,Q1127 Little Bear Solar 3 NU Mendota,-0.00602,4.1474,1.03,1.03
82,5774960,Q1128 - Little Bear Solar RNU - Mendota,9.74217,0.29964,0.623,0.623
82,5774965,Replace Oro Loma 115/70 kV transformer 2,0.01083,,,
82,5774966,Re-conductor Los Banos Q779 SS #1 230 kV,5.01573,16.76315,16.67,
82,5774967,Reconductor Gates-Arco 230 kV Line (DNU),0.01965,,,
82,5775018,Q954 Fifth Standard Solar(DA) Gates Sub,0.66819,44.0036,-0.007,694.483
82,5775078,LOCKHEED #1 115KV: RELO FOR MOFFETT TOWE,-1014.62656,545.26567,-469.36,-4.75
82,5775079,Bridgeville-Cottonwood 115kV,3.78365,,,
82,5775124,BART Extension Interconnection (82),,,525.0,525.0
82,5775138,Q1106 - Fountain Wind DA IF,0.00182,0.00063,,187.593
82,5775140,Q1106 - Fountain Wind Cottonwood Sub RNU,0.04628,0.01602,0.06,195.365
82,5775141,Q1106 - Fountain Wind Pit #1 Sub RNU,0.11719,0.04056,0.16,195.446
82,5775142,Q1106 - Fountain Wind IC-built Switching,3.65786,1.27128,4.99,101.33
82,5775143,Q1106 - Fountain Wind T-line RNU,1.40456,0.48606,5.27,911.595
82,5775144,Q1106 - Fountain Wind QC8RAS-02 RAS (DRN,0.11719,0.04056,0.16,93.834
82,5775145,Q1106 - Fountain Wind Cottonwood 230 kV,0.99707,0.16464,0.61,459.958
82,5775241,Diridon Relo - ET (82),,383.24676,510.987,1532.987
82,5775258,HERDLYN-BALFOUR 60KV RELO SELLERS RD,-163.36845,,-167.151,5.13
82,5775259,SALINAS-FIRESTONE #1 60KV RELO SANBORN,89.36595,-92.49002,320.3543,111.325
82,5775260,"SR 132 AND RIVER ROAD, TRACY RELOCATION",,-430.0,-429.3993,17.031
82,5775321,EGI Cluster 7,,0.00588,0.0059,0.006
82,5775322,EGI Cluster 8,,0.00588,0.0059,0.006
82,5775323,EGI Cluster 9,,0.00588,0.0059,0.006
82,5775324,Non-EGI WRO Prospective Work,,4099.85081,-0.0006,18086.049
82,5775399,South Lake Solar (DA) Five Points Switch,0.22923,,,
82,5775518,Humboldt Redwood Company QFC Telecom Wor,-3.10372,,,
82,5776102,Caltrain IC - Remote End at MA (82),50.80469,19.34194,60.9769,53.689
82,5776103,Caltrain IC - Remote End at Martin (82),99.82449,68.82112,170.2496,211.816
82,5776104,Caltrain IC - Remote End San Mateo (82),51.88266,22.8579,66.5139,58.91
82,5776105,Caltrain IC - SFGORAS (82),0.00027,9e-05,0.147,0.147
82,5776106,Caltrain IC - VGVVRAS (82),0.00027,9e-05,0.147,0.147
82,5776108,Caltrain IC - Remote End at Kifer (82),44.32979,27.93738,67.8862,58.086
82,5776109,Caltrain IC-Remote End at San JoseB (82),52.69972,42.28809,97.6705,108.83
82,5776110,Caltrain IC - Remote End at Trimble (82),31.3276,14.17345,43.5031,24.883
82,5776111,Caltrain IC - San Jose B Sagometer (82),3.74066,0.0855,2.6,
82,5776398,SPI Quincy DA,2.24902,,,
82,5776400,SPI Sonora DA,-0.39732,,,
82,5776401,SPI Sonora MTR,-0.0443,,,
82,5776690,Q473 - Alpaugh North - Telecom - DA,131.35746,,,
82,5776691,Q304 - Alpaugh 50 - Telecom - DA,40.36425,,,
82,5776692,Q478 - Corcoran Solar - Telecom - DA,38.15745,,,
82,5776693,Q557 - White River Solar 2 - Telecom  DA,70.26011,,,
82,5776694,Q479 - White River Solar - Telecom - DA,26.7967,,,
82,5777005,Chevron Lost Hills 70kV Load Interconnec,,,38.853,38.853
82,5777125,SR 120 Manteca #1 60 kV Relo,97.29481,206.45627,291.5946,829.94
82,5777359,Los Medanos Energy Center DA Eng Review,9.54264,0.00094,34.797,34.797
82,5777360,Los Medanos Energy Center (DA) Meter,0.81188,,7.825,7.825
82,5777361,Los Medanos Energy Center (NU) RAS Imple,453.56976,12.69,464.0854,614.074
82,5777362,Q356 - Cuyama Solar NU - SPS Removal,62.96762,,,
82,5777721,Canal Sub Communications,1.57414,,,
82,5778458,Gen Site (DA),6.09912,45.98459,,
82,5778460,Gen Site T-Line (DA),8.41265,26.275,,
82,5778461,Gen Site (NU),2.16007,27.58732,,
82,5778462,Slate (DA),8.8028,20.04877,,
82,5778501,Kingsburg Sub (NU) ConEd Post-COD,0.76211,,,
82,5778502,Midway Sub (NU) ConEd Post-COD,0.37921,,,
82,5778518,Corcoran Sub (NU) ConEd Post-COD,0.88088,,,
82,5778519,Smyrna Sub (NU) ConEd Post-COD,0.98803,,,
82,5778520,Olive SS (NU) ConEd Post-COD,3.39278,,,
82,5778521,Bakersfield Service Center (NU) ConEd Po,0.70502,,,
82,5778522,FOC (NU) ConEd Post-COD,0.53021,,,
82,5778523,Waukena SS (NU) ConEd Post-COD,1.66344,,,
82,5778901,Q1143 - Lake Alpaugh BESS (DA),3.1865,19.15968,,
82,5778903,Q1143 - Lake Alpaugh BESS - Corcoran SS,,24.76335,,
82,5778904,Q1143 - Lake Alpaugh BESS - Semitropic S,1.14145,24.78522,,
82,5778905,Q1143 - Lake Alpaugh BESS - QC8RAS-08,,24.76335,,
82,5779007,Q1111 Blck Dmnd Engy Strg Sub DA,14.2999,38.07888,52.38,
82,5779008,"Q1111 DA Eng Review, PPI, RTU",4.42455,21.85897,,
82,5779009,Q1111 Pittsburg Sub disconnect swtch RNU,6.72927,2.72457,9.45,
82,5779010,Q1111 Blck Dmnd Engy Strg T-line DA,8.57592,26.54586,,
82,5779011,"Central 40 (DA) Eng Review, PPI, RTU",0.58287,,,
82,5779013,Central 40 Tesla Sub DTT (RNU),,24.97763,,
82,5779014,Central 40 Salado Sub DTT (RNU),,24.97763,,
82,5779015,Central 40 Manteca Sub DTT (RNU),,24.97763,,
82,5779031,Re-con Los Banos-Quinto SS 230 kV DNU,5.01573,16.76315,16.67,
82,5779032,Westlands Almond Kent Sw Sta DA,2.16007,21.42728,,
82,5779033,"Westlands Allmond DA Eng Rev, PPI, PM",1.65203,,,
82,5779035,Westlands Almond T-line DA,13.04089,6.74068,,
82,5779036,Westlands Almond Kent Sw Sta RNU,0.70117,27.01802,,
82,5779058,Reconductor Q779-Panoche #1 230 kV DNU,5.01573,16.76315,16.67,
82,5779059,Reconductor Borden-Gregg #1 230 kV DNU,5.01573,16.76315,16.67,
82,5779060,Reconductor Borden-Gregg #2 230 kV DNU,5.01573,16.76315,16.67,
82,5779138,Q1244 - Proxima Solar (DA),11.91687,20.03011,,
82,5779139,Q1244 - Proxima Solar (MTR),0.1018,22.41607,,
82,5779140,Q1244 Proxima Solar SS Pjct Management,8.52711,,,
82,5779702,Caltrain IC - Sub Site1 Relay Upgrades,0.07282,0.00138,,
82,5779703,Caltrain IC - Sub Site1 Feed1 Upgrades,0.03015,0.00057,,
82,5779704,Caltrain IC - Sub Site1 Feed1 Relay Upgr,0.01464,0.00027,,
82,5779705,Caltrain IC - Sub Site1 Feed2 Upgrades,0.03014,0.00057,,
82,5779706,Caltrain IC - Sub Site1 Feed2 Relay Upgr,0.01464,0.00027,,
82,5779707,Caltrain IC - Sub Site3 Relay Upgrades,0.17002,0.00321,,
82,5779708,Caltrain IC Sub Site3 Feed1 Upgrades,0.10315,0.00195,,
82,5779709,Caltrain IC - Sub Site3 Feed1 Relay Upgr,0.03627,0.00069,,
82,5779710,Caltrain IC - Sub Site3 Feed2 Upgrades (,0.06688,0.00126,,
82,5779711,Caltrain IC - Sub Site3 Feed2 Relay Upgr,0.02042,0.00039,,
82,5780423,MCDONALD 60KV TAP: POLE RAISE AND RELO,270.79496,1223.45851,1494.25,
82,5780438,ROUGH & READY TAP 60KV: CAPACITY INCREAS,271.42473,100.67735,481.14,
82,5780464,Q1320-WD Strauss Wind Energy - DA MTR,3.84222,,,
82,5780466,1320WD StraussWind-DA-Shoo-fly,51.09653,48.94324,110.63,
82,5780519,HSR Relo - ET1-5A - AVE. 12 (82),3.18423,-0.24784,2.94,
82,5780679,"Q1269 -  DA Eng Rev, PPI, PM",16.02402,21.89276,,
82,5780682,Q1269 - Bridgeville Sub RNU,,65.4042,,
82,5780683,Q1269 - Humboldt Sub RNU,,17.736,,
82,5780686,Q1269 - Transient Stability Mitigation,,21.90826,,
82,5780940,Arco Lost Hills 69kV DTT SCADA,4.35072,18.77686,,
82,5780941,Arco Lost Hills 69kV Recon 4.15 mi,66.92806,140.10005,270.95,
82,5780942,Arco Lost Hills 69kV Egr PPI PM Meter,3.03881,,,
82,5781022,Q1374 Elkhorn Moss Landing PP (DA),4.69271,,,
82,5781023,Q1374 Elkhorn Gen Site (DA),2.30096,26.52872,,
82,5781079,Q779 Wright Solar Acceleration Work (DA),50.50955,0.42549,300.0,
82,5781592,Reconductor 7.36 mi of Gates-Tulare 70kV,44.97324,34.98741,,
82,5781984,Potero 230 kV GIS Interconnection,-1750.0,21.85013,,
82,5782070,HSR Relo 82 - Grangeville,5.10585,-0.50142,4.6,
82,5782110,QC8RAS-02 RAS,5.01573,16.76315,16.67,
93,5505339,Insulator Replacements - Wood (North),2917.64412,,,
93,5505343,TLineUSFS-SteelSpeciesProtection(Centra),58.35448,,,
93,5505379,GO95 Low Wire - Wood,192.72667,,,
93,5506219,500/230kV Insulators & Struct - S Steel,27.3569,,,
93,5507699,Rebuild Transmission Line,-110.61931,1e-05,,
93,5510301,System NERC Mitigation Project (North),-1574.71574,,,
93,5510401,TLine USFS-SteelSpeciesProtection(North),84.16112,208.52075,557.3211,517.959
93,5510402,TLine USFS-Wood SpeciesProtection(North),8.88757,,,
93,5510403,500/230kV Insulators&Struct-N Steel,1487.54099,35.37202,1500.0,
93,5510404,GO95 Steel N - Low Cond Proj,273.68605,800.87315,622.3748,1989.274
93,5510405,GO95 Wood - Low Cond Proj (North),131.00346,,,
93,5510406,60/70/115kV N Insulators & Struc - Steel,121.35724,,,
93,5510407,Switch Rplcmnts N - Steel,259.83936,455.17566,821.0179,1761.953
93,5510408,Switch Replacements - Wood (North),23.81488,,,
93,5510559,Systemwide Idle Line Removal,0.6368,,,
93,5512922,MWC 93 - Customer Impact Work,,,,2000.0
93,5513299,System NERC Mitigation Project (South),1238.42087,,0.183,0.183
93,5513322,GO95 Wood - Low Cond Proj (Central),0.78311,,,
93,5513323,Annual ERR Wood Capital Work (Central),,0.0405,154.48,154.476
93,5513324,Switch Replacements - Wood (Central),207.71531,,,
93,5513325,Insulator Replacements - Wood (Central),-3.86197,,,
93,5513326,Pole Reframing - Wood (North),1976.5528,,,
93,5513327,Pole Reframing - Wood (Central),108.70444,,,
93,5515925,Lattice Steel Pole Guarding/Marking,-0.71402,,,
93,5516143,Pole Reframing - Wood Backlog,8.71287,,,
93,5517246,GO95 Mitigation - Wood - Concord,0.84861,,,
93,5517247,GO95 Mitigation - Wood - Eureka,24.24133,,46.107,46.107
93,5517248,GO95 Mitigation - Wood - Fresno,1.275,,,
93,5517249,GO95 Mitigation - Wood - Lakeville,-13.29837,,,
93,5517252,GO95 Mitigation - Wood - Midway,-21.59188,,,
93,5517253,GO95 Mitigation - Wood - Moss Landing,52.75033,,92.214,92.214
93,5517255,GO95 Mitigation - Wood - Sacramento,49.15947,,271.8392,152.839
93,5517256,GO95 Mitigation - Wood - Table Mountain,0.22355,,,
93,5517257,GO95 Mitigation - Wood - Victor,0.34152,,,
93,5517258,Insulator Rep Steel - Concord,396.27983,93.27225,747.2466,723.247
93,5517279,Insulator Rep Steel - Eureka,11.22984,69.95418,69.99,69.992
93,5517280,Insulator Rep Steel - Fresno,371.70264,443.04333,816.569,816.569
93,5517281,Insulator Rep Steel - Lakeville,245.11436,256.49872,769.91,769.908
93,5517283,Insulator Rep Steel - Metcalf,157.74642,23.31807,69.992,69.992
93,5517284,Insulator Rep Steel - Midway,1329.82318,116.59042,1446.41,1049.874
93,5517285,Insulator Rep Steel - Moss Landing,298.38503,116.59034,396.9664,279.967
93,5517286,Insulator Rep Steel - Pismo Beach,1388.82946,93.27233,1482.0971,746.577
93,5517287,Insulator Rep Steel - Sacramento,770.00553,373.08925,956.55,956.552
93,5517288,Insulator Rep Steel - Table Mountain,356.64205,163.22676,769.91,769.908
93,5517289,Insulator Rep Steel - Victor,208.02297,200.0,489.94,489.941
93,5517290,Insulator Replacement - Wood - Concord,3.14724,61.43875,168.957,168.957
93,5517291,Insulator Replacement - Wood - Eureka,65.22436,30.71935,138.24,138.237
93,5517292,Insulator Replacement - Wood - Fresno,17.09839,291.83389,1029.1,1029.099
93,5517293,Insulator Replacement - Wood - Lakeville,114.59333,184.31618,399.35,399.352
93,5517295,Insulator Replacement - Wood - Metcalf,9.54188,15.3597,46.08,46.079
93,5517296,Insulator Replacement - Wood - Midway,98.23548,184.31618,583.67,583.668
93,5517297,Insulator Replacement - Wood - Victor,50.06989,61.43875,276.47,276.474
93,5517298,Insulator Replacement - Wood-Pismo Beach,291.65177,61.43875,737.27,737.265
93,5517299,Insulator Replacement - Wood-Sacramento,531.51169,261.11454,767.984,767.984
93,5517300,Insulator Replacement -Wood-Moss Landing,5.76452,122.87745,291.834,291.834
93,5517301,Insulator ReplacementWood-Table Mountain,117.70869,122.87745,906.222,906.222
93,5517302,Switch Replacement - Wood - Concord,14.89946,,,
93,5517309,Switch Replacement - Wood - Moss Landing,-0.70414,,,
93,5517311,Switch Replacement - Wood - Sacramento,2.03836,,,
93,5517313,Switch Replacement - Wood-Table Mountain,0.02575,,,
93,5517314,T Line Wood Pole Reframe - Table Mountai,408.0916,204.59773,1800.467,1800.467
93,5517319,T Line Wood Pole Reframe  - Concord,5.36351,40.91955,272.8,272.798
93,5517320,T Line Wood Pole Reframe - Eureka,-2.99449,54.5594,177.32,177.318
93,5517321,T Line Wood Pole Reframe - Fresno,72.25396,286.43678,681.995,681.995
93,5517322,T Line Wood Pole Reframe - Lakeville,78.02983,163.67823,450.12,450.117
93,5517324,T Line Wood Pole Reframe - Metcalf,3.07245,40.91951,95.48,95.479
93,5517325,T Line Wood Pole Reframe - Midway,29.3103,109.11874,409.2,409.197
93,5517326,T Line Wood Pole Reframe - Moss Landing,27.74149,68.19917,245.518,245.518
93,5517327,T Line Wood Pole Reframe - Pismo Beach,55.81353,54.55936,190.96,190.958
93,5517328,T Line Wood Pole Reframe - Sacramento,171.77978,327.35636,736.555,736.555
93,5517329,Wood Pole Reframe - Victor,38.10036,150.03837,395.56,395.557
93,5517710,T-Line Miscellaneous,-2.43219,,,
93,5518470,T-Line Miscellaneous 93#,16.2,,,
93,5518742,FAA Tower Lighting,0.42203,,,
93,5519003,Arc Fault Mitigation,-1.64074,,,
93,5519103,GO95 Mitig - Steel - Concord SS,103.61819,,,
93,5519117,GO95 Mitig - Steel - Pismo Beach SS,-42.96994,,,
93,5519186,Raptor Prot - Steel - Lakeville SS,8.10867,,,
93,5519208,Raptor Prot - Wood - Lakeville SS,8.85597,,27.9211,13.921
93,5519212,Raptor Prot - Wood - Midway SS,0.09369,,,
93,5519218,Raptor Prot - Wood - Sacramento SS,0.5685,,,
93,5519220,Raptor Prot - Wood - Table Mountain SS,6.37841,,13.921,13.921
93,5519246,Switch Repl - Steel - Concord SS,84.74867,,,
93,5519267,Switch Repl - Wood - Concord BL,7.77655,,,
93,5520742,Lockheed #1 Tap 115kV (NERC),11.66666,,,
93,5520745,COTTONWOOD-PANORAMA        NERC PROJECT,14.20065,,,
93,5520746,JESSUP TAP                  NERC PROJECT,41.15917,,,
93,5520747,TABLE MOUNTAIN-BUTTE #2    NERC PROJECT,33.35793,,,
93,5520748,"SAN JOSE ""A""-SAN JOSE ""B""  NERC PROJECT",13.04423,,,
93,5520750,MONTA VISTA-JEFFERSON #2 230KV NERC,58.63424,47.91442,100.0,
93,5520751,"CAWELO ""C"" TAP             NERC PROJECT",26.67408,,,
93,5520752,CHARCA-FAMOSO              NERC PROJECT,13.49567,,,
93,5520753,DANISH CREAMERY TAP        NERC PROJECT,2.90667,,,
93,5520754,DISCOVERY TAP              NERC PROJECT,6.62999,,0.836,0.836
93,5520755,KAMM TAP 115KV              NERC PROJECT,69.13722,,37.538,146.538
93,5520756,KERN OIL-DEXZEL            NERC PROJECT,2.56479,,3.999,3.999
93,5520757,KERN-KERN-FRONT            NERC PROJECT,247.86048,,167.165,167.165
93,5520758,PANOCHE-MENDOTA            NERC PROJECT,-1.00645,,,
93,5520759,SANGER-MALAGA              NERC PROJECT,0.1527,,,
93,5520760,7TH STANDARD & KERN     NERC PROJECT,307.55767,,307.5618,32.172
93,5520761,TAFT-CHALK CLIFF           NERC PROJECT,-0.33042,,,
93,5520762,BRIGHTON-OLEUM JCT   NERC PROJECT,18.13065,,,
93,5520763,IMHOFF TAP               NERC PROJECT,40.36125,25.0,56.12,
93,5520764,UC DAVIS #2 TAP            NERC PROJECT,46.11045,227.65335,250.129,75.119
93,5520765,MORRO BAY-MIDWAY #2 230KV NERC,2101.40968,1030.64963,3430.476,1174.716
93,5520766,WHISMAN-MOUNTAIN VIEW 115KV NERC,125.6904,,,
93,5520767,WHISMAN-MONTE VISTA 115KV NERC,-90.07073,,-74.18,
93,5520768,BARTON-AIRWAYS-SANGER B 115K NERC PRJ,-0.00252,,,
93,5520769,LAS PALMAS TAP            NERC PROJECT,61.20721,,,
93,5520770,INGRAM CREEK TAP            NERC PROJECT,25.194,,,
93,5520771,RACETRACK TAP              NERC PROJECT,1.50862,,,
93,5520772,TULLOCH TAP                NERC PROJECT,-8.10579,,,
93,5520774,STAN-MLNSSS-RVRBNKJCTSS-WOOD 115KV NERC,71.1636,16.8249,,
93,5521039,FAA Tower Lighting - 2017,74.78293,0.01251,74.8,0.05
93,5521099,San Benito-Hollister 115kV,35.20063,,,
93,5521101,Solar Sw Sta-Caliente Sw Sta #1 230kV,328.30533,,212.221,102.161
93,5521559,Tower Replacement Capital,,,-0.47,5561.534
93,5521844,Stockton A-Lockeford-Bellota #1 (wood),30.20595,,,
93,5521859,LINCOLN-PLEASANT GROVE 115KV NERC (Wood),24.91214,,,
93,5521860,DIVIDE-CABRILLO #2 115kV(Wood) (P3) NERC,568.62665,-192.8132,344.889,344.889
93,5521861,MIDWAY-SANTA MARIA(Idle Section) (P3) NE,24.89249,,,
93,5521862,MILLER #2 TAP 115kV (Wood)(P3) NERC PROJ,69.28696,,,
93,5521863,MOSS LNDING-METCALF 500KV NERC (GRADING),39.36046,165.19733,106.962,106.962
93,5521864,SPAULDING-SUMMIT 60KV NERC,1425.83346,50.8,991.8397,239.46
93,5521865,WOODLAND-DAVIS 115KV NERC,11.88929,,,
93,5521866,SOBRANTE-G #1 115KV NERC,-5.60971,,,
93,5521867,HOLLISTER #2 Tap 115kV,-5.33863,,,
93,5521869,MOUNTAIN VIEW-MONTA VISTA 115KV NERC,0.60279,,,
93,5521870,CASTRO VALLEY-NEWARK 230KV PED NERC,-61.72312,,,
93,5521871,BUTTE-SYCAMORE CREEK 115KV NERC,602.94096,215.30987,800.5885,270.819
93,5521872,NEWARK-LAWRENCE LAB (Idle) (P3) NERC PRO,73.97134,,,
93,5522082,Anti-Climb Guard Installation,321.65438,96.42488,682.93,682.927
93,5522579,KERCKHOFF-CLOVIS-SANGER #1 & #2 NERC (Wo,52.11169,,,
93,5522580,KERCKHOFF-CLOVIS-SANGER #2  NERC (Steel),40.8948,,2.175,2.175
93,5523001,System-Wide Generator Support - 93P,,,,1000.0
93,5523087,AMERIGAS TAP              NERC PROJECT,168.08486,,150.109,150.109
93,5523088,BELRIDGE TAP               NERC PROJECT,-2.64505,,,
93,5523089,CERTAINTEED TAP          NERC PROJECT,26.05468,15.01167,31.94,
93,5523090,CHOWCHILLA-KERCKHOFF 115KV NERC STEEL,243.8477,,163.618,47.818
93,5523091,KYOHO TAP                 NERC PROJECT,42.45237,,,
93,5523092,MADISON-VACA               NERC PROJECT,1450.71303,,1456.742,2254.782
93,5523093,MILLBRAE-SAN MATEO #1 NERC PRJ (CO),-0.24453,,,
93,5523094,MORRO BAY-GATES 230KV NERC PH2,75.46069,6.449,65.01,3.0
93,5523095,RND MTN-TBL MTN #1 500KV NERC (TWR RPLC),-2.15288,,,
93,5523096,RND MTN-TBL MTN #2 500KV NERC (TWR RPLC),26.19072,,,
93,5523097,SAFEWAY TAP        NERC PROJECT,794.95019,,774.0289,542.779
93,5523098,TESLA-TRACY                NERC PROJECT,-134.76058,,-120.59,
93,5523159,R2 VIERRA-TRACY-KASSON 115KV NERC PRJ,63.36514,,,
93,5523182,Birds Landing SS-Contra Costa PP 230kV,260.78173,351.49846,504.2762,507.226
93,5523992,Madison Vaca NERC,9.0877,,,
93,5525262,Moraga-Lakewood 115kV Phase 2 NERC Proj,46.77219,23.0,41.562,508.732
93,5525400,CALIFORNIA AVE-MCCALL 115KV NERC WOOD,60.63826,67.39928,,
93,5525401,Cantua Tap 115kV Tap NERC Project Wood,241.25639,,292.793,292.793
93,5525402,DIABLO-MIDWAY #3 500KV NERC (GRADING),45.8143,9.59627,114.403,114.403
93,5525403,Divide-Cabrillo #1 115kV NERC WOOD,14.312,,,
93,5525404,EL DORADO-MISSOURI FLAT #1 115KV NERC,432.39471,647.69653,810.975,810.975
93,5525405,EL DORADO-MISSOURI FLAT #2 NERC (WOOD),0.00025,315.0,,
93,5525407,FORBESTOWN TAP 115 KV NERC,45.47654,,,
93,5525408,Geysers #03-Cloverdale 115kV NERC (Wood),35.26219,,35.26,
93,5525409,GWF-KINGSBURG 115KV NERC WOOD,14.26154,,,
93,5525410,KANAKA TAP 115KV WOOD NERC,17.36449,,,
93,5525411,KERN OIL-WITCO 115KV NERC,55.55363,,,
93,5525412,KERN-LIVE OAK 115KV NERC,399.96156,,396.48,
93,5525413,Lakeville-Ignacio #1 230kV NERC,324.94386,2.54098,326.6114,0.641
93,5525414,Lerdo-Kern Oil-7th Standard 115kV NERC,-672.90983,2.0,-670.17,
93,5525415,Live Oak-Kern Oil 115kV NERC,31.62244,,30.5953,205.755
93,5525416,Los Banos-San Luis Pumps #1 230kV NERC,77.26958,,,
93,5525417,Los Banos-San Luis Pumps #2 230kV NERC,72.65904,,,
93,5525418,Martin-Daly City #1 115kV NERC,-35.49689,,,
93,5525479,Martin-SF Airport 115kV (HC) NERC,44.05528,,,
93,5525480,Middle Fork-Gold Hill 230kV (Wood) NERC,34.28614,373.995,567.0,
93,5525481,Midsun-Midway 115kV (Wood) NERC,14.47571,,,
93,5525482,Newark-Applied Materials 115kV NERC,199.33753,6.0,287.1144,107.114
93,5525483,Newark-Milpitas #2 115kV (Wood) NERC,285.45858,,277.24,
93,5525484,Newark-Nummi 115kV (Steel) NERC,-18.86793,,,
93,5525485,Peoria Tap 115kV (Wood) NERC,-168.49574,24.43739,151.38,
93,5525486,Pit #5-Round Mtn #2 230kV (Steel) NERC,440.46237,155.0,627.8094,150.659
93,5525487,Pit #6 Tap 230kV (Wood) NERC,534.4533,,526.0134,440.873
93,5525488,Pit #7 Tap 230kV (Wood) NERC,152.61198,,410.2194,380.969
93,5525489,Pittsburg-Tassajara 230kV Ped Access,31.94219,,,
93,5525490,Quebec Tap 115kV (Wood) NERC,47.76689,,,
93,5525491,Rio Oso-Woodland #1 115kV (Wood) NERC,14.838,,,
93,5525492,Rock Creek-Poe 230kV Phase 2 PAO NERC,-130.61491,216.051,55.0,
93,5525493,Round Mountain-Cottonwood #2 230kV NERC,523.51769,,517.0005,337.0
93,5525494,San Jose B-Evergreen 115kV (Wood) NERC,21.41401,,83.475,83.475
