Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Actual_Amt,Sep_2018_Actual_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
30657285,94-BURNS SUB RELIABILITY PLAN,5731721,Orders Costs-Directs & Credits,4086132.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4086132.4,,4086132.4,2995438.52,-1090693.88,-36.411826606276,136.411826606276,,,
30657377,C DRUM-BELL 32/244 REPLACE FLSHED INSL,5507680,Orders Costs-Directs & Credits,10647.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10647.04,,10647.04,16301.0,5653.96,34.6847432672842,65.3152567327158,,,
30657670,94-AREA 4:  CASSIDY - SW 17 & 19,5507910,Orders Costs-Directs & Credits,148.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.64,,148.64,,-148.64,X,X,,,
30657671,94-AREA 4:  MCFARLAND JCT  27 AND 29,5507910,Orders Costs-Directs & Credits,462.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.14,,462.14,,-462.14,X,X,,,
30657672,R4E FORESTHILL: INSTL 2 TL SCADA SWS IST,5733199,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52614.17,52614.17,100,,,,
30657676,94-CONTRA COSTA SUB: 60KV BUS DIFF PRJ,5733202,Orders Costs-Directs & Credits,532961.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532961.46,,532961.46,,-532961.46,X,X,,,
30657706,C PIT #1 HAT CK #2 BRNY :2/22 RPL INSL,5507680,Orders Costs-Directs & Credits,10789.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10789.17,,10789.17,10489.0,-300.17,-2.8617599389837,102.861759938984,,,
30658187,WHEELER RIDGE-SAN BERNARD 0/01A RPL R,5508619,Orders Costs-Directs & Credits,38108.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38108.48,,38108.48,,-38108.48,X,X,,,
30658227,"ATWATER-MERCED, 1/15 REPL POLE",5508619,Orders Costs-Directs & Credits,21502.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21502.32,,21502.32,,-21502.32,X,X,,,
30659076,EP 2950 BIRDS LANDING ROAD RIO VISTA,5728119,Orders Costs-Directs & Credits,2853328.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2853328.88,,2853328.88,,-2853328.88,X,X,,,
30659696,C KINGSBURG COGEN TAP SW155 RMV SW & RFR,5732600,Orders Costs-Directs & Credits,16952.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16952.87,,16952.87,14651.0,-2301.87,-15.7113507610402,115.71135076104,,,
30660060,"TRINITY-COTTONWOOD, REPL  17 POLES",5509659,Orders Costs-Directs & Credits,438037.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438037.35,,438037.35,,-438037.35,X,X,,,
30662492,EP 3699 BASS AVENUE MENDOTA (DA),5740606,Orders Costs-Directs & Credits,290172.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290172.94,,290172.94,337768.19,47595.25,14.0910989871486,85.9089010128514,,,
30662496,MARTIN BAAH PH 3 - MARTIN SUB,5721054,Orders Costs-Directs & Credits,23742329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23742329.0,,23742329.0,24691122.0,948793.0,3.84264838187588,96.1573516181241,,,
30662499,64-MARTIN BAAH PH 3 - LARKIN RELAY REPL,5721054,Orders Costs-Directs & Credits,688702.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688702.11,,688702.11,671652.0,-17050.11,-2.53853334762645,102.538533347626,,,
30662530,HENRIETTA TULARE LAKE REPLACE POLE TR,5508619,Orders Costs-Directs & Credits,31154.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31154.36,,31154.36,,-31154.36,X,X,,,
30662547,ATASCADERO-CAYUCOS REPL 3  POLES,5502913,Orders Costs-Directs & Credits,96893.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96893.17,,96893.17,,-96893.17,X,X,,,
30662943,EP 3699 BASS AVENUE MENDOTA (METER),5740606,Orders Costs-Directs & Credits,8622.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.26,,8622.26,11467.35,2845.09,24.8103528714132,75.1896471285868,,,
30662944,EP 3699 BASS AVENUE MENDOTA (NU),5743115,Orders Costs-Directs & Credits,237663.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237663.84,,237663.84,251915.42,14251.58,5.65728767218775,94.3427123278123,,,
30663141,MARTIN BAAH PH 3 - MILLBRAE RPL RFL GEAR,5721054,Orders Costs-Directs & Credits,180080.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180080.24,,180080.24,364195.0,184114.76,50.5538955779184,49.4461044220816,,,
30664077,LH MIDSUN-MIDWAY   014/155  REPL POLE,5509659,Orders Costs-Directs & Credits,14657.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14657.3,,14657.3,,-14657.3,X,X,,,
30664282,C PANOCHE SCHINDLER#1 24/117  LE,5507680,Orders Costs-Directs & Credits,282641.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282641.92,,282641.92,165352.0,-117289.92,-70.933475252794,170.933475252794,,,
30664502,"WEBER #1, RELOC POLE 2/56           OMPL",5740647,Orders Costs-Directs & Credits,52145.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52145.28,,52145.28,,-52145.28,X,X,,,
30665256,C TESLA SCHULTE SW STA 2/18 REPLACE INSU,5507680,Orders Costs-Directs & Credits,13329.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13329.19,,13329.19,26940.0,13610.81,50.5226800296956,49.4773199703044,,,
30665659,C MORAGA-OAKLAND #1 2/20 GB TIE BACK PIE,5507680,Orders Costs-Directs & Credits,107768.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107768.99,,107768.99,141633.0,33864.01,23.9096891261217,76.0903108738783,,,
30666383,C COALINGA#1-SAN MIGUEL 70KV - 3 TOWERS,5507680,Orders Costs-Directs & Credits,18770.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18770.82,,18770.82,36497.0,17726.18,48.5688686741376,51.4311313258624,,,
30666514,C EIGHT MILE STAGG 78/328 REPLACE INSULA,5506219,Orders Costs-Directs & Credits,8685.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8685.07,,8685.07,13541.0,4855.93,35.8609408463186,64.1390591536814,,,
30667137,"LH E MONTEREY/GOBLE T9831, SAN JOSE",5740648,Orders Costs-Directs & Credits,328955.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328955.66,,328955.66,600000.0,271044.34,45.1740566666667,54.8259433333333,,,
30667641,C CNTRA-CSTA-LAS POSITAS- 2/14 INSULATOR,5506219,Orders Costs-Directs & Credits,7540.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7540.84,,7540.84,20892.0,13351.16,63.9056098027953,36.0943901972047,,,
30667642,C NEWARK-LOS ESTEROS L7/28 INSUL,5506219,Orders Costs-Directs & Credits,6576.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6576.2,,6576.2,13166.0,6589.8,50.0516481847182,49.9483518152818,,,
30668229,LIVERMORE TRNG CNTR - ET FACILITIES,5730638,Orders Costs-Directs & Credits,2157619.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2157619.6,,2157619.6,,-2157619.6,X,X,,,
30668283,EP NEW VINEYARD RELOCATION,5740690,Orders Costs-Directs & Credits,316423.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316423.03,,316423.03,,-316423.03,X,X,,,
30669789,C BELLOTA MELONES 041/243 INSULATORS,5506219,Orders Costs-Directs & Credits,65957.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65957.54,,65957.54,31489.0,-34468.54,-109.462161389692,209.462161389692,,,
30670178,C RIO OSO-BRIGHTON 00/01 RPL INSUL,5510403,Orders Costs-Directs & Credits,15397.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15397.15,,15397.15,5942.04,-9455.11,-159.122287968442,259.122287968442,,,
30672312,C WEST SAC-DAVIS 5/59 INSTALL NEW FTDN,5507680,Orders Costs-Directs & Credits,92575.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92575.53,,92575.53,90000.0,-2575.53,-2.8617,102.8617,,,
30673268,C PIT #1-CTTNWOOD RPLC INSLS ON 22 TWRS,5506219,Orders Costs-Directs & Credits,112898.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112898.5,,112898.5,49627.7,-63270.8,-127.490897220705,227.490897220705,,,
30673301,EP RAVENSWOOD SUBSTATION PALO ALTO,5740501,Orders Costs-Directs & Credits,443353.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443353.66,,443353.66,767804.92,324451.26,42.2569915285252,57.7430084714748,,,
30673302,EP AMES SUBSTATION MOUNTAIN VIEW,5740501,Orders Costs-Directs & Credits,441231.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441231.09,,441231.09,791058.25,349827.16,44.2226801882162,55.7773198117838,,,
30673303,82 - EP 1125 MUSCAT AVENUE SANGER,5744198,Orders Costs-Directs & Credits,172328.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172328.06,,172328.06,339138.0,166809.94,49.1864491740825,50.8135508259175,,,
30673304,82-EP WGP (DA),5740608,Orders Costs-Directs & Credits,50452.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50452.8,,50452.8,,-50452.8,X,X,,,
30673305,82-EP WGP (MT),5740608,Orders Costs-Directs & Credits,4838.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4838.87,,4838.87,,-4838.87,X,X,,,
30673306,*CANC*82-EP WGP (NU),5743008,Orders Costs-Directs & Credits,432149.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432149.84,,432149.84,,-432149.84,X,X,,,
30673308,EP CCSF TRANS CRYSTAL SPRINGS RD HWY35,5740552,Orders Costs-Directs & Credits,1130.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.45,,1130.45,1200000.0,1198869.55,99.9057958333333,0.0942041666666667,,,
30673803,*CANC* R1 EP 39800 EUREKA DR NEWARK*CANC,5716639,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
30674054,C EL DORADO MISSOURI FLAT INSL ON 4 TWRS,5507680,Orders Costs-Directs & Credits,39865.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39865.91,,39865.91,13617.0,-26248.91,-192.765734008959,292.765734008959,,,
30674055,C EL DORADO-MISSURI FLT #2 TWRS 13 15 16,5507680,Orders Costs-Directs & Credits,43677.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43677.01,,43677.01,25726.0,-17951.01,-69.7776957163959,169.777695716396,,,
30674141,BRIGHTON-DAVIS RPL INSLS ON 8 TWRS,5507680,Orders Costs-Directs & Credits,60903.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60903.28,,60903.28,24115.1,-36788.18,-152.552467126406,252.552467126406,,,
30674144,C PEASE-RIO OSO 36/270 FLASHED INSULATOR,5510406,Orders Costs-Directs & Credits,16270.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16270.54,,16270.54,10636.19,-5634.35,-52.9733861467311,152.973386146731,,,
30674146,C RIO OSO WOODLAND #2 15/91 RPL INSUL,5510406,Orders Costs-Directs & Credits,50234.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50234.85,,50234.85,8000.46,-42234.39,-527.899520777555,627.899520777555,,,
30674147,C RIO OSO- WEST SAC 13/97 REPL INSL.,5507680,Orders Costs-Directs & Credits,5083.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5083.06,,5083.06,9293.18,4210.12,45.3033299688589,54.6966700311411,,,
30674204,C GOLD HILL-8MILE 214A & 233 REPL INSLS,5510403,Orders Costs-Directs & Credits,36420.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36420.76,,36420.76,16520.46,-19900.3,-120.458510235187,220.458510235187,,,
30674205,C GOLD HILL-LODI 41/175 RPLC INSL,5510403,Orders Costs-Directs & Credits,16074.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16074.39,,16074.39,10794.78,-5279.61,-48.9089170877035,148.908917087704,,,
30674206,C VACA-LAKEVILLE  RPLC INSL ON 3 TWRS,5510403,Orders Costs-Directs & Credits,37200.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37200.92,,37200.92,22344.66,-14856.26,-66.4868474167877,166.486847416788,,,
30674207,C BOGUE-RIO OSO RPLC INSLS 2 TWRS,5510406,Orders Costs-Directs & Credits,20615.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20615.77,,20615.77,8126.23,-12489.54,-153.694148455065,253.694148455065,,,
30674210,C BRIDGEVILLE-COTTONWOOD  64/5 INSLS,5507680,Orders Costs-Directs & Credits,25321.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25321.72,,25321.72,12682.0,-12639.72,-99.6666140987226,199.666614098723,,,
30675143,C GREENVALLEY-LLAGAS 20/126 CLIMBING GUA,5505379,Orders Costs-Directs & Credits,25255.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25255.75,,25255.75,6720.0,-18535.75,-275.829613095238,375.829613095238,,,
30675736,C KERN-KERN FRONT 115KV SW 139 REPL SWIT,5507681,Orders Costs-Directs & Credits,213248.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213248.29,,213248.29,278546.0,65297.71,23.442343454941,76.557656545059,,,
30676068,C INSLS 4 RAPTOR NEWARK-AMES 1  2,5511320,Orders Costs-Directs & Credits,511358.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511358.76,,511358.76,134000.0,-377358.76,-281.611014925373,381.611014925373,,,
30676076,C INSLS 4 RAPTOR NEWARK-AMES 3  DSTBTN,5510401,Orders Costs-Directs & Credits,354797.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354797.3,,354797.3,354797.0,-0.3,-8.45553936476351e-05,100.000084555394,,,
30676103,C INSLS 4 RAPTOR NWRK-LAWRNC APPLD MTL,5510401,Orders Costs-Directs & Credits,705705.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705705.56,,705705.56,136000.0,-569705.56,-418.901147058824,518.901147058824,,,
30676105,C INSLS 4 RAPTOR NEWARK-NRS,5510401,Orders Costs-Directs & Credits,336758.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336758.71,,336758.71,336758.0,-0.71,-0.000210833892587555,100.000210833893,,,
30676106,C INSLS 4 RAPTOR NEWARK-KIFER TRIMBLE,5511320,Orders Costs-Directs & Credits,345402.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345402.94,,345402.94,184000.0,-161402.94,-87.7189891304348,187.718989130435,,,
30676109,C INSLS 4 RAPTOR RAVENSWOOD-AMES,5511320,Orders Costs-Directs & Credits,117246.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117246.79,,117246.79,126000.0,8753.21,6.94699206349206,93.0530079365079,,,
30676174,CORCORAN SMYRNA 47/354 REPL INSULATORS,5507680,Orders Costs-Directs & Credits,12616.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12616.92,,12616.92,19885.0,7268.08,36.5505657530802,63.4494342469198,,,
30676184,C INSLS 4 RAPTOR RAVENSWOOD-SAN MATEO,5510401,Orders Costs-Directs & Credits,150775.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150775.29,,150775.29,150775.0,-0.29,-0.000192339578842646,100.000192339579,,,
30676185,C INSLS 4 RAPTOR COOLEY LANDNG-LOS ALTOS,5511320,Orders Costs-Directs & Credits,49257.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49257.69,,49257.69,7000.0,-42257.69,-603.681285714286,703.681285714286,,,
30677254,C BRIGHTON-DAVIS 9/72 REM EQUIP,5510407,Orders Costs-Directs & Credits,25880.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25880.04,,25880.04,31179.0,5298.96,16.9952852881747,83.0047147118253,,,
30677389,C TESLA-METCALF INSL RUST ON 3 TWRS,5505340,Orders Costs-Directs & Credits,79824.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79824.78,,79824.78,64422.0,-15402.78,-23.9091925118748,123.909192511875,,,
30677437,C BRIDGEVILLE-CTTNWD RPL INSL 0/7 & 0/11,5510406,Orders Costs-Directs & Credits,25143.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25143.34,,25143.34,13032.8,-12110.54,-92.9235467436008,192.923546743601,,,
30677829,C PALERMO-PEASE RPLC INSLS ON 2 TWRS,5510406,Orders Costs-Directs & Credits,20648.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20648.84,,20648.84,16711.46,-3937.38,-23.5609575704337,123.560957570434,,,
30677831,C GLENN-DELEVAN 129/1017 RPLC ALL INSLS,5510403,Orders Costs-Directs & Credits,32662.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32662.4,,32662.4,14149.68,-18512.72,-130.834902273408,230.834902273408,,,
30677834,C PIT #3 PIT #1 RPLC INSLS ON 8 TOWERS,5510403,Orders Costs-Directs & Credits,44864.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44864.29,,44864.29,48105.48,3241.19,6.73767312996357,93.2623268700364,,,
30677839,C PALERMO PEASE RPLC STRINGS ON 4 TWRS,5510406,Orders Costs-Directs & Credits,49030.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49030.73,,49030.73,35656.05,-13374.68,-37.5102682433977,137.510268243398,,,
30677988,C COTTONWOOD #2 RPL INSULATOR 9 TWRS,5510406,Orders Costs-Directs & Credits,57087.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57087.02,,57087.02,28452.12,-28634.9,-100.642412586479,200.642412586479,,,
30677990,C COTTONWOOD #1 RPL INSULATORS 4 TWRS,5507680,Orders Costs-Directs & Credits,19644.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19644.06,,19644.06,29500.0,9855.94,33.4099661016949,66.5900338983051,,,
30677993,*CANC* UM-RIO OSO #1 115KV RPL COND*CANC,5507679,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,100,,,,
30680101,SYCAMORE CK-NOTRE DAME REPL 3 PLS,5509659,Orders Costs-Directs & Credits,170428.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170428.82,,170428.82,,-170428.82,X,X,,,
30680333,"PEASE HARTER, REPL A13/277",5509659,Orders Costs-Directs & Credits,37806.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37806.74,,37806.74,,-37806.74,X,X,,,
30681182,*CANC* HWY 80/12 FAIRFIELD RELOCATE*CANC,5740530,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225000.0,225000.0,100,,,,
30681721,C INSLS 4 RAPTOR RAVENSWOOD BAIR 1  2,5510401,Orders Costs-Directs & Credits,289286.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286.31,,289286.31,289287.0,0.69,0.000238517458440925,99.9997614825416,,,
30682030,KING CITY-COBURN#1 7/14 REPL BURNT PL,5502913,Orders Costs-Directs & Credits,33258.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33258.53,,33258.53,,-33258.53,X,X,,,
30682130,"MANTECA-LOUISE, LATHROP RELOCATION +",5740504,Orders Costs-Directs & Credits,1619832.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619832.33,,1619832.33,,-1619832.33,X,X,,,
30682266,R2 CABRILLO SUB LOMPOC YANEZ,5716639,Orders Costs-Directs & Credits,42465.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42465.24,,42465.24,,-42465.24,X,X,,,
30682325,OC1 HILLSDALE JCT HALF MOON BAY 2/11 POL,5502913,Orders Costs-Directs & Credits,102516.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102516.81,,102516.81,,-102516.81,X,X,,,
30682391,OXY ELK HILLS OILFIELD MIDWAY TAFT,5740652,Orders Costs-Directs & Credits,324883.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324883.21,,324883.21,,-324883.21,X,X,,,
30682625,"OC4  E ,CITY OF HLDSBRG, REPL 1 PL & 8 A",5740653,Orders Costs-Directs & Credits,452898.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452898.37,,452898.37,,-452898.37,X,X,,,
30682786,CHOWCHILLA-KERCHOFF REPL 18 POLES,5509659,Orders Costs-Directs & Credits,692547.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692547.67,,692547.67,,-692547.67,X,X,,,
30683519,ET WRO - WILLITS BYPASS,5740553,Orders Costs-Directs & Credits,1464437.81,,,2832.13,,,1277.74,,,,,,,4109.87,4109.87,,,,,,,,,,,,,,,,,1468547.68,,1468547.68,1711727.92,243180.24,14.2067110759051,85.7932889240949,,-4109.87,X
30683545,C VACA-TESLA TWR 31/132 NEW STAIR FTGS,5734531,Orders Costs-Directs & Credits,421924.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421924.81,,421924.81,567590.6,145665.79,25.6638834399301,74.3361165600699,,,
30684091,C COTTONWOOD-GLENN RPL INS ON 8 TWRS,5506219,Orders Costs-Directs & Credits,96555.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96555.72,,96555.72,103893.59,7337.87,7.06287076998687,92.9371292300131,,,
30684455,R4 PIT HAT CREEK BURNEY PERMITS & LAND,5725601,Orders Costs-Directs & Credits,158239.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158239.31,,158239.31,157915.0,-324.31,-0.205369977519552,100.20536997752,,,
30684456,R4 PIT 1-HAT CREEK #2-BURNEY ENGINEERING,5725601,Orders Costs-Directs & Credits,294805.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294805.16,,294805.16,273758.0,-21047.16,-7.68823559494152,107.688235594942,,,
30684457,R4 1-HAT CREEK #2-BURNEY PROCUREMENT,5725601,Orders Costs-Directs & Credits,885455.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885455.09,,885455.09,994322.0,108866.91,10.94885861924,89.05114138076,,,
30684458,R4 1-HAT CREEK #2-BURNEY CONSTRUCTION,5725601,Orders Costs-Directs & Credits,3535412.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3535412.96,,3535412.96,3465316.0,-70096.96,-2.02281581246847,102.022815812468,,,
30684459,R4 PIT 1-HAT CREEK #2-BURNEY - CLOSE OUT,5725601,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100858.0,100858.0,100,,,,
30684499,C MONTICELLO PH TAP A/11 SW 365 RPL SW,5510407,Orders Costs-Directs & Credits,417510.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417510.71,,417510.71,662962.7,245451.99,37.0234992104382,62.9765007895618,,,
30684781,C RND MTN TBL MTN #1 RPL INSLS ON 3 TWRS,5505340,Orders Costs-Directs & Credits,24521.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24521.12,,24521.12,31154.1,6632.98,21.2908734323893,78.7091265676107,,,
30686100,C MADISON-VACA 0/7 RPL INSL ON SW 177,5510406,Orders Costs-Directs & Credits,24827.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24827.2,,24827.2,,-24827.2,X,X,,,
30686266,C EP CHIAVARI WAY LATHROP,5716639,Orders Costs-Directs & Credits,105901.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105901.27,,105901.27,149902.0,44000.73,29.3529972915638,70.6470027084362,,,
30687424,R21144 W MAIN ST-SANTAMARIA MESA-SISQUCO,5740675,Orders Costs-Directs & Credits,543546.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543546.38,,543546.38,540000.0,-3546.38,-0.656737037037037,100.656737037037,,,
30688618,C CHOWCHILLA KERCKHOFF C0/1  REINSULATE,5507680,Orders Costs-Directs & Credits,188605.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188605.37,,188605.37,318617.0,130011.63,40.8049884343899,59.1950115656101,,,
30688732,13646 HWY 33 LOST HILS ARCO-CARNERAS,5716640,Orders Costs-Directs & Credits,300237.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300237.11,,300237.11,330568.54,30331.43,9.17553436875754,90.8244656312425,,,
30691440,"EP HWY 50-SHINGLE SPRINGS EXIT, PONDEROS",5740506,Orders Costs-Directs & Credits,925.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.82,,925.82,,-925.82,X,X,,,
30691564,R4E - ET WRO - STONY PT RD PH2,5740554,Orders Costs-Directs & Credits,1676630.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676630.25,,1676630.25,3099999.96,1423369.71,45.9151525279375,54.0848474720625,,,
30692335,C DEL MONTE #1&2 60KV - GO95 INFRACTION,5507099,Orders Costs-Directs & Credits,630372.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630372.8,,630372.8,845739.2,215366.4,25.4648714402738,74.5351285597262,,,
30692371,"E MANTECA #1, REPL SW #77",5740578,Orders Costs-Directs & Credits,74714.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74714.62,,74714.62,72411.1,-2303.52,-3.18116973778882,103.181169737789,,,
30692385, OC4  ET RELO_NOV NARROWS - A1,5740555,Orders Costs-Directs & Credits,227283.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227283.99,,227283.99,210552.37,-16731.62,-7.94653605656398,107.946536056564,,,
30693922,CORCORAN-SYMRNA 65/505 REPL FLSH INSULS,5507680,Orders Costs-Directs & Credits,11590.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11590.95,,11590.95,13933.0,2342.05,16.8093734299864,83.1906265700136,,,
30694383,"GILL RANCH STORAGE LLC, TRANSMISSION SVC",5738301,Orders Costs-Directs & Credits,4309496.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4309496.68,,4309496.68,5974151.13,1664654.45,27.8642842100314,72.1357157899686,,,
30695820,C ALLISON-WEST SAC 59/69 & 61/84 INSUL,5507680,Orders Costs-Directs & Credits,4967.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4967.53,,4967.53,5660.0,692.47,12.2344522968198,87.7655477031802,,,
