ORDER_,DESCRIPTION_,TYPE,_RESPCC_,ST_,_MWC,_OPERDATE_,_PLANORD,_WBS_,PERSON_IN_CHARGE_,_MAT,USER,REV_WBS,REV_WBS_SCHED
5760863,BIG BEND-CLAYTON #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000006801000000 ,Neer_B_Leeper , , ,T.0000068,T.0000068.01
5760864,BIG BEND-CLAYTON #2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000006901000000 ,Neer_B_Leeper , , ,T.0000069,T.0000069.01
5760865,BRIDGEVILLE-COTTONWOOD NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760866,BRIGHTON-BELLOTA 230KV NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760867,BRIGHTON-CLAYTON #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000041201000000 ,Neer_B_Leeper , , ,T.0000412,T.0000412.01
5760868,BRIGHTON-CLAYTON #2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000041301000000 ,Neer_B_Leeper , , ,T.0000413,T.0000413.01
5760869,BUCKS CREEK-ROCK CREEK-CRESTA NERC PROJ ,57,14122.0,10.0,93.0, 00/00/0000, , T000062001000000 ,Neer_B_Francis , , ,T.0000620,T.0000620.01
5760870,CAMANCHE TAP NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000007201000000 ,Neer_B_Leeper , , ,T.0000072,T.0000072.01
5760871,COBURN-PANOCHE NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760872,CORTINA #1 60KV NERC PRJ ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760873,CORTINA-VACA+ NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760874,CRESTA-RIO OSO 230KV NERC PROJ ,57,14122.0,10.0,93.0, 00/00/0000, , T000012201000000 ,Neer_B_Francis , , ,T.0000122,T.0000122.01
5760875,DEEPWATER #1 TAP NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000007301000000 ,Neer_B_Francis , , ,T.0000073,T.0000073.01
5760876,DEEPWATER #2 TAP NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000007401000000 ,Neer_B_Francis , , ,T.0000074,T.0000074.01
5760877,DRUM-HIGGINS 115KV NERC STEEL ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760878,EL DORADO-MISSOURI FLAT#2 115kV NERC ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760879,FULTON-IGNACIO #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760880,GOLD HILL-BELLOTA-LOCKEFORD NERC PROJECT,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760881,GOLD HILL-EIGHT MILE RD NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760882,GREENLEAF #1 TAP NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000007501000000 ,Neer_B_Leeper , , ,T.0000075,T.0000075.01
5760883,HUMBOLDT-TRINITY NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000012601000000 ,Neer_B_Francis , , ,T.0000126,T.0000126.01
5760884,IGNACIO-SOBRANTE NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000041601000000 ,Neer_B_Francis , , ,T.0000416,T.0000416.01
5760885,LAKEVILLE-IGNACIO #2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760886,LAKEVILLE-SOBRANTE #2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000041701000000 ,Neer_B_Francis , , ,T.0000417,T.0000417.01
5760887,LAKEVILLE-SONOMA #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760888,LAMBIE SW STA-BIRDS LND SS NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760889,LAWRENCE LIVERMORE LAB#2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000042001000000 ,Neer_B_Leeper , , ,T.0000420,T.0000420.01
5760890,LERDO-FAMOSO NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000027501000000 ,Neer_B_Francis , , ,T.0000275,T.0000275.01
5760891,LIVINGSTON TAP NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000041901000000 ,Neer_B_Francis , , ,T.0000419,T.0000419.01
5760892,LOCKEFORD-BELLOTA NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760893,LOS BANOS-PANOCHE #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760894,LOS BANOS-PANOCHE #2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760895,MADISON-VACA NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760896,METCLAF-SALINAS #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760897,METCLAF-SALINAS #2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760898,MIDDLE FORK-GOLD HILL 230kV STEEL NERC ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760899,MIDWAY-SANTA MARIA NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760900,MIDWAY-TAFT NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760901,MIDWAY-TEMBLOR NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760902,MILLER #1 TAP NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760903,MORRO BAY-SAN LUIS OBISPO#2 NERC PROJECT,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760904,NEWARK-LAWRENCE LAB NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000044701000000 ,Neer_B_Leeper , , ,T.0000447,T.0000447.01
5760905,OLEUM-G #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760906,PARADISE-TABLE MTN 115KV NERC STEEL ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760907,PIT #3-PIT #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760908,PIT #5-ROUND MTN #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760909,R4E RIO OSO-WOODLAND #1 & #2 115KV NERC ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760910,RIO BRAVO-KERN OIL NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000028201000000 ,Neer_B_Leeper , , ,T.0000282,T.0000282.01
5760911,RIO OSO-LOCKEFORD NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760912,RIVERBANK JCT SW ST-MANTECA 115KV NERC ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760913,ROUND MTN-COTTONWD #2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760914,ROUND MTN-COTTONWD #3 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760915,SALT SPRINGS-TIGER CREEK NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000007601000000 ,Neer_B_Francis , , ,T.0000076,T.0000076.01
5760916,SIERRA #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000043901000000 ,Neer_B_Francis , , ,T.0000439,T.0000439.01
5760917,SIERRA #2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000044001000000 ,Neer_B_Francis , , ,T.0000440,T.0000440.01
5760918,STANISLAUS-MANTECA #2 115KV NERC PRJ ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760919,STANISLAUS-MELSWSTA-MANTECA 115KV NERC ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760920,STANISLAUS-NEWARK #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000044501000000 ,Neer_B_Leeper , , ,T.0000445,T.0000445.01
5760921,STANISLAUS-NEWARK #2 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000044601000000 ,Neer_B_Leeper , , ,T.0000446,T.0000446.01
5760922,STANSLAUS-MLNSSS-RVRBNKJCTSS 115KV ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760923,STOCKTON A-LOCKEFORD-BELLOTA #1 115KV ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760924,STOCKTON A-LOCKEFORD-BELLOTA #2 115KV ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760925,SURF TAP NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000043701000000 ,Neer_B_Leeper , , ,T.0000437,T.0000437.01
5760926,TABLE MOUNTAIN-BUTTE #1 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000012501000000 ,Neer_B_Francis , , ,T.0000125,T.0000125.01
5760927,TESLA-STOCKTON COGEN JCT NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760928,TESLA-TRACY NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5760929,TRINITY-COTTONWOOD NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000012001000000 ,Neer_B_Francis , , ,T.0000120,T.0000120.01
5760930,WILSON-DAIRYLAND NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000042201000000 ,Neer_B_Leeper , , ,T.0000422,T.0000422.01
5760988,SF A (Potrero): 115kV Bus to GIS BAAH ,57,14813.0,10.0,94.0, 00/00/0000, , T000055701000000 ,Goel_R_Saleh , , ,T.0000557,T.0000557.01
5760994,Lockheed 115 kV Tap Line Reconductoring ,57,14815.0,10.0,60.0, 00/00/0000, , ,Pettingill_Pettingil, , ,.,..
5761019,Pole Replacement - Backlog ,57,14122.0,40.0,70.0, 00/00/0000, , ,Geisert_S_Clesen , , ,.,..
5761178,WSID 60 kV Load Interconnection ,57,12922.0,10.0,82.0, 00/00/0000, , ,Ryan Louie , , ,.,..
5761198,Taft Sub Tie Switch ,57,14113.0,10.0,94.0, 00/00/0000, , ,Smith_N_Hindiyeh , , ,.,..
5761244,Humboldt Redwood Company Interconnection,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5761245,Pine Flat Meter Install ,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5761267,Silicon Valley Power PST Special Protect,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5761665,Cluster 6 Network Upgrades ,57,12922.0,10.0,82.0, 00/00/0000, , ,Dave Gabbard , , ,.,..
5761666,Cluster 7 Network Upgrades ,57,12922.0,10.0,82.0, 00/00/0000, , ,Dave Gabbard , , ,.,..
5761670,SYSPLN-MWC 82-ET WRO (2019) ,57,11120.0,10.0,82.0, 00/00/0000, , ,System Planning , , ,.,..
5761680,Semitropic H2O Storage Load Interconnect,57,12922.0,10.0,82.0, 00/00/0000, , ,Lovgren_C_Lindberg , , ,.,..
5761739,Planning Placeholder (MWC 60 2018) ,57,11134.0,10.0,60.0, 00/00/0000, , ,Planning , , ,.,..
5761775,SYSPLN-60-2018-ET Line Capacity ,57,12817.0,10.0,60.0, 00/00/0000, , ,System Planning , , ,.,..
5761776,SYSPLN-60X-2019-Capacity - Line Reconduc,57,12817.0,10.0,60.0, 00/00/0000, , ,System Planning , , ,.,..
5761789,SYSPLN-70-2018-ET Line Repl Poles ,57,12817.0,10.0,70.0, 00/00/0000, , ,System Planning , , ,.,..
5761790,SYSPLN-70-2019-ET Line Repl Poles ,57,12817.0,10.0,70.0, 00/00/0000, , ,System Planning , , ,.,..
5761793,SYSPLN-MWC 82-ET WRO (2018) ,57,11120.0,10.0,82.0, 00/00/0000, , ,System Planning , , ,.,..
5761796,SYSPLN-93-2018-E-Trans Preventative Work,57,12817.0,10.0,93.0, 00/00/0000, , ,System Planning , , ,.,..
5761797,SYSPLN-93-2019-E-Trans Preventative Work,57,12817.0,10.0,93.0, 00/00/0000, , ,System Planning , , ,.,..
5761798,SYSPLN-94-2018-ET Reliability General ,57,12817.0,10.0,94.0, 00/00/0000, , ,System Planning , , ,.,..
5761799,SYSPLN-94-2018-ET Reliability General ,57,12817.0,10.0,94.0, 00/00/0000, , ,System Planning , , ,.,..
5761800,SYSPLN-94A-2019-ET Reliability General ,57,12817.0,10.0,94.0, 00/00/0000, , ,System Planning , , ,.,..
5761801,SYSPLN-94B-2019-ET Reliability General ,57,12817.0,10.0,94.0, 00/00/0000, , ,System Planning , , ,.,..
5762085,Kern PP: 115 kV Bus Upgrade ,57,10466.0,10.0,94.0, 00/00/0000, , ,Sylvester_T_Criner , , ,.,..
5762278,DCPP: 230 kV Swyd Bus Upgrade ,57,10466.0,10.0,94.0, 00/00/0000, , ,Lovgren_A_Lewis , , ,.,..
5762398,DCPP: 230 kV Swyd Bus Upgrade ,57,10466.0,40.0,94.0, 00/00/0000, , ,Keith Lovgren , , ,.,..
5762399,Sanger Expansion T-Line ,57,15215.0,10.0,60.0, 00/00/0000, , T000060101000000 ,Lovgren_D_Hallum , , ,T.0000601,T.0000601.01
5763023,Caltrain IC - Elec. Project (82) ,57,15355.0,10.0,82.0, 00/00/0000, , T000029501000000 ,Carretero_C_Arens , , ,T.0000295,T.0000295.01
5763076,Catlett Install TSP ,57,14815.0,10.0,60.0, 00/00/0000, , P0469700000000000 ,Pettingill_B_Gilmer , , ,P.04697,P.0469700.00
5763119,2154 Foote NU ,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5763199,230kV Martin Sub Bus Ext - TLine ,57,13754.0,10.0,60.0, 00/00/0000, , P0934500000000000 ,M Schexnayder , , ,P.09345,P.0934500.00
5763358,TLine New Business / Large Load ,57,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5763359,Tline EGI Network Upgrades ,57,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5763360,TLine Caltrans/Agency Reloc ,57,12922.0,10.0,82.0, 00/00/0000, , P1097100000000000 ,Jesse Gossett , , ,P.10971,P.1097100.00
5763361,TLine EGI Direct Assignment ,57,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5763698,T-Line Post-Operative Environmental Miti,57,15214.0,10.0,60.0, 00/00/0000, , P0941000000000000 ,Bly_M_Basu , , ,P.09410,P.0941000.00
5763768,Frontier Solar NU ,57,12922.0,10.0,82.0, 00/00/0000, , ,SYLVESTER_A_ZUNIGA , , ,.,..
5763769,Wilson - Le Grand 115 kV line reconducto,57,15215.0,10.0,60.0, 00/00/0000, , T000223101000000 ,Burgess_C_Young , , ,T.0002231,T.0002231.01
5763888,Install Shafter Bk 2 ,57,15215.0,10.0,60.0, 00/00/0000, , P0797400000000000 ,Burgess_G_Rodriguez , , ,P.07974,P.0797400.00
5763958,North East Kern Voltage Conversion (TL) ,57,15215.0,10.0,60.0, 00/00/0000, , T000029401000000 ,Burgess_B_Stillman , , ,T.0000294,T.0000294.01
5764021,Conn Creek Bridge Replacement Relocation,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5764282,Cluster 6 Prospective Work Forecast ,57,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5764283,Cluster 7 Prospective Work Forecast ,57,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5764284,Cluster 8 Prospective Work Forecast ,57,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5764285,WDT (Dist.) projects with NU work ,57,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5764510,Oroville 60 kV Bus Sectionalizing CBs ,57,14816.0,10.0,94.0, 00/00/0000, , ,Dupar_D_Dupar , , ,.,..
5764511,CENTRAL BUNDLE C-02 ,57,14953.0,10.0,94.0, 00/00/0000, , T000152101000000 ,Shields_C_Shields , , ,T.0001521,T.0001521.01
5764512,CENTRAL BUNDLE C-12 ,57,14953.0,10.0,94.0, 00/00/0000, , T000152001000000 ,Shields_C_Shields , , ,T.0001520,T.0001520.01
5764513,CENTRAL BUNDLE C-03 ,57,14953.0,10.0,94.0, 00/00/0000, , T000152201000000 ,Shields_C_Shields , , ,T.0001522,T.0001522.01
5764658,Stanford Project - Underground Tap ,57,12922.0,10.0,82.0, 00/00/0000, , T000019901000000 ,Baynard_B_Sheppard , , ,T.0000199,T.0000199.01
5764678,Humboldt Bay-Humboldt #2 60kV ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5764698,EP Tesla Trans Harlan Road Lanthrop ,57,12922.0,10.0,82.0, 00/00/0000, , P1029100000000000 ,Morgan_A_Alaga , , ,P.10291,P.1029100.00
5764712,East Nicolaus Replace OB Ins Tline ,57,14815.0,10.0,60.0, 00/00/0000, , P0463000000000000 ,DAVIS_B_GILMER , , ,P.04630,P.0463000.00
5764713,Contra Costa-Moraga Tower Relocation ,57,15214.0,10.0,70.0, 00/00/0000, , P0994800000000000 ,Bly_S_Smiley , , ,P.09948,P.0994800.00
5764801,Santa Teresa Substation - T-Line Work ,57,15214.0,10.0,60.0, 00/00/0000, , T000131602000000 ,Bly_C_Soria , , ,T.0001316,T.0001316.02
5765139,Potrero-Larkin #2 115 kV Cable (A-Y 2) ,57,15214.0,10.0,93.0, 00/00/0000, , T000060301000000 ,Bly_A_Billot , , ,T.0000603,T.0000603.01
5765140,Martin-Larkin #1 115 kV Cable (H-Y 1) ,57,15214.0,10.0,93.0, 00/00/0000, , T000060401000000 ,Bly_A_Billot , , ,T.0000604,T.0000604.01
5765141,Potrero-Mission #1 115 kV Cable Seismic ,57,15214.0,10.0,93.0, 00/00/0000, , T000060501000000 ,Bly_A_Billot , , ,T.0000605,T.0000605.01
5765229,Environmental Planning - MWC 93 ,57,15215.0,10.0,93.0, 00/00/0000, , ,Burgess_L_Ellis , , ,.,..
5765421,Q972 Rio Bravo Solar 2 ,57,12922.0,10.0,82.0, 00/00/0000, , ,Lovgren_C_Lindberg , , ,.,..
5765441,"Beale AFB 60 kV line, Pole Replacement ",57,14815.0,10.0,93.0, 00/00/0000, , T000132501000000 ,Davis_M_White , , ,T.0001325,T.0001325.01
5765833,Kern - Live Oak Re-rate ,57,11134.0,10.0,60.0, 00/00/0000, , ,Ryan Louie , , ,.,..
5765899,Kern-Magunden-Witco Rerate T-line ,57,14815.0,10.0,60.0, 00/00/0000, , P0957300000000000 ,Rich Pettingill , , ,P.09573,P.0957300.00
5765900,Kern-Westpark 115 kV Re-rate T-line ,57,14815.0,10.0,60.0, 00/00/0000, , P1000500000000000 ,Rich Pettingill , , ,P.10005,P.1000500.00
5765901,Herndon - Kearney Re-rate T-line ,57,14815.0,10.0,60.0, 00/00/0000, , ,Rich Pettingill , , ,.,..
5765940,Oro Loma Teresina Solar DTT ,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5766046,BRICEBURG JCT - INST SCADA SWITCHES ,57,14812.0,10.0,94.0, 00/00/0000, , T000056001000000 ,Morgan_P_Standen , , ,T.0000560,T.0000560.01
5766047,MI-WUK BREAKER INSTALLATION ,57,14812.0,40.0,94.0, 00/00/0000, , ,Dupar_L_Clark , , ,.,..
5766048,MI-WUK CB T-LINE WORK RECONDUCTOR ,57,14815.0,10.0,94.0, 00/00/0000, , T000058702000000 ,DAVIS_T_DELANEY , , ,T.0000587,T.0000587.02
5766053,T-LINE SPRING GAP SCADA SWITCHES ,57,14815.0,10.0,94.0, 00/00/0000, , T000058701000000 ,DAVIS_T_DELANEY , , ,T.0000587,T.0000587.01
5766103,Tesla-Stockton Cogen JCT 115kV line ,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5766104,Kern-Kern Front 115kV line ,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5766259,Contra Costa-Moraga Reconfiguration ,57,15214.0,10.0,70.0, 00/00/0000, , P1063300000000000 ,Bly_M_Basu , , ,P.10633,P.1063300.00
5766318,HSR Interconnection ET Sites 8-13 (82) ,57,15355.0,10.0,82.0, 00/00/0000, , T000000601000000 ,Alfredo Hernandez Z , , ,T.0000006,T.0000006.01
5766319,HSR Interconnection Sub Sites 8-13 (82) ,57,15355.0,10.0,82.0, 00/00/0000, , T000000602000000 ,Alfredo Hernandez Z , , ,T.0000006,T.0000006.02
5766320,Beale AFB 60 kV Rel Pole Replacement ,57,14812.0,10.0,94.0, 00/00/0000, , ,R_Nixon , , ,.,..
5766382,Caltrain IC - T-Line Site 1 (82) ,57,15355.0,10.0,82.0, 00/00/0000, , T000000401000000 ,Carretero_C_Arens , , ,T.0000004,T.0000004.01
5766383,Caltrain IC - Substation Site 1 (82) ,57,15355.0,10.0,82.0, 00/00/0000, , T000000402000000 ,Carretero_C_Arens , , ,T.0000004,T.0000004.02
5766427,Moss Landing: Install 2 BAAHs ,57,14811.0,10.0,94.0, 00/00/0000, , T000063703000000 ,IXC7 , , ,T.0000637,T.0000637.03
5766463,HSR Interconnection ET Sites 4-7 (82) ,57,15355.0,10.0,82.0, 00/00/0000, , T000000501000000 ,Alfredo Hernandez Z , , ,T.0000005,T.0000005.01
5766464,HSR Interconnection Sub Sites 4-7 (82) ,57,15355.0,10.0,82.0, 00/00/0000, , T000000502000000 ,Alfredo Hernandez Z , , ,T.0000005,T.0000005.02
5766528,FAA-Environmental Support ,57,14122.0,40.0,60.0, 00/00/0000, , ,HOLSEY_C_HOLSEY , , ,.,..
5766529,Kasson-Louise 60kV Tower 18-135 Mod ,57,11134.0,40.0,70.0, 00/00/0000, , ,O_Ratchye , , ,.,..
5766598,Lakewood: Install BAAH ,57,14811.0,10.0,94.0, 00/00/0000, , T000161502000000 ,Wilcox_J_Wilcox , , ,T.0001615,T.0001615.02
5766604,NC_SKAGGS ISLAND- INST D-SCADA ,57,14811.0,40.0,94.0, 00/00/0000, , T000067504000000 ,Carretero_N_Merlin , , ,T.0000675,T.0000675.04
5766627,Coalinga #1 Substation ,57,12922.0,10.0,82.0, 00/00/0000, , T000240902000000 ,Lovgren_D_Hallum , , ,T.0002409,T.0002409.02
5766629,Placeholder for Competitive Bid Projects,57,13754.0,10.0,60.0, 00/00/0000, , T000000802000000 ,JTBY , , ,T.0000008,T.0000008.02
5766630,PEASE-MRYSVLE 60KV LINE PROJECT BACK^^2 ,57,14815.0,10.0,60.0, 00/00/0000, , P0158500000000000 ,Pettingill_D_Stewart, , ,P.01585,P.0158500.00
5766631,KONOCTI-EAGLE RKá CAP RELIABILITY WK ,57,14815.0,10.0,94.0, 00/00/0000, , P0684000000000000 ,Pettingill_B_William, , ,P.06840,P.0684000.00
5766632,KONOCTI-LOWER LK CAP RELIABILITY WK ,57,14815.0,10.0,94.0, 00/00/0000, , P0684000000000000 ,Pettingill_B_William, , ,P.06840,P.0684000.00
5766633,LOWER LK-MIDDLETOWN RELIABILITY WK ,57,14815.0,10.0,94.0, 00/00/0000, , P0684000000000000 ,Pettingill_B_William, , ,P.06840,P.0684000.00
5766638,Competitive Bidding ,57,13754.0,10.0,60.0, 00/00/0000, , T000000801000000 ,JTBY , , ,T.0000008,T.0000008.01
5766651,60-T815 Pease-Marysville 60kV LnCnv ,57,14815.0,10.0,60.0, 00/00/0000, , T000003101000000 ,Pettingill_R_Petting, , ,T.0000031,T.0000031.01
5766652,60-T815 Pease-Marysville 60kV LnCnv ,57,14815.0,10.0,60.0, 00/00/0000, , T000003102000000 ,DAVIS_G_DAVIS , , ,T.0000031,T.0000031.02
5766653,Keswick-Trinity 60kV Reliability ,57,14815.0,10.0,94.0, 00/00/0000, , P0711500000000000 ,Pettingill_Z_Turpen , , ,P.07115,P.0711500.00
5766654,KONOCTI-EAGLE RKá CAP RELIABILITY WK ,57,14815.0,10.0,94.0, 00/00/0000, , P0684000000000000 ,Pettingill_Z_Turpen , , ,P.06840,P.0684000.00
5766655,KONOCTI-LOWER LK CAP RELIABILITY WK ,57,14815.0,10.0,94.0, 00/00/0000, , P0684000000000000 ,Pettingill_Z_Turpen , , ,P.06840,P.0684000.00
5766656,LOWER LK-MIDDLETOWN RELIABILITY WK ,57,14815.0,10.0,94.0, 00/00/0000, , P0684000000000000 ,Pettingill_Z_Turpen , , ,P.06840,P.0684000.00
5766657,STAGG-HAMMER 60KV LINE (NEW CIRCUIT) ,57,14815.0,10.0,60.0, 00/00/0000, , T000001601000000 ,Pettingill_J_Hinkey , , ,T.0000016,T.0000016.01
5766694,RERATE WOODLAND - DAVIS T-LINE ,57,14812.0,10.0,60.0, 00/00/0000, , T000000704000000 ,Charlene Fournier , , ,T.0000007,T.0000007.04
5766695,Vaca Dixon-Davis 115 kV Conversion Sub ,57,14812.0,10.0,60.0, 00/00/0000, , T000000705000000 ,Charlene Fournier , , ,T.0000007,T.0000007.05
5766697,Vaca Dixon-Davis 115 kV Conversion ,57,13754.0,10.0,60.0, 00/00/0000, , ,T_Pagan , , ,.,..
5766718,Cortina No. 3 60kV Line Reconductoring ,57,14815.0,10.0,60.0, 00/00/0000, , P0711000000000000 ,Pettingill_R_Khangur, , ,P.07110,P.0711000.00
5766719,60-T815 Pease-Marysville 60kV LnCnv ,57,14815.0,10.0,60.0, 00/00/0000, , P0158500000000000 ,Pettingill_D_Stewart, , ,P.01585,P.0158500.00
5766750,COTTONWOOD-RED BLUFF_CPUC LIC/PER ,57,14815.0,10.0,60.0, 00/00/0000, , T000001305000000 ,Joe Cordero , , ,T.0000013,T.0000013.05
5766752,Red Bluff - New Substation 60kV TLine ,57,14815.0,10.0,60.0, 00/00/0000, , T000001307000000 ,Joe Cordero , , ,T.0000013,T.0000013.07
5766753,Tyler-New Substation 60Kv TLine ,57,14815.0,10.0,60.0, 00/00/0000, , T000001308000000 ,Joe Cordero , , ,T.0000013,T.0000013.08
5766758,EP First Solar Switching Enviro ,57,12922.0,10.0,82.0, 00/00/0000, , ,Sylvester_S_Raymond , , ,.,..
5766759,Lovgren_S_Raymond ,57,12922.0,10.0,82.0, 00/00/0000, , ,Lovgren_S_Raymond , , ,.,..
