Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
31237452,CLEARLAKE-HOPLAND  10/17 REPL FLSH INSUL,PGE1ORDFIN,Order Financial Costs,,378.3,,,,,,403.13,,,,420.59,,951.36,,,,,,,,,,
31237452,CLEARLAKE-HOPLAND  10/17 REPL FLSH INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,378.3,,,,,,403.13,,,,420.59,,951.36,,,,,,,,,,
31237453,CLEAR LAKE-HOPLAND  8/4  RPL POLES,PGE1ORDFIN,Order Financial Costs,,80477.05,,,,16582.78,,1.01,,-227.7,,,,,,,,,,,,,,
31237453,CLEAR LAKE-HOPLAND  8/4  RPL POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,80477.05,,,,16582.78,,1.01,,-227.7,,,,,,,,,,,,,,
31237799,STONE CORRAL TAP 0/3 REFRAME,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,1250.2,,,,,,187.41,,,,395.1,,,,
31237799,STONE CORRAL TAP 0/3 REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,1250.2,,,,,,187.41,,,,395.1,,,,
31237863,MANTECA #1  23/423  INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,382.1,,22.75,,,,,,,,,,,,,,,,,,
31237863,MANTECA #1  23/423  INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,382.1,,22.75,,,,,,,,,,,,,,,,,,
31238031,ATWATER MERCED 11/4  RPLC INSUL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,395.1,,,,
31238031,ATWATER MERCED 11/4  RPLC INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,395.1,,,,
31238513,EP 1583 ALVISO MILPITAS RD (STUDY),PGE1ORDFIN,Order Financial Costs,,853.02,,853.02,,836.26,,836.26,,857.49,,857.5,,888.89,,879.61,,876.13,,878.45,,,,
31238513,EP 1583 ALVISO MILPITAS RD (STUDY),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,853.02,,853.02,,836.26,,836.26,,857.49,,857.5,,888.89,,879.61,,876.13,,878.45,,,,
31238716,MENDOCINO-PHILO JCT-HOPLAND 17/6 RPL PL,PGE1ORDFIN,Order Financial Costs,,848.35,,5905.59,,93025.03,,198.84,,646.56,,,,,,,,,,,,,,
31238716,MENDOCINO-PHILO JCT-HOPLAND 17/6 RPL PL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,848.35,,5905.59,,93025.03,,198.84,,646.56,,,,,,,,,,,,,,
31240811,KRN-TVS-STCKDLE A15/200 EARTH CVD ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,197.58,,,,
31240811,KRN-TVS-STCKDLE A15/200 EARTH CVD ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,197.58,,,,
31241825,DIXION-VACA #2 14/309 RPL INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,983.9,,22.43,,,,,,
31241825,DIXION-VACA #2 14/309 RPL INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,983.9,,22.43,,,,,,
31241826,DIXION-VACA #2 16/346 RPL INSULATOR,PGE1ORDFIN,Order Financial Costs,,581.19,,,,,,,,,,35.5,,,,,,,,,,,,
31241826,DIXION-VACA #2 16/346 RPL INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,581.19,,,,,,,,,,35.5,,,,,,,,,,,,
31241962,C GEYSERS#17-FULTON RPLC INSL 5/26.,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,7.11,,,,,,-869.34,,,,
31241962,C GEYSERS#17-FULTON RPLC INSL 5/26.,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,7.11,,,,,,-869.34,,,,
31242315,PHILO JCT-ELK   8/4  REPL ROTTEN X-ARMS,PGE1ORDFIN,Order Financial Costs,,,,,,47.78,,18.22,,,,986.33,,2443.87,,,,,,,,,,
31242315,PHILO JCT-ELK   8/4  REPL ROTTEN X-ARMS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,47.78,,18.22,,,,986.33,,2443.87,,,,,,,,,,
31242318,IGNACIO-BOLINAS#1  0/12  REPL ROTN X-ARM,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,1420.15,,,,,,,,,,
31242318,IGNACIO-BOLINAS#1  0/12  REPL ROTN X-ARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,1420.15,,,,,,,,,,
31242361,COLEMAN RED BLUFF 19/352 RPL XARM,PGE1ORDFIN,Order Financial Costs,,1203.67,,,,228.74,,,,,,,,,,,,,,,,,,
31242361,COLEMAN RED BLUFF 19/352 RPL XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1203.67,,,,228.74,,,,,,,,,,,,,,,,,,
31242362,COLEMAN RED BLUFF 20/359 RPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,826.02,,,,401.2,,,,,,,,,,,,
31242362,COLEMAN RED BLUFF 20/359 RPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,826.02,,,,401.2,,,,,,,,,,,,
31242363,CENTERVILLE TBL MTN 1/20 RPL XARM,PGE1ORDFIN,Order Financial Costs,,,,,,668.67,,70.1,,,,,,,,,,,,,,,,
31242363,CENTERVILLE TBL MTN 1/20 RPL XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,668.67,,70.1,,,,,,,,,,,,,,,,
31242364,CENTERVILLE TBL MTN 11/186 BURIED ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,191.05,,31.0,,,,,,,,,,,,,,,,
31242364,CENTERVILLE TBL MTN 11/186 BURIED ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,191.05,,31.0,,,,,,,,,,,,,,,,
31242366,CENTERVILLE TBL MTN 17/311 RPL XARM,PGE1ORDFIN,Order Financial Costs,,,,,,694.55,,70.6,,,,31.75,,,,,,,,,,,,
31242366,CENTERVILLE TBL MTN 17/311 RPL XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,694.55,,70.6,,,,31.75,,,,,,,,,,,,
31242367,CENTERVILLE TBL MTN 21/355 ANCHOR,PGE1ORDFIN,Order Financial Costs,,528.86,,,,,,207.17,,,,,,1445.91,,,,,,,,,,
31242367,CENTERVILLE TBL MTN 21/355 ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,528.86,,,,,,207.17,,,,,,1445.91,,,,,,,,,,
31242370,IGNACIO-BOLINAS #1  11/118 RPL STRU,PGE1ORDFIN,Order Financial Costs,,489.83,,10576.55,,4514.66,,282.06,,,,564.18,,551.03,,754.69,,1296.63,,90593.0,,,,
31242370,IGNACIO-BOLINAS #1  11/118 RPL STRU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,489.83,,10576.55,,4514.66,,282.06,,,,564.18,,551.03,,754.69,,1296.63,,90593.0,,,,
31242375,BRIDGEVILLE-GARBERVILLE  11/8  RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,114.25,,,,
31242375,BRIDGEVILLE-GARBERVILLE  11/8  RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,114.25,,,,
31242380,CENTERVILLE-TABLE MTN   1/24 REPL POLE,PGE1ORDFIN,Order Financial Costs,,,,994.17,,,,,,,,,,59733.18,,41131.99,,193474.66,,66767.87,,,,
31242380,CENTERVILLE-TABLE MTN   1/24 REPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,994.17,,,,,,,,,,59733.18,,41131.99,,193474.66,,66767.87,,,,
31242390,CENTERVILLE-TABLE MTN   3/55   RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,994.17,,,,,,,,,,4688.38,,15607.58,,43795.1,,51636.14,,,,
31242390,CENTERVILLE-TABLE MTN   3/55   RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,994.17,,,,,,,,,,4688.38,,15607.58,,43795.1,,51636.14,,,,
31242391,CENTERVILLE-TABLE MTN   4/66   RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,854.49,,437.97,,37598.73,,34782.75,,,,
31242391,CENTERVILLE-TABLE MTN   4/66   RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,854.49,,437.97,,37598.73,,34782.75,,,,
31242393,CENTERVILLE-TABLE MTN  7/117   RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,567.89,,,,,,4442.07,,156033.35,,39387.87,,34562.6,,-6384.74,,,,
31242393,CENTERVILLE-TABLE MTN  7/117   RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,567.89,,,,,,4442.07,,156033.35,,39387.87,,34562.6,,-6384.74,,,,
31242395,CENTERVILLE-TABLE MTN   15/264 RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,2383.54,,10440.41,,1518.41,,896.89,,5933.36,,4502.22,,,,
31242395,CENTERVILLE-TABLE MTN   15/264 RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,2383.54,,10440.41,,1518.41,,896.89,,5933.36,,4502.22,,,,
31243270,CENTERVILLE-TABLE MTN 6/106 POLE (7TAGS),PGE1ORDFIN,Order Financial Costs,,,,,,405.35,,,,,,3969.11,,18675.5,,38596.33,,48700.26,,120791.82,,,,
31243270,CENTERVILLE-TABLE MTN 6/106 POLE (7TAGS),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,405.35,,,,,,3969.11,,18675.5,,38596.33,,48700.26,,120791.82,,,,
31243272,FT BRAGG-ELK  14/14  REPL RTN POLE,PGE1ORDFIN,Order Financial Costs,,,,,,555.63,,,,,,,,,,,,,,8673.37,,,,
31243272,FT BRAGG-ELK  14/14  REPL RTN POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,555.63,,,,,,,,,,,,,,8673.37,,,,
31245857,*CANC*   R2 BORDEN-COPPERMINE HSR W*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,-0.44,,,,,,,,,,,,,,,,
31245857,*CANC*   R2 BORDEN-COPPERMINE HSR W*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,-0.44,,,,,,,,,,,,,,,,
31245859,*CANC*   R2 CALIFORNIA-MCCALL 1/28-*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,-0.44,,,,,,,,,,,,,,,,
31245859,*CANC*   R2 CALIFORNIA-MCCALL 1/28-*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,-0.44,,,,,,,,,,,,,,,,
31246020,*CANC*  R2 CALIFORNIA-MCCALL 0/20-1*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,-0.44,,,,,,,,,,,,,,,,
31246020,*CANC*  R2 CALIFORNIA-MCCALL 0/20-1*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,-0.44,,,,,,,,,,,,,,,,
31246021,*CANC*  R2 W FRESNO-CALIFORNIA 3/3-*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,-0.44,,,,,,,,,,,,,,,,
31246021,*CANC*  R2 W FRESNO-CALIFORNIA 3/3-*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,-0.44,,,,,,,,,,,,,,,,
31246213,COALINGA #1-SAN MIGUEL 12/0 RM IDLE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,596.14,,,,,,,,,,
31246213,COALINGA #1-SAN MIGUEL 12/0 RM IDLE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,596.14,,,,,,,,,,
31246342,DONNELLS-CURTIS  11/0  BROKEN INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,1020.17,,22.13,,25.75,,,,,,,,,,,,
31246342,DONNELLS-CURTIS  11/0  BROKEN INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1020.17,,22.13,,25.75,,,,,,,,,,,,
31246379,FULTON-HOPLAND 33/15  RPLC POLE IN SLIDE,PGE1ORDFIN,Order Financial Costs,,-29347.59,,382.1,,48.25,,,,,,,,,,,,,,,,,,
31246379,FULTON-HOPLAND 33/15  RPLC POLE IN SLIDE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-29347.59,,382.1,,48.25,,,,,,,,,,,,,,,,,,
31246423,BLUE LAKE TAP 3/7 REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,282.06,,,,799.49,,12138.12,,28150.62,,1939.51,,,,,,,,
31246423,BLUE LAKE TAP 3/7 REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,282.06,,,,799.49,,12138.12,,28150.62,,1939.51,,,,,,,,
31246424,GLENN #3 10/201 REFRAME (POST EST),PGE1ORDFIN,Order Financial Costs,,,,,,410.85,,,,,,,,,,,,,,,,,,
31246424,GLENN #3 10/201 REFRAME (POST EST),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,410.85,,,,,,,,,,,,,,,,,,
31246425,PEASE-HARTER A12/266 RPL POLE,PGE1ORDFIN,Order Financial Costs,,,,2756.05,,2810.81,,22288.57,,759.38,,2667.23,,88.75,,-232.3,,,,,,,,
31246425,PEASE-HARTER A12/266 RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,2756.05,,2810.81,,22288.57,,759.38,,2667.23,,88.75,,-232.3,,,,,,,,
31246602,GLENN#1  019/422 REPL POLE,PGE1ORDFIN,Order Financial Costs,,,,4066.71,,2244.92,,1228.31,,10274.9,,37278.36,,662.34,,652.91,,,,,,,,
31246602,GLENN#1  019/422 REPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,4066.71,,2244.92,,1228.31,,10274.9,,37278.36,,662.34,,652.91,,,,,,,,
31247525,C BELLOTA-TESLA #2  RPL INSL TWR 26/176.,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,7.42,,,,,,,,,,
31247525,C BELLOTA-TESLA #2  RPL INSL TWR 26/176.,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,7.42,,,,,,,,,,
31247564,HBPP-HUMBOLDT #1 7/3 RPL RUSTY INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,1497.77,,18.52,,,,,,,,,,,,,,,,,,
31247564,HBPP-HUMBOLDT #1 7/3 RPL RUSTY INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1497.77,,18.52,,,,,,,,,,,,,,,,,,
31247808,NIC-WILKINS SLOUGH 24/427 RPL INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,955.26,,22.43,,,,,,,,,,35.5,,,,
31247808,NIC-WILKINS SLOUGH 24/427 RPL INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,955.26,,22.43,,,,,,,,,,35.5,,,,
31247883,CHRISTIE-FRANKLIN #2 0/7  RPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,30.25,,,,,,,,,,,,,,,,
31247883,CHRISTIE-FRANKLIN #2 0/7  RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,30.25,,,,,,,,,,,,,,,,
31247884,CORDELIA #2      2/40       REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,3391.98,,560.1,,19091.57,,139291.34,,738.16,,,,,,,,,,,,
31247884,CORDELIA #2      2/40       REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,3391.98,,560.1,,19091.57,,139291.34,,738.16,,,,,,,,,,,,
31247885,COLGATE-GRASS VALLEY    5/143  RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,9785.23,,2014.81,,,,,,810.09,,,,27042.1,,,,1000.0,,,,
31247885,COLGATE-GRASS VALLEY    5/143  RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,9785.23,,2014.81,,,,,,810.09,,,,27042.1,,,,1000.0,,,,
31247886,VOLTA-DESCHUTES 0/19 RPL ARM,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,613.25,,,,,,,,,,,,
31247886,VOLTA-DESCHUTES 0/19 RPL ARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,613.25,,,,,,,,,,,,
31247888,COTTONWOOD BENTON #2 9/89 FLSH BELL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,161.82,,,,,,1464.92,,,,,,,,
31247888,COTTONWOOD BENTON #2 9/89 FLSH BELL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,161.82,,,,,,1464.92,,,,,,,,
31247892,SLY CK TAP 2/21C RPL INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,311.4,,,,32.5,,2589.38,,,,,,,,
31247892,SLY CK TAP 2/21C RPL INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,311.4,,,,32.5,,2589.38,,,,,,,,
31248483,C GEYSERS#12-FULTON RPLC INSLS ON 2 TWRS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,7.11,,,,,,2173.33,,,,
31248483,C GEYSERS#12-FULTON RPLC INSLS ON 2 TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,7.11,,,,,,2173.33,,,,
31248497,C GEYSERS#9-LAKEVILLE RPL INSLS 2 TWRS.,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,7.11,,,,,,-3042.66,,,,
31248497,C GEYSERS#9-LAKEVILLE RPL INSLS 2 TWRS.,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,7.11,,,,,,-3042.66,,,,
31248536,GLENN #1 16/339 RPL INS,PGE1ORDFIN,Order Financial Costs,,,,,,191.05,,,,,,,,,,,,,,,,,,
31248536,GLENN #1 16/339 RPL INS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,191.05,,,,,,,,,,,,,,,,,,
31248537,CORTINA #4 C29/554 RPL INSULATORS,PGE1ORDFIN,Order Financial Costs,,1373.27,,6070.44,,14871.57,,,,,,222.18,,672.33,,1433.0,,1843.35,,-45175.84,,,,
31248537,CORTINA #4 C29/554 RPL INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1373.27,,6070.44,,14871.57,,,,,,222.18,,672.33,,1433.0,,1843.35,,-45175.84,,,,
31248681,C LAKEWOOD- MEADOW LANE-CLYTN ACG 2 TWRS,PGE1ORDFIN,Order Financial Costs,,,,,,,,521.84,,,,,,,,,,,,,,,,
31248681,C LAKEWOOD- MEADOW LANE-CLYTN ACG 2 TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,521.84,,,,,,,,,,,,,,,,
31248847,GUERNSEY-HENRIETTA  REPLACE POLE 019/015,PGE1ORDFIN,Order Financial Costs,,,,6111.99,,1766.33,,,,45974.02,,37809.34,,-36878.85,,,,,,,,,,
31248847,GUERNSEY-HENRIETTA  REPLACE POLE 019/015,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,6111.99,,1766.33,,,,45974.02,,37809.34,,-36878.85,,,,,,,,,,
31248848,CORCORAN-ANGIOLA REPLACE 2 POLES,PGE1ORDFIN,Order Financial Costs,,,,12422.04,,6904.79,,266241.86,,-99262.19,,-51.75,,,,620.98,,,,,,,,
31248848,CORCORAN-ANGIOLA REPLACE 2 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,12422.04,,6904.79,,266241.86,,-99262.19,,-51.75,,,,620.98,,,,,,,,
31248850,HENRIETTA-LEMOORE    3/4    REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,594.44,,1090.07,,3467.63,,1209.53,,,,14737.9,,54949.66,,1209.78,,5095.46,,,,
31248850,HENRIETTA-LEMOORE    3/4    REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,594.44,,1090.07,,3467.63,,1209.53,,,,14737.9,,54949.66,,1209.78,,5095.46,,,,
31248855,ATWATER-MERCED    1/15      REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,3277.6,,3563.14,,46422.15,,6922.96,,34.75,,,,,,,,,,,,
31248855,ATWATER-MERCED    1/15      REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,3277.6,,3563.14,,46422.15,,6922.96,,34.75,,,,,,,,,,,,
31248856,WILSON-ORO LOMA     RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,1523.98,,124.01,,11678.69,,,,,,,,,,,,,,,,
31248856,WILSON-ORO LOMA     RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1523.98,,124.01,,11678.69,,,,,,,,,,,,,,,,
31248859,MONTA VISTA-LOS GATOS 3/76 POLE OVERLOAD,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,-8191.0,,,,
31248859,MONTA VISTA-LOS GATOS 3/76 POLE OVERLOAD,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,,,,,-8191.0,,,,
31248918,C BUCK CRK-RCK CRK-CRESTA 3/30 RPLC INSL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,23542.37,,10522.94,,,0.01,
31248918,C BUCK CRK-RCK CRK-CRESTA 3/30 RPLC INSL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,23542.37,,10522.94,,,0.01,
31249460,MERCED MERCED FALLS  2/1 RPL INSL,PGE1ORDFIN,Order Financial Costs,,,,,,1000.13,,,,,,,,,,,,,,,,,,
31249460,MERCED MERCED FALLS  2/1 RPL INSL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1000.13,,,,,,,,,,,,,,,,,,
31250356,C BELLOTA-WEBER INST ACG ON TWR 6/43,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,1071.47,,,,,,,,,,,,
31250356,C BELLOTA-WEBER INST ACG ON TWR 6/43,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,1071.47,,,,,,,,,,,,
31250729,TUPMAN-NORCO     0/11       REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,-295.76,,620.91,,,,,,,,,,,,,,,,,,,,
31250729,TUPMAN-NORCO     0/11       REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-295.76,,620.91,,,,,,,,,,,,,,,,,,,,
31250731,MONTA VISTA-LOS GATOS   RPLC 2 POLES,PGE1ORDFIN,Order Financial Costs,,,,16332.2,,4981.94,,143462.63,,23858.29,,-6063.44,,45924.98,,7965.06,,753.66,,-2342.39,,,,
31250731,MONTA VISTA-LOS GATOS   RPLC 2 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,16332.2,,4981.94,,143462.63,,23858.29,,-6063.44,,45924.98,,7965.06,,753.66,,-2342.39,,,,
31250885,LOUISIANA PACIFIC OROV TAP 0/3 ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,263.74,,,,,,1124.42,,,,,,,,
31250885,LOUISIANA PACIFIC OROV TAP 0/3 ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,263.74,,,,,,1124.42,,,,,,,,
31250886,PACIFIC POWER OROV 0/12 DIRTY INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,216.27,,,,,,1124.42,,,,,,,,
31250886,PACIFIC POWER OROV 0/12 DIRTY INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,216.27,,,,,,1124.42,,,,,,,,
31250887,VOLTA DESCHUTES 6/148 RPL XARM(POST EST),PGE1ORDFIN,Order Financial Costs,,,,,,220.55,,,,,,,,,,,,,,,,,,
31250887,VOLTA DESCHUTES 6/148 RPL XARM(POST EST),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,220.55,,,,,,,,,,,,,,,,,,
31250889,HUMBOLDT TRINITY 112/4 INSUL. (POST EST),PGE1ORDFIN,Order Financial Costs,,,,,,514.13,,,,,,,,,,,,,,,,,,
31250889,HUMBOLDT TRINITY 112/4 INSUL. (POST EST),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,514.13,,,,,,,,,,,,,,,,,,
31250890,*CANC*KILARC-CEDAR CK 7/167 FLASHED*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-41.42,,,,,,,,,,
31250890,*CANC*KILARC-CEDAR CK 7/167 FLASHED*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-41.42,,,,,,,,,,
31250892,KILARC-DESCHUTES    5/104   REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,4774.66,,43560.14,,1440.66,,38873.54,,422459.82,,10600.33,,,,146441.94,,51623.96,,,,
31250892,KILARC-DESCHUTES    5/104   REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,4774.66,,43560.14,,1440.66,,38873.54,,422459.82,,10600.33,,,,146441.94,,51623.96,,,,
31250893,COLGATE-ALLEGHANY    4/117  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,-45633.0,,,,,,,,,,,,,,,,
31250893,COLGATE-ALLEGHANY    4/117  REPLACE POLE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,-45633.0,,,,,,,,,,,,,,,,
31250895,GLENN #1         24/515     REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,13248.47,,1015.3,,,,44790.57,,1321.87,,313.95,,1155.44,,723.95,,232.39,,,,
31250895,GLENN #1         24/515     REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,13248.47,,1015.3,,,,44790.57,,1321.87,,313.95,,1155.44,,723.95,,232.39,,,,
31250897,GLENN #5       5/119        REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,12436.33,,2395.11,,2988.62,,4789.5,,2531.01,,2460.03,,42.67,,,,2699.69,,,,
31250897,GLENN #5       5/119        REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,12436.33,,2395.11,,2988.62,,4789.5,,2531.01,,2460.03,,42.67,,,,2699.69,,,,
31250898,KESWICK-TRINITY 9/120 RPL POLE,PGE1ORDFIN,Order Financial Costs,,,,2602.29,,23081.87,,1526.65,,96192.82,,755.44,,247.95,,786.25,,,,,,,,
31250898,KESWICK-TRINITY 9/120 RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,2602.29,,23081.87,,1526.65,,96192.82,,755.44,,247.95,,786.25,,,,,,,,
31250940,TABLE MTN BUTTE #1 9/136 RPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,12408.74,,2439.27,,,,,,,,,,,,
31250940,TABLE MTN BUTTE #1 9/136 RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,12408.74,,2439.27,,,,,,,,,,,,
