Order,project_description,Cost_Element,Cost_Element_2,JanPlanDET,JanActual,FebPlanDET,FebActual,MarPlanDET,MarActual,AprPlanDET,AprActual,MayPlanDET,MayActual,JunPlanDET,JunActual,JulPlanDET,JulActual,AugPlanDET,AugActual,SepPlanDET,SepActual,OctPlanDET,OctActual,NovPlanDET,NovActual,DecPlanDET,DecActual
5526766,South Bundle S-17,PGE1ORDCOSTS,Orders Costs-Directs & Credits,51044.88,,51044.88,,51044.88,,198442.38,,304096.24,,160505.35,,359681.02,,4096.24,,5539.52,,8590.9,,4096.24,,4096.24,
5526767,North Bundle N-14,PGE1ORDFIN,Order Financial Costs,4096.24,,155338.24,,155338.24,,155338.24,,155338.24,,155338.24,,4890.95,,4890.95,,6334.16,,5539.52,,4096.24,,909460.37,
5526767,North Bundle N-14,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4096.24,,155338.24,,155338.24,,155338.24,,155338.24,,155338.24,,4890.95,,4890.95,,6334.16,,5539.52,,4096.24,,909460.37,
5526922,TESLA-TRACY 115kV WOOD,PGE1ORDFIN,Order Financial Costs,33857.83,,27200.35,,18816.06,,19326.73,,,,,,,,,,,,370390.63,,,,,
5526922,TESLA-TRACY 115kV WOOD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,33857.83,,27200.35,,18816.06,,19326.73,,,,,,,,,,,,370390.63,,,,,
5527101,OWENS BROCKWAY 115KV TAP REMOVAL,PGE1ORDFIN,Order Financial Costs,7318.99,,7020.13,,170904.98,,,,-245000.0,,,,,,,,,,,,,,,
5527101,OWENS BROCKWAY 115KV TAP REMOVAL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7318.99,,7020.13,,170904.98,,,,,,,,,,,,,,,,,,,
5527101,OWENS BROCKWAY 115KV TAP REMOVAL,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,-245000.0,,,,,,,,,,,,,,,
5527180,SycamoreCreek-NotreDame-TableMtn Ph 2,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,289919.45,,,,2083111.71,,,,,,,
5527180,SycamoreCreek-NotreDame-TableMtn Ph 2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,289919.45,,,,2083111.71,,,,,,,
5527182,WESTLANDS #18RA TAP 115 KV RELO,PGE1ORDFIN,Order Financial Costs,5128.96,,5128.96,,5128.96,,42944.55,,210287.15,,,,,,-300000.0,,,,,,,,,
5527182,WESTLANDS #18RA TAP 115 KV RELO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5128.96,,5128.96,,5128.96,,42944.55,,210287.15,,,,,,,,,,,,,,,
5527182,WESTLANDS #18RA TAP 115 KV RELO,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,-300000.0,,,,,,,,,
5527301,Arco-Cholame-Polonio SCADA,PGE1ORDFIN,Order Financial Costs,,,,,,,,,119894.53,,,,,,,,,,,,,,,
5527301,Arco-Cholame-Polonio SCADA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,119894.53,,,,,,,,,,,,,,,
5527390,North Bundle N-17,PGE1ORDFIN,Order Financial Costs,4096.24,,4096.24,,4096.24,,4096.24,,54510.24,,54510.24,,55304.95,,4890.95,,4890.95,,4096.24,,5539.52,,10903.56,
5527390,North Bundle N-17,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4096.24,,4096.24,,4096.24,,4096.24,,54510.24,,54510.24,,55304.95,,4890.95,,4890.95,,4096.24,,5539.52,,10903.56,
5527420,"Copper & Willow Ave, WRO T-Line",PGE1ORDFIN,Order Financial Costs,9041.24,,19690.27,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,56418.5,,5128.96,,5128.96,
5527420,"Copper & Willow Ave, WRO T-Line",PGE1ORDCOSTS,Orders Costs-Directs & Credits,9041.24,,19690.27,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,56418.5,,5128.96,,5128.96,
5527553,SCHLINDLER-COALINGA#2 70KV RELO-PLEASANT,PGE1ORDFIN,Order Financial Costs,5285.71,,173556.7,,133352.91,,5128.96,,5128.96,,,,,,-200000.0,,,,,,,,,
5527553,SCHLINDLER-COALINGA#2 70KV RELO-PLEASANT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5285.71,,173556.7,,133352.91,,5128.96,,5128.96,,,,,,,,,,,,,,,
5527553,SCHLINDLER-COALINGA#2 70KV RELO-PLEASANT,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,-200000.0,,,,,,,,,
5527702,Caltrain Relo - Santa Paula Ave. (82),PGE1ORDFIN,Order Financial Costs,6954.07,,6954.07,,6954.07,,6954.07,,6513.55,,35709.51,,6513.55,,10606.31,,15859.51,,5627.56,,5627.56,,5627.56,
5527702,Caltrain Relo - Santa Paula Ave. (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,6954.07,,6954.07,,6954.07,,6954.07,,6513.55,,35709.51,,6513.55,,10606.31,,15859.51,,5627.56,,5627.56,,5627.56,
5528095,Smartville-Nicolaus#2 SS Temp Upg,PGE1ORDFIN,Order Financial Costs,27863.35,,,,,,43158.07,,31368.32,,114943.24,,54694.78,,6292.06,,369.18,,,,,,,
5528095,Smartville-Nicolaus#2 SS Temp Upg,PGE1ORDCOSTS,Orders Costs-Directs & Credits,27863.35,,,,,,43158.07,,31368.32,,114943.24,,54694.78,,6292.06,,369.18,,,,,,,
5528102,Fulton-Pueblo 115kV Wood Replacement,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,245071.56,,,,,,,,,,,,,
5528102,Fulton-Pueblo 115kV Wood Replacement,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,245071.56,,,,,,,,,,,,,
5719499,Soledad #1 &#2 60 kV SCADA SWs,PGE1ORDFIN,Order Financial Costs,14574.14,,14574.14,,14574.14,,14574.14,,14574.14,,14574.14,,15134.67,,15134.67,,15134.67,,15134.67,,15134.67,,15134.67,
5719499,Soledad #1 &#2 60 kV SCADA SWs,PGE1ORDCOSTS,Orders Costs-Directs & Credits,14574.14,,14574.14,,14574.14,,14574.14,,14574.14,,14574.14,,15134.67,,15134.67,,15134.67,,15134.67,,15134.67,,15134.67,
5725566,Remove Idle Facilities,PGE1ORDFIN,Order Financial Costs,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,
5725566,Remove Idle Facilities,PGE1ORDCOSTS,Orders Costs-Directs & Credits,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,,492997.5,
5732785,RIO OSO: Repl 230 KV BAAH/GIS,PGE1ORDFIN,Order Financial Costs,173045.6,,173810.33,,169251.64,,296925.9,,379998.06,,625728.27,,333794.95,,401296.67,,224070.68,,225062.29,,226053.91,,227045.52,
5732785,RIO OSO: Repl 230 KV BAAH/GIS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,173045.6,,173810.33,,169251.64,,296925.9,,379998.06,,625728.27,,333794.95,,401296.67,,224070.68,,225062.29,,226053.91,,227045.52,
5732884,HUMB BAY-HUMB #1 RE-CONDUCTOR LINE,PGE1ORDFIN,Order Financial Costs,89527.16,,30878.65,,99971.97,,100477.17,,101624.54,,101204.23,,102851.32,,103774.45,,102724.27,,108795.65,,107341.43,,108958.26,
5732884,HUMB BAY-HUMB #1 RE-CONDUCTOR LINE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,89527.16,,30878.65,,99971.97,,100477.17,,101624.54,,101204.23,,102851.32,,103774.45,,102724.27,,108795.65,,107341.43,,108958.26,
5734580,INDIAN FLAT: Repl SW 1,PGE1ORDFIN,Order Financial Costs,18315.35,,18337.34,,18359.33,,18381.32,,18403.31,,18425.3,,19494.94,,19519.95,,19544.96,,19569.97,,19594.99,,18881.28,
5734580,INDIAN FLAT: Repl SW 1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,18315.35,,18337.34,,18359.33,,18381.32,,18403.31,,18425.3,,19494.94,,19519.95,,19544.96,,19569.97,,19594.99,,18881.28,
5735163,NORTH BUNDLE N-15,PGE1ORDFIN,Order Financial Costs,4096.24,,4096.24,,4096.24,,4096.24,,4096.24,,138533.24,,138533.24,,138533.24,,138533.25,,12664.1,,6334.16,,14066.15,
5735163,NORTH BUNDLE N-15,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4096.24,,4096.24,,4096.24,,4096.24,,4096.24,,138533.24,,138533.24,,138533.24,,138533.25,,12664.1,,6334.16,,14066.15,
5736613,Summit Sw. 37 SCADA Project,PGE1ORDFIN,Order Financial Costs,9414.67,,5025.16,,5042.8,,45296.43,,568409.33,,534500.43,,291585.71,,100061.92,,59219.29,,4893.18,,2885.93,,2885.93,
5736613,Summit Sw. 37 SCADA Project,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9414.67,,5025.16,,5042.8,,45296.43,,568409.33,,534500.43,,291585.71,,100061.92,,59219.29,,4893.18,,2885.93,,2885.93,
5738828,Eel River:Instal2-60kV SCADA Sw.17/71,PGE1ORDFIN,Order Financial Costs,,,,,,,,,10000.0,,70313.29,,,,,,,,,,,,,
5738828,Eel River:Instal2-60kV SCADA Sw.17/71,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,10000.0,,70313.29,,,,,,,,,,,,,
5738830,Ortiga - Install 2-70kV SCADA Sws 59/,PGE1ORDFIN,Order Financial Costs,2259.49,,2248.21,,27259.49,,,,,,,,,,,,,,,,,,,
5738830,Ortiga - Install 2-70kV SCADA Sws 59/,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2259.49,,2248.21,,27259.49,,,,,,,,,,,,,,,,,,,
5738840,Serramonte: Install 3-115kV SCADA Sws,PGE1ORDFIN,Order Financial Costs,19446.85,,17911.99,,17473.42,,13000.0,,17692.69,,15815.63,,18350.5,,18131.24,,17692.69,,15870.49,,19973.42,,20192.69,
5738840,Serramonte: Install 3-115kV SCADA Sws,PGE1ORDCOSTS,Orders Costs-Directs & Credits,19446.85,,17911.99,,17473.42,,13000.0,,17692.69,,15815.63,,18350.5,,18131.24,,17692.69,,15870.49,,19973.42,,20192.69,
5738847,NORTH BUNDLE N-11,PGE1ORDFIN,Order Financial Costs,4096.24,,4096.24,,4096.24,,88119.24,,88119.24,,88119.24,,88119.24,,88119.24,,88119.24,,89562.52,,98966.23,,4096.24,
5738847,NORTH BUNDLE N-11,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4096.24,,4096.24,,4096.24,,88119.24,,88119.24,,88119.24,,88119.24,,88119.24,,88119.24,,89562.52,,98966.23,,4096.24,
5738854,Williams: Install 2- 60kV SCADA Sws 2,PGE1ORDFIN,Order Financial Costs,301505.63,,73687.5,,12588.01,,7241.54,,8596.73,,6514.49,,,,,,,,,,,,,
5738854,Williams: Install 2- 60kV SCADA Sws 2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,301505.63,,73687.5,,12588.01,,7241.54,,8596.73,,6514.49,,,,,,,,,,,,,
5738857,Santa Nella: Install 1-70kV SCADA Sw,PGE1ORDFIN,Order Financial Costs,0.02,,0.01,,,,,,,,,,,,,,,,,,,,,
5738857,Santa Nella: Install 1-70kV SCADA Sw,PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.02,,0.01,,,,,,,,,,,,,,,,,,,,,
5738980,Caribou #2 Grays Flat to EBT(Reconductg),PGE1ORDFIN,Order Financial Costs,58968.78,,307978.32,,1643089.65,,661588.07,,391293.92,,1267530.32,,1863314.88,,2276366.5,,1903558.43,,1421881.42,,939622.02,,162307.14,
5738980,Caribou #2 Grays Flat to EBT(Reconductg),PGE1ORDCOSTS,Orders Costs-Directs & Credits,58968.78,,307978.32,,1643089.65,,661588.07,,391293.92,,1267530.32,,1863314.88,,2276366.5,,1903558.43,,1421881.42,,939622.02,,162307.14,
5739142,HICKS: Improve 230 KV Bus Reliability,PGE1ORDFIN,Order Financial Costs,95236.93,,79981.29,,81189.18,,37668.05,,31849.11,,29204.04,,30952.67,,30269.18,,29759.63,,695220.65,,189270.42,,168777.68,
5739142,HICKS: Improve 230 KV Bus Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,95236.93,,79981.29,,81189.18,,37668.05,,31849.11,,29204.04,,30952.67,,30269.18,,29759.63,,695220.65,,189270.42,,168777.68,
5740523,INERGY SOLAR PROJECT/9224 TUPMAN RD,PGE1ORDFIN,Order Financial Costs,3905.49,,3905.49,,11514.95,,,,,,,,,,,,,,,,,,,
5740523,INERGY SOLAR PROJECT/9224 TUPMAN RD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3905.49,,3905.49,,11514.95,,,,,,,,,,,,,,,,,,,
5740958,RIO OSO: Install 115 KV BAAH/GIS,PGE1ORDFIN,Order Financial Costs,131508.36,,133568.51,,134494.35,,224962.38,,307828.8,,448658.75,,219491.7,,267483.17,,659325.95,,660626.4,,664457.51,,668288.64,
5740958,RIO OSO: Install 115 KV BAAH/GIS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,131508.36,,133568.51,,134494.35,,224962.38,,307828.8,,448658.75,,219491.7,,267483.17,,659325.95,,660626.4,,664457.51,,668288.64,
5741360,SANGER: Replace 115 KV Bus,PGE1ORDFIN,Order Financial Costs,24820.53,,20513.83,,20513.83,,20513.83,,20513.83,,20513.83,,21302.7,,36350.78,,91670.61,,164922.48,,1487682.58,,918094.14,
5741360,SANGER: Replace 115 KV Bus,PGE1ORDCOSTS,Orders Costs-Directs & Credits,24820.53,,20513.83,,20513.83,,20513.83,,20513.83,,20513.83,,21302.7,,36350.78,,91670.61,,164922.48,,1487682.58,,918094.14,
5743009,BELLVUE: Install 2-115 KV CB,PGE1ORDFIN,Order Financial Costs,239.8,,239.8,,239.8,,239.8,,239.8,,239.8,,249.02,,249.02,,249.02,,249.02,,249.02,,249.02,
5743009,BELLVUE: Install 2-115 KV CB,PGE1ORDCOSTS,Orders Costs-Directs & Credits,239.8,,239.8,,239.8,,239.8,,239.8,,239.8,,249.02,,249.02,,249.02,,249.02,,249.02,,249.02,
5743838,West Point Valley Springs Reliability,PGE1ORDFIN,Order Financial Costs,0.02,,,,,,,,,,,,,,,,,,,,,,,
5743838,West Point Valley Springs Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.02,,,,,,,,,,,,,,,,,,,,,,,
5743844,LOCKEFORD: Upgrade 60 KV Bus Reliability,PGE1ORDFIN,Order Financial Costs,46265.46,,29754.75,,64005.44,,11003.03,,11003.03,,11003.03,,11003.03,,10620.33,,11003.03,,11003.03,,11003.03,,11003.03,
5743844,LOCKEFORD: Upgrade 60 KV Bus Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,46265.46,,29754.75,,64005.44,,11003.03,,11003.03,,11003.03,,11003.03,,10620.33,,11003.03,,11003.03,,11003.03,,11003.03,
5744188,CONTRA COSTA: Upgrade 230 KV Bus,PGE1ORDFIN,Order Financial Costs,11.05,,11.05,,11.05,,11.05,,11.05,,11.05,,11.47,,11.47,,11.47,,11.47,,11.47,,11.47,
5744188,CONTRA COSTA: Upgrade 230 KV Bus,PGE1ORDCOSTS,Orders Costs-Directs & Credits,11.05,,11.05,,11.05,,11.05,,11.05,,11.05,,11.47,,11.47,,11.47,,11.47,,11.47,,11.47,
5744339,Smyrna-Semitrop-Midway 115kV NERC Alert,PGE1ORDFIN,Order Financial Costs,4855.52,,4855.52,,6446.42,,9038.45,,9264.27,,225522.92,,717622.54,,1787729.73,,7133151.43,,2863663.27,,2462064.57,,2434376.3,
5744339,Smyrna-Semitrop-Midway 115kV NERC Alert,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4855.52,,4855.52,,6446.42,,9038.45,,9264.27,,225522.92,,717622.54,,1787729.73,,7133151.43,,2863663.27,,2462064.57,,2434376.3,
5744341,Corcoran-Smyrna 115kV NERC Alert,PGE1ORDFIN,Order Financial Costs,4227.93,,4227.93,,4227.93,,4227.93,,4227.93,,4227.93,,4391.04,,4391.04,,1902503.86,,16556.8,,16556.8,,16556.8,
5744341,Corcoran-Smyrna 115kV NERC Alert,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4227.93,,4227.93,,4227.93,,4227.93,,4227.93,,4227.93,,4391.04,,4391.04,,1902503.86,,16556.8,,16556.8,,16556.8,
5744601,DEL MONTE: Imp 115/60 KV Bus Reliability,PGE1ORDFIN,Order Financial Costs,10096.89,,8663.01,,26650.86,,7241.43,,7467.32,,7296.03,,7438.64,,7863.85,,7098.28,,66547.51,,66353.48,,66753.49,
5744601,DEL MONTE: Imp 115/60 KV Bus Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10096.89,,8663.01,,26650.86,,7241.43,,7467.32,,7296.03,,7438.64,,7863.85,,7098.28,,66547.51,,66353.48,,66753.49,
5744742,Wheatland-East Nicolaus #2-60kV Pole Rep,PGE1ORDFIN,Order Financial Costs,414.41,,,,,,,,,,,,,,,,,,,,,,,
5744742,Wheatland-East Nicolaus #2-60kV Pole Rep,PGE1ORDCOSTS,Orders Costs-Directs & Credits,414.41,,,,,,,,,,,,,,,,,,,,,,,
5744979,COTTONWOOD: Improve 60 KV Bus,PGE1ORDFIN,Order Financial Costs,193.2,,193.2,,193.2,,193.2,,193.2,,193.2,,200.63,,200.63,,200.63,,200.63,,200.63,,200.63,
5744979,COTTONWOOD: Improve 60 KV Bus,PGE1ORDCOSTS,Orders Costs-Directs & Credits,193.2,,193.2,,193.2,,193.2,,193.2,,193.2,,200.63,,200.63,,200.63,,200.63,,200.63,,200.63,
5747823,Bridgeville-Garberville Imprv Tline Reli,PGE1ORDFIN,Order Financial Costs,192.34,,192.34,,192.34,,192.34,,192.34,,192.34,,199.74,,199.74,,199.74,,199.74,,199.74,,199.74,
5747823,Bridgeville-Garberville Imprv Tline Reli,PGE1ORDCOSTS,Orders Costs-Directs & Credits,192.34,,192.34,,192.34,,192.34,,192.34,,192.34,,199.74,,199.74,,199.74,,199.74,,199.74,,199.74,
5747824,Maple Creek#Willow Creek 60 kV Reliabili,PGE1ORDFIN,Order Financial Costs,30120.46,,53674.41,,49246.15,,22847.44,,22928.51,,23009.58,,23476.57,,23557.64,,23638.72,,23720.79,,23800.86,,23881.93,
5747824,Maple Creek#Willow Creek 60 kV Reliabili,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30120.46,,53674.41,,49246.15,,22847.44,,22928.51,,23009.58,,23476.57,,23557.64,,23638.72,,23720.79,,23800.86,,23881.93,
5747898,Colgate-Challenge 60kV Imprv TLine Relia,PGE1ORDFIN,Order Financial Costs,41322.3,,294432.5,,922584.65,,1074944.83,,57009.98,,54905.59,,868220.61,,2102328.03,,1379743.49,,1141400.74,,381926.6,,122962.97,
5747898,Colgate-Challenge 60kV Imprv TLine Relia,PGE1ORDCOSTS,Orders Costs-Directs & Credits,41322.3,,294432.5,,922584.65,,1074944.83,,57009.98,,54905.59,,868220.61,,2102328.03,,1379743.49,,1141400.74,,381926.6,,122962.97,
5747900,Drum-Rio Oso #1-115kV Imprv TLine Reliab,PGE1ORDFIN,Order Financial Costs,1061.33,,22625.36,,33629.46,,62108.61,,65497.03,,62916.93,,66694.52,,69052.03,,65463.24,,69945.74,,69894.76,,70454.86,
5747900,Drum-Rio Oso #1-115kV Imprv TLine Reliab,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1061.33,,22625.36,,33629.46,,62108.61,,65497.03,,62916.93,,66694.52,,69052.03,,65463.24,,69945.74,,69894.76,,70454.86,
5749102,Caribou-Palermo 115kV NERC Prj,PGE1ORDFIN,Order Financial Costs,15680.02,,15747.22,,25848.02,,25982.42,,26116.82,,27254.58,,27635.13,,27776.25,,27917.37,,28058.49,,28199.61,,28340.73,
5749102,Caribou-Palermo 115kV NERC Prj,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15680.02,,15747.22,,25848.02,,25982.42,,26116.82,,27254.58,,27635.13,,27776.25,,27917.37,,28058.49,,28199.61,,28340.73,
5750422,Brighton-Grand Island #1and#2 115kV NERC,PGE1ORDFIN,Order Financial Costs,92390.54,,168815.62,,113221.94,,17823.58,,33481.39,,20369.04,,26323.33,,18911.57,,19381.78,,19225.77,,19068.37,,16603.6,
5750422,Brighton-Grand Island #1and#2 115kV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,92390.54,,168815.62,,113221.94,,17823.58,,33481.39,,20369.04,,26323.33,,18911.57,,19381.78,,19225.77,,19068.37,,16603.6,
5750606,Temblor-San Luis Obispo 115kV NERC Prj,PGE1ORDFIN,Order Financial Costs,24320.18,,25397.46,,25478.1,,26562.1,,27652.82,,23733.46,,19329.15,,21369.47,,20413.15,,20453.47,,20493.79,,14513.95,
5750606,Temblor-San Luis Obispo 115kV NERC Prj,PGE1ORDCOSTS,Orders Costs-Directs & Credits,24320.18,,25397.46,,25478.1,,26562.1,,27652.82,,23733.46,,19329.15,,21369.47,,20413.15,,20453.47,,20493.79,,14513.95,
5752196,R4E CAMANCHE TAP 115KV RECONDUCTOR,PGE1ORDFIN,Order Financial Costs,30010.02,,26945.46,,31243.73,,31328.13,,56794.03,,56360.41,,274935.8,,287053.21,,1018267.64,,1164228.33,,784501.04,,695644.82,
5752196,R4E CAMANCHE TAP 115KV RECONDUCTOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30010.02,,26945.46,,31243.73,,31328.13,,56794.03,,56360.41,,274935.8,,287053.21,,1018267.64,,1164228.33,,784501.04,,695644.82,
5752197,ARCO-CHOLAME 70KV LINE RELIABILITY STUDY,PGE1ORDFIN,Order Financial Costs,136053.42,,222101.89,,432941.95,,54235.95,,640107.77,,550830.22,,325309.72,,274168.06,,299062.35,,196930.26,,16963.8,,15385.09,
5752197,ARCO-CHOLAME 70KV LINE RELIABILITY STUDY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,136053.42,,222101.89,,432941.95,,54235.95,,640107.77,,550830.22,,325309.72,,274168.06,,299062.35,,196930.26,,16963.8,,15385.09,
5752496,HUNTERS POINT: Repl 115 KV GIS BAAH,PGE1ORDFIN,Order Financial Costs,148098.24,,153653.06,,123772.11,,145448.03,,154724.94,,152323.06,,155805.88,,164549.88,,141055.02,,163924.53,,150391.73,,150875.55,
5752496,HUNTERS POINT: Repl 115 KV GIS BAAH,PGE1ORDCOSTS,Orders Costs-Directs & Credits,148098.24,,153653.06,,123772.11,,145448.03,,154724.94,,152323.06,,155805.88,,164549.88,,141055.02,,163924.53,,150391.73,,150875.55,
5754741,ROCK CREEK-POE 230KV NERC PRJ,PGE1ORDFIN,Order Financial Costs,12.52,,,,,,,,,,,,,,,,97171.0,,,,,,,
5754741,ROCK CREEK-POE 230KV NERC PRJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,12.52,,,,,,,,,,,,,,,,97171.0,,,,,,,
5754759,IGNACIO-MARE ISLAND 1-2 115KV NERC,PGE1ORDFIN,Order Financial Costs,23910.81,,24044.83,,24178.85,,24312.87,,24446.89,,3616.71,,3745.07,,3745.07,,3745.07,,3745.07,,3745.07,,3745.07,
5754759,IGNACIO-MARE ISLAND 1-2 115KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23910.81,,24044.83,,24178.85,,24312.87,,24446.89,,3616.71,,3745.07,,3745.07,,3745.07,,3745.07,,3745.07,,3745.07,
5754763,VACA-VACAVILLE-JAMESON-NOTWR115KVNERC,PGE1ORDFIN,Order Financial Costs,8425.84,,,,,,,,,,,,,,,,,,,,,,,
5754763,VACA-VACAVILLE-JAMESON-NOTWR115KVNERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8425.84,,,,,,,,,,,,,,,,,,,,,,,
5755747,Q723 LOTUS SOLAR FARM,PGE1ORDFIN,Order Financial Costs,46.46,,46.45,,46.45,,46.45,,46.45,,46.45,,48.32,,48.32,,48.32,,48.32,,48.32,,48.32,
5755747,Q723 LOTUS SOLAR FARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,46.46,,46.45,,46.45,,46.45,,46.45,,46.45,,48.32,,48.32,,48.32,,48.32,,48.32,,48.32,
5756186,Q705 Frontier Blackwell DA,PGE1ORDFIN,Order Financial Costs,2375.86,,4757.26,,9037.35,,,,,,,,,,,,,,,,,,,
5756186,Q705 Frontier Blackwell DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2375.86,,4757.26,,9037.35,,,,,,,,,,,,,,,,,,,
5756193,Q779 Wright Solar NU,PGE1ORDFIN,Order Financial Costs,94.16,,94.15,,94.15,,94.15,,94.15,,94.15,,97.95,,48.97,,,,,,,,,
5756193,Q779 Wright Solar NU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,94.16,,94.15,,94.15,,94.15,,94.15,,94.15,,97.95,,48.97,,,,,,,,,
5756819,Q877 California Flats Solar (DA),PGE1ORDFIN,Order Financial Costs,,,3071.11,,3071.11,,20948.9,,23718.95,,29718.03,,22176.37,,19763.08,,11452.92,,3000.0,,,,,
5756819,Q877 California Flats Solar (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,3071.11,,3071.11,,20948.9,,23718.95,,29718.03,,22176.37,,19763.08,,11452.92,,3000.0,,,,,
5757640,Q954 Fifth Standard Solar-Gates (NU),PGE1ORDFIN,Order Financial Costs,453229.02,,147501.44,,130455.01,,120362.67,,132392.43,,133509.11,,39210.38,,35945.94,,23992.11,,19040.68,,21237.15,,20910.16,
5757640,Q954 Fifth Standard Solar-Gates (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,453229.02,,147501.44,,130455.01,,120362.67,,132392.43,,133509.11,,39210.38,,35945.94,,23992.11,,19040.68,,21237.15,,20910.16,
5757754,MANTECA: Check 115 KV Bus Reliability,PGE1ORDFIN,Order Financial Costs,208648.44,,190196.43,,806569.55,,532605.77,,134126.56,,159019.13,,5921.72,,858.42,,,,,,,,,
5757754,MANTECA: Check 115 KV Bus Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,208648.44,,190196.43,,806569.55,,532605.77,,134126.56,,159019.13,,5921.72,,858.42,,,,,,,,,
5757770,Mabury Tap 115kV (NERC),PGE1ORDFIN,Order Financial Costs,120707.63,,43394.09,,,,,,,,,,,,,,,,,,,,,
5757770,Mabury Tap 115kV (NERC),PGE1ORDCOSTS,Orders Costs-Directs & Credits,120707.63,,43394.09,,,,,,,,,,,,,,,,,,,,,
5760087,TESLA: Replace CB 262 Line Relay Panel,PGE1ORDFIN,Order Financial Costs,0.01,,74714.05,,77998.61,,3831.99,,182.49,,,,,,,,,,,,,,,
5760087,TESLA: Replace CB 262 Line Relay Panel,PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.01,,74714.05,,77998.61,,3831.99,,182.49,,,,,,,,,,,,,,,
5760863,BIG BEND-CLAYTON #1 NERC PROJECT,PGE1ORDFIN,Order Financial Costs,1310517.57,,1300000.0,,,,538911.81,,538911.81,,192468.5,,,,,,,,,,,,,
5760863,BIG BEND-CLAYTON #1 NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1310517.57,,1300000.0,,,,538911.81,,538911.81,,192468.5,,,,,,,,,,,,,
5760868,BRIGHTON-CLAYTON #2 NERC PROJECT,PGE1ORDFIN,Order Financial Costs,21452.06,,21452.06,,21452.06,,21452.06,,21452.06,,21452.06,,22277.1,,11138.55,,,,,,,,,
5760868,BRIGHTON-CLAYTON #2 NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,21452.06,,21452.06,,21452.06,,21452.06,,21452.06,,21452.06,,22277.1,,11138.55,,,,,,,,,
