MWC,Planning_Order,project_description,YTD_JulActual,AugDec_PRM,AnnualTargetRES,AnnualTargetDET
82,5773243,Little Bear Solar 2,0.16725,0.0324,0.076,0.076
82,5773283,Caltrain IC - Desgn-Bld Supp Site 1 (82),9.52369,-7.8413,0.5152,24.841
82,5773284,Caltrain IC - Desgn-Bld Supp Site 3 (82),-3.87137,2.75424,-2.9852,40.925
82,5773339,Soledad II CAMPHORA NU,231.60958,4.24064,272.629,72.627
82,5773359,HSR Relo 82 - Jackson,-3.96826,-10.21243,-9.746,0.394
82,5773442,1281-WD Bellanave KERN PP DTT NU,15.60942,,5.578,5.578
82,5773452,"GHS Project (DA) Eng Review, PPI, RTU",-3.39715,-1.52816,59.531,59.531
82,5773592,Friant Hydro Post COD (DA),-10.07914,,,
82,5773594,"Blackbriar (DA) Eng Review, PPI, RTU",-0.90456,12.60557,,
82,5773596,"South Lake Solar (DA) Eng Rev, PPI, RTU",0.59956,30.7623,,82.87
82,5773618,S Lake Solar NU Five Points Switch Stat,11.24885,38.6025,29.13,93.67
82,5773759,HSR Relo 82 - E Springfield 230,-0.5168,-4.776,1.962,0.402
82,5773760,HSR Relo 82 - E Springfield 115,2.6004,-7.93947,3.272,0.402
82,5773761,HSR Relo 82 - Excelsior,-15.51719,-3.80558,-13.178,0.402
82,5773762,HSR Relo 82 - Elder198,1.43255,-11.12455,2.382,0.402
82,5773765,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,63.51886,42.74776,79.405,79.405
82,5773778,HSR Relo 82 - Hanford-Armona,-13.95011,-1.27329,-12.018,0.402
82,5773779,HSR Relo 82 - Houston,-6.06275,-5.33319,0.462,0.402
82,5773780,HSR Relo 82 - Iona,-10.66594,0.20948,-10.539,0.401
82,5773781,HSR Relo 82 - Idaho,-10.12436,459.98065,-6.598,0.402
82,5773782,HSR Relo 82 - Ave 96 & SR 43,-10.40305,2.66726,-4.361,0.369
82,5773783,HSR Relo 82 - Flint Shoofly,-8.00808,-9.79669,-9.657,-5.647
82,5773784,HSR Relo 82 - Fargo Shoofly,-9.61686,-8.31854,-13.266,-5.636
82,5773785,HSR Relo 82 - Hanford-Armona Shoofly,-16.95812,0.06462,-17.552,-5.832
82,5773786,HSR Relo 82 - Houston Shoofly,-16.418,0.05907,-16.589,-5.789
82,5773787,HSR Relo - IONA AVENUE SHOOFLY (82),,,,0.2
82,5773788,HSR Relo 82 - Idaho Shoofly,-16.34103,-4.8094,-16.045,-5.665
82,5773789,HSR Relo 82 - Ave 144 Shoofly,-15.12408,0.05244,-15.085,-5.665
82,5773795,Q1021 DTE Stockton DA,-8.34178,-5.782,2.331,2.331
82,5773931,Q744 Redwood Solar Phase 4 DA,45.76557,,,
82,5773985,LAKEVILLE-PETALUMA 60KV RELO SCI OF SOUL,-34.01127,-49.74087,1.349,1.349
82,5774196,MILPITASSWIFT115KV&MCKEEPIERCY RELO CELR,592.77685,755.77572,335.479,1278.36
82,5774665,Dyer Summit Wind Repower DA (Meter),4.08432,0.13005,-0.023,14.976
82,5774666,Frick Summit Wind Repower DA Meter,-1.9307,0.04585,-0.0996,14.9
82,5774823,Chevron San Ardo 60 kV Interconnection,56.17664,,,
82,5774833,SMARTVILLE-MARYSVILLE 60KV RELO-LOMARICA,114.75167,61.25374,167.0089,333.699
82,5774852,Q1016 Richmond Steam Turbine DA,-8.6508,4.96905,28.193,28.193
82,5774853,Q1016 Richmond Steam Turbine DA MTR,1.34363,-0.05168,,
82,5774898,HSR Relo 82 - Niles to 5½,-0.31909,-7.825,-4.673,0.387
82,5774899,HSR Relo 82 - Gromer,-10.29254,0.83124,-13.133,-4.203
82,5774900,HSR Relo 82 - SR 46,-8.39075,4.42952,-7.858,-4.088
82,5774921,Q1127 - Little Bear Solar 3 Gensite DA,-1.97194,5.13812,0.105,83.105
82,5774922,Q1127 Little Bear Solar 3 Mtr Mendota,2.00198,0.06375,,
82,5774923,Q1127 Little Bear Solar 3 NU Mendota,15.10783,31.5161,83.3158,519.11575
82,5774958,Q1127 Little Bear Solar 3 NU Mendota,-0.00602,4.14292,1.03,1.03
82,5774960,Q1128 - Little Bear Solar RNU - Mendota,9.39631,2.88044,0.623,0.623
82,5774965,Replace Oro Loma 115/70 kV transformer 2,0.00837,,,
82,5774966,Re-conductor Los Banos Q779 SS #1 230 kV,,16.76315,16.67,
82,5774967,Reconductor Gates-Arco 230 kV Line (DNU),0.01519,,,
82,5775018,Q954 Fifth Standard Solar(DA) Gates Sub,1.68864,48.12697,-0.007,694.483
82,5775078,LOCKHEED #1 115KV: RELO FOR MOFFETT TOWE,87.02835,-543.32438,-469.36,-4.75
82,5775079,Bridgeville-Cottonwood 115kV,3.78365,,,
82,5775124,BART Extension Interconnection (82),,87.5,525.0,525.0
82,5775138,Q1106 - Fountain Wind DA IF,0.00141,0.00105,,187.593
82,5775140,Q1106 - Fountain Wind Cottonwood Sub RNU,0.03578,0.0267,0.06,195.365
82,5775141,Q1106 - Fountain Wind Pit #1 Sub RNU,0.0906,0.0676,0.16,195.446
82,5775142,Q1106 - Fountain Wind IC-built Switching,2.82433,2.11889,4.99,101.33
82,5775143,Q1106 - Fountain Wind T-line RNU,1.08588,0.8101,5.27,911.595
82,5775144,Q1106 - Fountain Wind QC8RAS-02 RAS (DRN,0.0906,0.0676,0.16,93.834
82,5775145,Q1106 - Fountain Wind Cottonwood 230 kV,0.88912,0.2744,0.61,459.958
82,5775241,Diridon Relo - ET (82),,638.7446,510.987,1532.987
82,5775258,HERDLYN-BALFOUR 60KV RELO SELLERS RD,-172.42153,10.1682,-167.151,5.13
82,5775259,SALINAS-FIRESTONE #1 60KV RELO SANBORN,51.90884,-55.26353,320.3543,111.325
82,5775260,"SR 132 AND RIVER ROAD, TRACY RELOCATION",,-1289.39861,-429.3993,17.031
82,5775321,EGI Cluster 7,,0.00588,0.0059,0.006
82,5775322,EGI Cluster 8,,0.00588,0.0059,0.006
82,5775323,EGI Cluster 9,,0.00588,0.0059,0.006
82,5775324,Non-EGI WRO Prospective Work,,7723.95769,-0.0006,18086.049
82,5775399,South Lake Solar (DA) Five Points Switch,0.2264,,,
82,5775518,Humboldt Redwood Company QFC Telecom Wor,-13.07555,,,
82,5776102,Caltrain IC - Remote End at MA (82),35.30177,25.70827,60.9769,53.689
82,5776103,Caltrain IC - Remote End at Martin (82),82.16198,87.49495,170.2496,211.816
82,5776104,Caltrain IC - Remote End San Mateo (82),36.39614,30.10136,66.5139,58.91
82,5776105,Caltrain IC - SFGORAS (82),0.00021,0.00015,0.147,0.147
82,5776106,Caltrain IC - VGVVRAS (82),0.00021,0.00015,0.147,0.147
82,5776108,Caltrain IC - Remote End at Kifer (82),33.85783,33.93705,67.8862,58.086
82,5776109,Caltrain IC-Remote End at San JoseB (82),44.9596,52.33225,97.6705,108.83
82,5776110,Caltrain IC - Remote End at Trimble (82),23.98984,19.37728,43.5031,24.883
82,5776111,Caltrain IC - San Jose B Sagometer (82),2.49647,0.1287,2.6,
82,5776398,SPI Quincy DA,2.05025,,,
82,5776400,SPI Sonora DA,-0.39746,,,
82,5776401,SPI Sonora MTR,-0.05412,,,
82,5776690,Q473 - Alpaugh North - Telecom - DA,109.1669,,,
82,5776691,Q304 - Alpaugh 50 - Telecom - DA,21.14499,,,
82,5776692,Q478 - Corcoran Solar - Telecom - DA,33.71698,,,
82,5776693,Q557 - White River Solar 2 - Telecom  DA,27.57822,,,
82,5776694,Q479 - White River Solar - Telecom - DA,24.39076,,,
82,5777005,Chevron Lost Hills 70kV Load Interconnec,,,38.853,38.853
82,5777125,SR 120 Manteca #1 60 kV Relo,72.5193,227.45677,291.5946,829.94
82,5777359,Los Medanos Energy Center DA Eng Review,-4.82484,6.95752,34.797,34.797
82,5777360,Los Medanos Energy Center (DA) Meter,0.81188,-0.001,7.825,7.825
82,5777361,Los Medanos Energy Center (NU) RAS Imple,433.31187,31.0369,464.0854,614.074
82,5777362,Q356 - Cuyama Solar NU - SPS Removal,60.19752,,,
82,5777721,Canal Sub Communications,1.21698,,,
82,5778458,Gen Site (DA),29.37903,56.50946,,
82,5778460,Gen Site T-Line (DA),15.99186,36.07839,,
82,5778461,Gen Site (NU),,27.58732,,
82,5778462,Slate (DA),24.41924,33.36991,,
82,5778501,Kingsburg Sub (NU) ConEd Post-COD,0.75268,,,
82,5778502,Midway Sub (NU) ConEd Post-COD,0.37452,,,
82,5778518,Corcoran Sub (NU) ConEd Post-COD,0.86998,,,
82,5778519,Smyrna Sub (NU) ConEd Post-COD,0.9758,,,
82,5778520,Olive SS (NU) ConEd Post-COD,0.9589,,,
82,5778521,Bakersfield Service Center (NU) ConEd Po,0.6963,,,
82,5778522,FOC (NU) ConEd Post-COD,0.52366,,,
82,5778523,Waukena SS (NU) ConEd Post-COD,1.64285,,,
82,5778901,Q1143 - Lake Alpaugh BESS (DA),,32.29916,,
82,5778903,Q1143 - Lake Alpaugh BESS - Corcoran SS,,24.76335,,
82,5778904,Q1143 - Lake Alpaugh BESS - Semitropic S,,24.78522,,
82,5778905,Q1143 - Lake Alpaugh BESS - QC8RAS-08,,24.76335,,
82,5779007,Q1111 Blck Dmnd Engy Strg Sub DA,1.99812,53.13126,52.38,
82,5779008,"Q1111 DA Eng Review, PPI, RTU",9.64475,36.68519,,
82,5779009,Q1111 Pittsburg Sub disconnect swtch RNU,4.48441,2.72457,9.45,
82,5779010,Q1111 Blck Dmnd Engy Strg T-line DA,7.90247,28.27735,,
82,5779011,"Central 40 (DA) Eng Review, PPI, RTU",6.71035,,,
82,5779013,Central 40 Tesla Sub DTT (RNU),,24.97763,,
82,5779014,Central 40 Salado Sub DTT (RNU),,24.97763,,
82,5779015,Central 40 Manteca Sub DTT (RNU),,24.97763,,
82,5779031,Re-con Los Banos-Quinto SS 230 kV DNU,,16.76315,16.67,
82,5779032,Westlands Almond Kent Sw Sta DA,,21.42728,,
82,5779035,Westlands Almond T-line DA,,6.74068,,
82,5779036,Westlands Almond Kent Sw Sta RNU,,27.01802,,
82,5779058,Reconductor Q779-Panoche #1 230 kV DNU,,16.76315,16.67,
82,5779059,Reconductor Borden-Gregg #1 230 kV DNU,,16.76315,16.67,
82,5779060,Reconductor Borden-Gregg #2 230 kV DNU,,16.76315,16.67,
82,5779138,Q1244 - Proxima Solar (DA),8.64777,20.03011,,
82,5779139,Q1244 - Proxima Solar (MTR),,22.41607,,
82,5779140,Q1244 Proxima Solar SS Pjct Management,2.45419,,,
82,5779702,Caltrain IC - Sub Site1 Relay Upgrades,0.07192,0.0023,,
82,5779703,Caltrain IC - Sub Site1 Feed1 Upgrades,0.02978,0.00095,,
82,5779704,Caltrain IC - Sub Site1 Feed1 Relay Upgr,0.01446,0.00045,,
82,5779705,Caltrain IC - Sub Site1 Feed2 Upgrades,0.02977,0.00095,,
82,5779706,Caltrain IC - Sub Site1 Feed2 Relay Upgr,0.01446,0.00045,,
82,5779707,Caltrain IC - Sub Site3 Relay Upgrades,0.16791,0.00535,,
82,5779708,Caltrain IC Sub Site3 Feed1 Upgrades,0.10187,0.00325,,
82,5779709,Caltrain IC - Sub Site3 Feed1 Relay Upgr,0.03581,0.00115,,
82,5779710,Caltrain IC - Sub Site3 Feed2 Upgrades (,0.06606,0.0021,,
82,5779711,Caltrain IC - Sub Site3 Feed2 Relay Upgr,0.02016,0.00065,,
82,5780423,MCDONALD 60KV TAP: POLE RAISE AND RELO,136.14719,1265.55407,1494.25,
82,5780438,ROUGH & READY TAP 60KV: CAPACITY INCREAS,175.11562,174.32149,481.14,
82,5780464,Q1320-WD Strauss Wind Energy - DA MTR,2.74064,,,
82,5780466,1320WD StraussWind-DA-Shoo-fly,37.54641,76.7376,110.63,
82,5780519,HSR Relo - ET1-5A - AVE. 12 (82),0.82773,3.30871,2.94,
82,5780679,"Q1269 -  DA Eng Rev, PPI, PM",21.96721,37.24424,,
82,5780682,Q1269 - Bridgeville Sub RNU,,65.4042,,
82,5780683,Q1269 - Humboldt Sub RNU,,17.736,,
82,5780686,Q1269 - Transient Stability Mitigation,,21.90826,,
82,5780940,Arco Lost Hills 69kV DTT SCADA,1.19507,21.08789,,
82,5780941,Arco Lost Hills 69kV Recon 4.15 mi,38.9354,231.73644,270.95,
82,5781022,Q1374 Elkhorn Moss Landing PP (DA),2.50129,,,
82,5781023,Q1374 Elkhorn Gen Site (DA),,26.52872,,
82,5781079,Q779 Wright Solar Acceleration Work (DA),27.22834,24.85837,300.0,
82,5781592,Reconductor 7.36 mi of Gates-Tulare 70kV,18.53342,60.80009,,
82,5781984,Potero 230 kV GIS Interconnection,,21.85013,,
82,5782070,HSR Relo 82 - Grangeville,,-0.50142,4.6,
82,5782110,QC8RAS-02 RAS,,16.76315,16.67,
93,5505339,Insulator Replacements - Wood (North),1913.01529,,,
93,5505343,TLineUSFS-SteelSpeciesProtection(Centra),49.13455,,,
93,5505379,GO95 Low Wire - Wood,139.2804,,,
93,5506219,500/230kV Insulators & Struct - S Steel,26.94572,,,
93,5507699,Rebuild Transmission Line,47.94893,1e-05,,
93,5510301,System NERC Mitigation Project (North),-1987.25292,,,
93,5510401,TLine USFS-SteelSpeciesProtection(North),82.15519,280.01639,557.3211,517.959
93,5510402,TLine USFS-Wood SpeciesProtection(North),7.83919,,,
93,5510403,500/230kV Insulators&Struct-N Steel,432.36478,1094.42217,1500.0,
93,5510404,GO95 Steel N - Low Cond Proj,710.65741,940.90219,622.3748,1989.274
93,5510405,GO95 Wood - Low Cond Proj (North),19.84851,,,
93,5510406,60/70/115kV N Insulators & Struc - Steel,121.04056,,,
93,5510407,Switch Rplcmnts N - Steel,255.11876,586.29583,821.0179,1761.953
93,5510408,Switch Replacements - Wood (North),20.44809,,,
93,5510559,Systemwide Idle Line Removal,0.47847,,,
93,5512922,MWC 93 - Customer Impact Work,,,,2000.0
93,5513299,System NERC Mitigation Project (South),1097.16637,,0.183,0.183
93,5513322,GO95 Wood - Low Cond Proj (Central),0.78311,,,
93,5513323,Annual ERR Wood Capital Work (Central),,77.16222,154.48,154.476
93,5513324,Switch Replacements - Wood (Central),201.63494,,,
93,5513325,Insulator Replacements - Wood (Central),-4.46331,,,
93,5513326,Pole Reframing - Wood (North),1394.73107,,,
93,5513327,Pole Reframing - Wood (Central),96.54991,,,
93,5516143,Pole Reframing - Wood Backlog,8.71287,,,
93,5517246,GO95 Mitigation - Wood - Concord,0.84861,,,
93,5517247,GO95 Mitigation - Wood - Eureka,6.112,46.1069,46.107,46.107
93,5517248,GO95 Mitigation - Wood - Fresno,1.275,,,
93,5517249,GO95 Mitigation - Wood - Lakeville,-14.55106,,,
93,5517253,GO95 Mitigation - Wood - Moss Landing,0.4405,46.1069,92.214,92.214
93,5517255,GO95 Mitigation - Wood - Sacramento,19.1151,525.94837,271.8392,152.839
93,5517256,GO95 Mitigation - Wood - Table Mountain,0.22355,,,
93,5517257,GO95 Mitigation - Wood - Victor,0.34152,,,
93,5517258,Insulator Rep Steel - Concord,335.09591,536.31552,747.2466,723.247
93,5517279,Insulator Rep Steel - Eureka,8.15398,69.95418,69.99,69.992
93,5517280,Insulator Rep Steel - Fresno,256.8048,606.26975,816.569,816.569
93,5517281,Insulator Rep Steel - Lakeville,221.05662,303.13483,769.91,769.908
93,5517283,Insulator Rep Steel - Metcalf,120.2927,46.63614,69.992,69.992
93,5517284,Insulator Rep Steel - Midway,1091.30364,233.18071,1446.41,1049.874
93,5517285,Insulator Rep Steel - Moss Landing,209.80724,116.59034,396.9664,279.967
93,5517286,Insulator Rep Steel - Pismo Beach,1204.54614,256.49879,1482.0971,746.577
93,5517287,Insulator Rep Steel - Sacramento,566.79175,536.3157,956.55,956.552
93,5517288,Insulator Rep Steel - Table Mountain,229.89167,139.90869,769.91,769.908
93,5517289,Insulator Rep Steel - Victor,204.90607,200.0,489.94,489.941
93,5517290,Insulator Replacement - Wood - Concord,3.11099,61.43875,168.957,168.957
93,5517291,Insulator Replacement - Wood - Eureka,57.1507,46.07905,138.24,138.237
93,5517292,Insulator Replacement - Wood - Fresno,14.08175,399.35167,1029.1,1029.099
93,5517293,Insulator Replacement - Wood - Lakeville,113.47343,215.03553,399.35,399.352
93,5517295,Insulator Replacement - Wood - Metcalf,9.54188,30.7194,46.08,46.079
93,5517296,Insulator Replacement - Wood - Midway,96.50547,430.07103,583.67,583.668
93,5517297,Insulator Replacement - Wood - Victor,49.8176,61.43875,276.47,276.474
93,5517298,Insulator Replacement - Wood-Pismo Beach,251.27158,153.59685,737.27,737.265
93,5517299,Insulator Replacement - Wood-Sacramento,444.97515,368.63231,767.984,767.984
93,5517300,Insulator Replacement -Wood-Moss Landing,5.57655,184.31621,291.834,291.834
93,5517301,Insulator ReplacementWood-Table Mountain,106.51581,168.9565,906.222,906.222
93,5517302,Switch Replacement - Wood - Concord,13.34046,,,
93,5517309,Switch Replacement - Wood - Moss Landing,-0.70414,,,
93,5517311,Switch Replacement - Wood - Sacramento,2.03836,,,
93,5517313,Switch Replacement - Wood-Table Mountain,0.02575,,,
93,5517314,T Line Wood Pole Reframe - Table Mountai,368.18865,340.99627,1800.467,1800.467
93,5517319,T Line Wood Pole Reframe  - Concord,5.36351,54.5594,272.8,272.798
93,5517320,T Line Wood Pole Reframe - Eureka,2.90304,95.47891,177.32,177.318
93,5517321,T Line Wood Pole Reframe - Fresno,69.1747,436.47512,681.995,681.995
93,5517322,T Line Wood Pole Reframe - Lakeville,64.92204,245.51733,450.12,450.117
93,5517324,T Line Wood Pole Reframe - Metcalf,3.07245,68.19921,95.48,95.479
93,5517325,T Line Wood Pole Reframe - Midway,29.61202,190.95781,409.2,409.197
93,5517326,T Line Wood Pole Reframe - Moss Landing,35.30964,95.47883,245.518,245.518
93,5517327,T Line Wood Pole Reframe - Pismo Beach,31.72078,68.19921,190.96,190.958
93,5517328,T Line Wood Pole Reframe - Sacramento,142.84098,463.75484,736.555,736.555
93,5517329,Wood Pole Reframe - Victor,36.76176,272.79705,395.56,395.557
93,5518470,T-Line Miscellaneous 93#,16.2,,,
93,5518742,FAA Tower Lighting,0.42203,,,
93,5519003,Arc Fault Mitigation,-1.64074,,,
93,5519103,GO95 Mitig - Steel - Concord SS,85.06356,,,
93,5519186,Raptor Prot - Steel - Lakeville SS,0.65806,,,
93,5519208,Raptor Prot - Wood - Lakeville SS,8.3253,,27.9211,13.921
93,5519218,Raptor Prot - Wood - Sacramento SS,0.4395,,,
93,5519220,Raptor Prot - Wood - Table Mountain SS,2.41654,,13.921,13.921
93,5519246,Switch Repl - Steel - Concord SS,84.74867,,,
93,5519267,Switch Repl - Wood - Concord BL,7.77655,,,
93,5520742,Lockheed #1 Tap 115kV (NERC),11.66666,,,
93,5520745,COTTONWOOD-PANORAMA        NERC PROJECT,10.04265,,,
93,5520746,JESSUP TAP                  NERC PROJECT,19.61255,,,
93,5520747,TABLE MOUNTAIN-BUTTE #2    NERC PROJECT,33.09793,,,
93,5520748,"SAN JOSE ""A""-SAN JOSE ""B""  NERC PROJECT",13.04423,,,
93,5520750,MONTA VISTA-JEFFERSON #2 230KV NERC,37.46702,67.31009,100.0,
93,5520751,"CAWELO ""C"" TAP             NERC PROJECT",1.67408,,,
93,5520752,CHARCA-FAMOSO              NERC PROJECT,17.29366,,,
93,5520753,DANISH CREAMERY TAP        NERC PROJECT,2.90667,,,
93,5520754,DISCOVERY TAP              NERC PROJECT,10.42798,,0.836,0.836
93,5520755,KAMM TAP 115KV              NERC PROJECT,67.16281,,37.538,146.538
93,5520756,KERN OIL-DEXZEL            NERC PROJECT,2.56479,,3.999,3.999
93,5520757,KERN-KERN-FRONT            NERC PROJECT,247.86048,,167.165,167.165
93,5520758,PANOCHE-MENDOTA            NERC PROJECT,-1.00645,,,
93,5520759,SANGER-MALAGA              NERC PROJECT,0.1527,,,
93,5520760,7TH STANDARD & KERN     NERC PROJECT,307.55767,,307.5618,32.172
93,5520761,TAFT-CHALK CLIFF           NERC PROJECT,-0.33042,,,
93,5520762,BRIGHTON-OLEUM JCT   NERC PROJECT,18.13065,,,
93,5520763,IMHOFF TAP               NERC PROJECT,31.11677,25.0,56.12,
93,5520764,UC DAVIS #2 TAP            NERC PROJECT,-16.64896,247.84467,250.129,75.119
93,5520765,MORRO BAY-MIDWAY #2 230KV NERC,539.25492,2129.21181,3430.476,1174.716
93,5520766,WHISMAN-MOUNTAIN VIEW 115KV NERC,125.6904,,,
93,5520767,WHISMAN-MONTE VISTA 115KV NERC,-73.45347,,-74.18,
93,5520768,BARTON-AIRWAYS-SANGER B 115K NERC PRJ,-0.00252,,,
93,5520769,LAS PALMAS TAP            NERC PROJECT,59.99771,,,
93,5520770,INGRAM CREEK TAP            NERC PROJECT,0.194,,,
93,5520771,RACETRACK TAP              NERC PROJECT,1.50862,,,
93,5520772,TULLOCH TAP                NERC PROJECT,-8.10579,,,
93,5520774,STAN-MLNSSS-RVRBNKJCTSS-WOOD 115KV NERC,30.02465,55.29159,,
93,5521039,FAA Tower Lighting - 2017,44.09749,0.02085,74.8,0.05
93,5521099,San Benito-Hollister 115kV,35.20063,,,
93,5521101,Solar Sw Sta-Caliente Sw Sta #1 230kV,328.30533,,212.221,102.161
93,5521559,Tower Replacement Capital,,,-0.47,5561.534
93,5521844,Stockton A-Lockeford-Bellota #1 (wood),30.20595,,,
93,5521859,LINCOLN-PLEASANT GROVE 115KV NERC (Wood),30.84577,,,
93,5521860,DIVIDE-CABRILLO #2 115kV(Wood) (P3) NERC,533.2377,-190.61535,344.889,344.889
93,5521861,MIDWAY-SANTA MARIA(Idle Section) (P3) NE,24.89249,,,
93,5521862,MILLER #2 TAP 115kV (Wood)(P3) NERC PROJ,70.08696,,,
93,5521863,MOSS LNDING-METCALF 500KV NERC (GRADING),35.94359,172.45743,106.962,106.962
93,5521864,SPAULDING-SUMMIT 60KV NERC,1232.29261,153.919,991.8397,239.46
93,5521865,WOODLAND-DAVIS 115KV NERC,11.88929,,,
93,5521866,SOBRANTE-G #1 115KV NERC,-5.60971,,,
93,5521867,HOLLISTER #2 Tap 115kV,-5.33863,,,
93,5521869,MOUNTAIN VIEW-MONTA VISTA 115KV NERC,0.60279,,,
93,5521870,CASTRO VALLEY-NEWARK 230KV PED NERC,-61.72312,,,
93,5521871,BUTTE-SYCAMORE CREEK 115KV NERC,586.49148,219.76287,800.5885,270.819
93,5521872,NEWARK-LAWRENCE LAB (Idle) (P3) NERC PRO,73.97134,,,
93,5522082,Anti-Climb Guard Installation,286.27014,144.6373,682.93,682.927
93,5522579,KERCKHOFF-CLOVIS-SANGER #1 & #2 NERC (Wo,52.11169,,,
93,5522580,KERCKHOFF-CLOVIS-SANGER #2  NERC (Steel),40.8948,,2.175,2.175
93,5523001,System-Wide Generator Support - 93P,,,,1000.0
93,5523087,AMERIGAS TAP              NERC PROJECT,168.08486,,150.109,150.109
93,5523088,BELRIDGE TAP               NERC PROJECT,-2.64505,,,
93,5523089,CERTAINTEED TAP          NERC PROJECT,21.71334,19.13067,31.94,
93,5523090,CHOWCHILLA-KERCKHOFF 115KV NERC STEEL,243.8477,,163.618,47.818
93,5523091,KYOHO TAP                 NERC PROJECT,17.45237,,,
93,5523092,MADISON-VACA               NERC PROJECT,1456.74303,,1456.742,2254.782
93,5523093,MILLBRAE-SAN MATEO #1 NERC PRJ (CO),-0.24453,,,
93,5523094,MORRO BAY-GATES 230KV NERC PH2,51.89242,12.994,65.01,3.0
93,5523095,RND MTN-TBL MTN #1 500KV NERC (TWR RPLC),-2.15288,,,
93,5523096,RND MTN-TBL MTN #2 500KV NERC (TWR RPLC),26.19072,,,
93,5523097,SAFEWAY TAP        NERC PROJECT,804.62025,,774.0289,542.779
93,5523098,TESLA-TRACY                NERC PROJECT,-134.76058,,-120.59,
93,5523159,R2 VIERRA-TRACY-KASSON 115KV NERC PRJ,63.36514,,,
93,5523182,Birds Landing SS-Contra Costa PP 230kV,247.04298,372.45278,504.2762,507.226
93,5523992,Madison Vaca NERC,9.0877,,,
93,5525262,Moraga-Lakewood 115kV Phase 2 NERC Proj,27.22145,35.33096,41.562,508.732
93,5525400,CALIFORNIA AVE-MCCALL 115KV NERC WOOD,42.13709,71.51828,,
93,5525401,Cantua Tap 115kV Tap NERC Project Wood,240.59787,,292.793,292.793
93,5525402,DIABLO-MIDWAY #3 500KV NERC (GRADING),36.76735,84.06595,114.403,114.403
93,5525403,Divide-Cabrillo #1 115kV NERC WOOD,14.312,,,
93,5525404,EL DORADO-MISSOURI FLAT #1 115KV NERC,53.04676,655.18053,810.975,810.975
93,5525405,EL DORADO-MISSOURI FLAT #2 NERC (WOOD),,315.0,,
93,5525407,FORBESTOWN TAP 115 KV NERC,46.27654,,,
93,5525408,Geysers #03-Cloverdale 115kV NERC (Wood),35.26219,,35.26,
93,5525409,GWF-KINGSBURG 115KV NERC WOOD,14.26154,,,
93,5525410,KANAKA TAP 115KV WOOD NERC,17.36449,,,
93,5525411,KERN OIL-WITCO 115KV NERC,55.55363,,,
93,5525412,KERN-LIVE OAK 115KV NERC,396.48043,,396.48,
93,5525413,Lakeville-Ignacio #1 230kV NERC,54.6209,170.30881,326.6114,0.641
93,5525414,Lerdo-Kern Oil-7th Standard 115kV NERC,-672.10983,3.0,-670.17,
93,5525415,Live Oak-Kern Oil 115kV NERC,79.75704,,30.5953,205.755
93,5525416,Los Banos-San Luis Pumps #1 230kV NERC,53.35154,,,
93,5525417,Los Banos-San Luis Pumps #2 230kV NERC,49.541,,,
93,5525418,Martin-Daly City #1 115kV NERC,-37.00954,,,
93,5525479,Martin-SF Airport 115kV (HC) NERC,61.87028,,,
93,5525480,Middle Fork-Gold Hill 230kV (Wood) NERC,27.29348,373.995,567.0,
93,5525481,Midsun-Midway 115kV (Wood) NERC,14.47571,,,
93,5525482,Newark-Applied Materials 115kV NERC,58.19795,144.12372,287.1144,107.114
93,5525483,Newark-Milpitas #2 115kV (Wood) NERC,285.45858,,277.24,
93,5525484,Newark-Nummi 115kV (Steel) NERC,-0.35585,,,
93,5525485,Peoria Tap 115kV (Wood) NERC,-170.8667,24.43739,151.38,
93,5525486,Pit #5-Round Mtn #2 230kV (Steel) NERC,169.60161,810.09682,627.8094,150.659
93,5525487,Pit #6 Tap 230kV (Wood) NERC,80.96302,447.92741,526.0134,440.873
93,5525488,Pit #7 Tap 230kV (Wood) NERC,24.07285,485.02341,410.2194,380.969
93,5525489,Pittsburg-Tassajara 230kV Ped Access,32.74219,,,
93,5525490,Quebec Tap 115kV (Wood) NERC,47.76689,,,
93,5525491,Rio Oso-Woodland #1 115kV (Wood) NERC,14.838,,,
93,5525492,Rock Creek-Poe 230kV Phase 2 PAO NERC,-299.55578,345.812,55.0,
93,5525493,Round Mountain-Cottonwood #2 230kV NERC,64.54051,455.51641,517.0005,337.0
93,5525494,San Jose B-Evergreen 115kV (Wood) NERC,83.17209,,83.475,83.475
93,5525495,San Ramon Research Center Tap 230kV NERC,-11.85861,,1.0,1.0
93,5525496,TES Tap 230kV (Steel) NERC,428.74902,2.71952,696.104,696.104
93,5525497,Tesoro-Sobrante 230kV (Steel) NERC,-89.87048,,-121.88,
93,5525498,Tidewater-Sobrante 230kV NERC,4.915,,,
93,5525499,Tiger Creek-Electra 230kV NERC,81.51783,,,
93,5525500,Ukiah-Hopland-Cloverdale 115kV (Wood),90.83629,10.9,157.787,157.787
93,5525501,West Fresno-California Ave 115kV (Wood),77.55454,,,
93,5525502,Woodleaf-Palermo 115kV (Wood) NERC,37.21345,,,
93,5525776,Kern Live Oak (P3) (Phase II),-573.90685,1891.98365,1373.749,3823.019
93,5525840,Fulton-Lakeville-Ignacio 230kV NERC,0.1,,,
93,5525844,Newark-Ames Distribution 115kV (HC) NERC,23.78805,,,
93,5525845,J.R. Wood #1 Tap 115kV (Wood) NERC,24.312,,,
