MWC,Planning_Order,project_description,YTD_OctActual,NovDec_PRM,AnnualTargetRES,AnnualTargetDET
82,5772796,Q829 LAS AGUILLAS SWITCHING STATION,283.6982,,149.86,
82,5772801,Q829 PANOCHE PANOCHE SUB (NU),-0.77936,,,
82,5772802,Q829 PANOCHE TLINE (NU),4.76496,,,
82,5772803,Q829 PANOCHE VALLEY MICRO TOWER INSTALL,467.27059,,495.976,495.976
82,5772804,Q829 PANOCHE VALLEY SOLAR PV2 (DA),-4.40366,,,
82,5772864,COALINGA 1,3.56327,,,
82,5773138,HSR Relo 82 - Highland,2.8496,-14.32197,-11.204,-0.104
82,5773139,HSR Relo 82 - E Davis,5.74169,-12.67747,-8.32,-0.27
82,5773186,Caltrain Relo-Santa Clara-San Jose (82),72.79733,0.40753,73.2455,574.345
82,5773238,HSR Relo 82 - Poplar & SR 43,1.02343,-5.73987,-9.598,0.402
82,5773242,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,-17.09888,8.34461,0.246,136.272
82,5773243,Little Bear Solar 2,0.16725,0.01296,0.076,0.076
82,5773283,Caltrain IC - Desgn-Bld Supp Site 1 (82),-2.70963,0.02626,0.5152,24.841
82,5773284,Caltrain IC - Desgn-Bld Supp Site 3 (82),-11.42826,2.0387,-2.9852,40.925
82,5773339,Soledad II CAMPHORA NU,261.60842,0.97795,272.629,72.627
82,5773359,HSR Relo 82 - Jackson,7.50213,-13.09583,-9.746,0.394
82,5773442,1281-WD Bellanave KERN PP DTT NU,15.60942,,5.578,5.578
82,5773452,"GHS Project (DA) Eng Review, PPI, RTU",-3.39715,-0.00012,59.531,59.531
82,5773592,Friant Hydro Post COD (DA),-10.07914,,,
82,5773594,"Blackbriar (DA) Eng Review, PPI, RTU",-2.0135,11.21754,,
82,5773596,"South Lake Solar (DA) Eng Rev, PPI, RTU",4.03059,7.96891,,82.87
82,5773618,S Lake Solar NU Five Points Switch Stat,16.4505,13.95466,29.13,93.67
82,5773759,HSR Relo 82 - E Springfield 230,11.67224,-9.79056,1.962,0.402
82,5773760,HSR Relo 82 - E Springfield 115,13.56072,-9.81416,3.272,0.402
82,5773761,HSR Relo 82 - Excelsior,0.32138,-15.39393,-13.178,0.402
82,5773762,HSR Relo 82 - Elder198,11.77616,-12.98491,2.382,0.402
82,5773765,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,95.03223,14.84053,79.405,79.405
82,5773778,HSR Relo 82 - Hanford-Armona,-4.72516,0.02342,-12.018,0.402
82,5773779,HSR Relo 82 - Houston,9.07088,-14.54122,0.462,0.402
82,5773780,HSR Relo 82 - Iona,-10.6557,0.0383,-10.539,0.401
82,5773781,HSR Relo 82 - Idaho,11.56813,-9.14045,-6.598,0.402
82,5773782,HSR Relo 82 - Ave 96 & SR 43,6.59558,-9.32886,-4.361,0.369
82,5773783,HSR Relo 82 - Flint Shoofly,0.78833,-11.32983,-9.657,-5.647
82,5773784,HSR Relo 82 - Fargo Shoofly,1.12019,-11.43088,-13.266,-5.636
82,5773785,HSR Relo 82 - Hanford-Armona Shoofly,-5.40116,0.00966,-17.552,-5.832
82,5773786,HSR Relo 82 - Houston Shoofly,-4.44164,0.0096,-16.589,-5.789
82,5773787,HSR Relo - IONA AVENUE SHOOFLY (82),,,,0.2
82,5773788,HSR Relo 82 - Idaho Shoofly,0.2537,-16.2027,-16.045,-5.665
82,5773789,HSR Relo 82 - Ave 144 Shoofly,-14.99116,0.00802,-15.085,-5.665
82,5773795,Q1021 DTE Stockton DA,-11.3778,,2.331,2.331
82,5773931,Q744 Redwood Solar Phase 4 DA,55.97936,,,
82,5773985,LAKEVILLE-PETALUMA 60KV RELO SCI OF SOUL,43.48062,1.26954,1.349,1.349
82,5774196,MILPITASSWIFT115KV&MCKEEPIERCY RELO CELR,-60.15869,283.51726,335.479,1278.36
82,5774665,Dyer Summit Wind Repower DA (Meter),4.16109,0.05202,-0.023,14.976
82,5774666,Frick Summit Wind Repower DA Meter,-1.90366,0.01834,-0.0996,14.9
82,5774823,Chevron San Ardo 60 kV Interconnection,59.53448,,,
82,5774833,SMARTVILLE-MARYSVILLE 60KV RELO-LOMARICA,145.49644,22.15043,167.0089,333.699
82,5774852,Q1016 Richmond Steam Turbine DA,-9.27756,3.59949,28.193,28.193
82,5774853,Q1016 Richmond Steam Turbine DA MTR,1.37166,-0.04752,,
82,5774898,HSR Relo 82 - Niles to 5½,1.64762,-11.1161,-4.673,0.387
82,5774899,HSR Relo 82 - Gromer,-5.89591,-8.76345,-13.133,-4.203
82,5774900,HSR Relo 82 - SR 46,-0.05878,-20.65735,-7.858,-4.088
82,5774921,Q1127 - Little Bear Solar 3 Gensite DA,13.63952,6.05802,0.105,83.105
82,5774922,Q1127 Little Bear Solar 3 Mtr Mendota,2.03962,0.0255,,
82,5774923,Q1127 Little Bear Solar 3 NU Mendota,20.56693,19.05806,83.3158,519.11575
82,5774958,Q1127 Little Bear Solar 3 NU Mendota,-0.00602,2.77373,1.03,1.03
82,5774960,Q1128 - Little Bear Solar RNU - Mendota,9.84142,0.19976,0.623,0.623
82,5774965,Replace Oro Loma 115/70 kV transformer 2,0.01206,,,
82,5774966,Re-conductor Los Banos Q779 SS #1 230 kV,10.28191,16.7311,16.67,
82,5774967,Reconductor Gates-Arco 230 kV Line (DNU),0.02188,,,
82,5775018,Q954 Fifth Standard Solar(DA) Gates Sub,3.22733,29.3551,-0.007,694.483
82,5775078,LOCKHEED #1 115KV: RELO FOR MOFFETT TOWE,-992.0858,421.58475,-469.36,-4.75
82,5775079,Bridgeville-Cottonwood 115kV,3.78365,,,
82,5775124,BART Extension Interconnection (82),,,525.0,525.0
82,5775138,Q1106 - Fountain Wind DA IF,0.00202,0.00042,,187.593
82,5775140,Q1106 - Fountain Wind Cottonwood Sub RNU,0.05153,0.01068,0.06,195.365
82,5775141,Q1106 - Fountain Wind Pit #1 Sub RNU,0.13049,0.02704,0.16,195.446
82,5775142,Q1106 - Fountain Wind IC-built Switching,4.07489,0.84752,4.99,101.33
82,5775143,Q1106 - Fountain Wind T-line RNU,1.56401,0.32404,5.27,911.595
82,5775144,Q1106 - Fountain Wind QC8RAS-02 RAS (DRN,0.13049,0.02704,0.16,93.834
82,5775145,Q1106 - Fountain Wind Cottonwood 230 kV,1.05108,0.10976,0.61,459.958
82,5775241,Diridon Relo - ET (82),,255.49784,510.987,1532.987
82,5775258,HERDLYN-BALFOUR 60KV RELO SELLERS RD,-81.60308,,-167.151,5.13
82,5775259,SALINAS-FIRESTONE #1 60KV RELO SANBORN,112.50775,5.03237,320.3543,111.325
82,5775260,"SR 132 AND RIVER ROAD, TRACY RELOCATION",,,-429.3993,17.031
82,5775321,EGI Cluster 7,,0.00588,0.0059,0.006
82,5775322,EGI Cluster 8,,0.00588,0.0059,0.006
82,5775323,EGI Cluster 9,,0.00588,0.0059,0.006
82,5775324,Non-EGI WRO Prospective Work,,2994.53557,-0.0006,18086.049
82,5775399,South Lake Solar (DA) Five Points Switch,0.23065,,,
82,5775518,Humboldt Redwood Company QFC Telecom Wor,-7.422,,,
82,5776102,Caltrain IC - Remote End at MA (82),56.72523,16.11617,60.9769,53.689
82,5776103,Caltrain IC - Remote End at Martin (82),112.10869,59.50999,170.2496,211.816
82,5776104,Caltrain IC - Remote End San Mateo (82),63.27467,19.20716,66.5139,58.91
82,5776105,Caltrain IC - SFGORAS (82),0.0003,6e-05,0.147,0.147
82,5776106,Caltrain IC - VGVVRAS (82),0.0003,6e-05,0.147,0.147
82,5776108,Caltrain IC - Remote End at Kifer (82),55.64718,18.6812,67.8862,58.086
82,5776109,Caltrain IC-Remote End at San JoseB (82),67.03524,28.27801,97.6705,108.83
82,5776110,Caltrain IC - Remote End at Trimble (82),36.04993,9.47714,43.5031,24.883
82,5776111,Caltrain IC - San Jose B Sagometer (82),5.04244,0.057,2.6,
82,5776398,SPI Quincy DA,2.2651,,,
82,5776400,SPI Sonora DA,-0.39725,,,
82,5776401,SPI Sonora MTR,-0.03939,,,
82,5776402,EGI Hydroelectric Project DA,0.63998,,,
82,5776690,Q473 - Alpaugh North - Telecom - DA,138.63347,,,
82,5776691,Q304 - Alpaugh 50 - Telecom - DA,44.57771,,,
82,5776692,Q478 - Corcoran Solar - Telecom - DA,38.57442,,,
82,5776693,Q557 - White River Solar 2 - Telecom  DA,78.3968,,,
82,5776694,Q479 - White River Solar - Telecom - DA,28.07169,,,
82,5777005,Chevron Lost Hills 70kV Load Interconnec,,,38.853,38.853
82,5777125,SR 120 Manteca #1 60 kV Relo,111.86718,186.87951,291.5946,829.94
82,5777359,Los Medanos Energy Center DA Eng Review,-4.42527,0.00047,34.797,34.797
82,5777360,Los Medanos Energy Center (DA) Meter,0.81188,,7.825,7.825
82,5777361,Los Medanos Energy Center (NU) RAS Imple,453.93383,8.46,464.0854,614.074
82,5777362,Q356 - Cuyama Solar NU - SPS Removal,63.35766,,,
82,5777721,Canal Sub Communications,1.75283,,,
82,5778458,Gen Site (DA),11.12111,29.46912,,
82,5778460,Gen Site T-Line (DA),7.02736,17.57188,,
82,5778461,Gen Site (NU),4.46632,13.58786,,
82,5778462,Slate (DA),7.72084,12.42698,,
82,5778501,Kingsburg Sub (NU) ConEd Post-COD,0.76683,,,
82,5778502,Midway Sub (NU) ConEd Post-COD,0.38156,,,
82,5778518,Corcoran Sub (NU) ConEd Post-COD,0.88633,,,
82,5778519,Smyrna Sub (NU) ConEd Post-COD,0.99415,,,
82,5778520,Olive SS (NU) ConEd Post-COD,3.53096,,,
82,5778521,Bakersfield Service Center (NU) ConEd Po,0.70939,,,
82,5778522,FOC (NU) ConEd Post-COD,0.5335,,,
82,5778523,Waukena SS (NU) ConEd Post-COD,1.67374,,,
82,5778901,Q1143 - Lake Alpaugh BESS (DA),4.88641,12.17627,,
82,5778903,Q1143 - Lake Alpaugh BESS - Corcoran SS,,21.94302,,
82,5778904,Q1143 - Lake Alpaugh BESS - Semitropic S,1.14862,21.9576,,
82,5778905,Q1143 - Lake Alpaugh BESS - QC8RAS-08,,21.94302,,
82,5779007,Q1111 Blck Dmnd Engy Strg Sub DA,24.95162,32.38204,52.38,
82,5779008,"Q1111 DA Eng Review, PPI, RTU",3.02989,14.07306,,
82,5779009,Q1111 Pittsburg Sub disconnect swtch RNU,8.80903,1.73993,9.45,
82,5779010,Q1111 Blck Dmnd Engy Strg T-line DA,7.33419,17.75246,,
82,5779011,"Central 40 (DA) Eng Review, PPI, RTU",9.29039,,,
82,5779013,Central 40 Tesla Sub DTT (RNU),,21.8713,,
82,5779014,Central 40 Salado Sub DTT (RNU),,21.8713,,
82,5779015,Central 40 Manteca Sub DTT (RNU),,21.8713,,
82,5779031,Re-con Los Banos-Quinto SS 230 kV DNU,10.06304,16.7311,16.67,
82,5779032,Westlands Almond Kent Sw Sta DA,13.36796,12.8588,,
82,5779033,"Westlands Allmond DA Eng Rev, PPI, PM",7.28282,,,
82,5779035,Westlands Almond T-line DA,21.51885,4.41302,,
82,5779036,Westlands Almond Kent Sw Sta RNU,11.32879,17.29424,,
82,5779058,Reconductor Q779-Panoche #1 230 kV DNU,10.06304,16.7311,16.67,
82,5779059,Reconductor Borden-Gregg #1 230 kV DNU,10.06304,16.7311,16.67,
82,5779060,Reconductor Borden-Gregg #2 230 kV DNU,10.06304,16.7311,16.67,
82,5779138,Q1244 - Proxima Solar (DA),3.23168,12.59506,,
82,5779139,Q1244 - Proxima Solar (MTR),0.10244,14.46722,,
82,5779140,Q1244 Proxima Solar SS Pjct Management,8.95276,,,
82,5779702,Caltrain IC - Sub Site1 Relay Upgrades,0.07327,0.00092,,
82,5779703,Caltrain IC - Sub Site1 Feed1 Upgrades,0.03034,0.00038,,
82,5779704,Caltrain IC - Sub Site1 Feed1 Relay Upgr,0.01473,0.00018,,
82,5779705,Caltrain IC - Sub Site1 Feed2 Upgrades,0.03033,0.00038,,
82,5779706,Caltrain IC - Sub Site1 Feed2 Relay Upgr,0.01473,0.00018,,
82,5779707,Caltrain IC - Sub Site3 Relay Upgrades,0.17107,0.00214,,
82,5779708,Caltrain IC Sub Site3 Feed1 Upgrades,0.10379,0.0013,,
82,5779709,Caltrain IC - Sub Site3 Feed1 Relay Upgr,0.0365,0.00046,,
82,5779710,Caltrain IC - Sub Site3 Feed2 Upgrades (,0.06729,0.00084,,
82,5779711,Caltrain IC - Sub Site3 Feed2 Relay Upgr,0.02055,0.00026,,
82,5780423,MCDONALD 60KV TAP: POLE RAISE AND RELO,465.55115,1023.80069,1494.25,
82,5780438,ROUGH & READY TAP 60KV: CAPACITY INCREAS,336.90985,64.02827,481.14,
82,5780464,Q1320-WD Strauss Wind Energy - DA MTR,4.18612,,,
82,5780466,1320WD StraussWind-DA-Shoo-fly,56.51296,29.99312,110.63,
82,5780519,HSR Relo - ET1-5A - AVE. 12 (82),9.0895,-0.04692,2.94,
82,5780679,"Q1269 -  DA Eng Rev, PPI, PM",26.93013,13.96026,,
82,5780682,Q1269 - Bridgeville Sub RNU,,48.52435,,
82,5780683,Q1269 - Humboldt Sub RNU,,5.87218,,
82,5780686,Q1269 - Transient Stability Mitigation,,10.04444,,
82,5780940,Arco Lost Hills 69kV DTT SCADA,17.33574,17.45286,,
82,5780941,Arco Lost Hills 69kV Recon 4.15 mi,82.51572,76.84846,270.95,
82,5780942,Arco Lost Hills 69kV Egr PPI PM Meter,7.09035,,,
82,5781022,Q1374 Elkhorn Moss Landing PP (DA),7.01465,,,
82,5781023,Q1374 Elkhorn Gen Site (DA),4.62036,19.52579,,
82,5781079,Q779 Wright Solar Acceleration Work (DA),15.94954,0.24056,300.0,
82,5781592,Reconductor 7.36 mi of Gates-Tulare 70kV,55.16561,23.39729,,
82,5781984,Potero 230 kV GIS Interconnection,-1740.65119,-3.1068,,
82,5782070,HSR Relo 82 - Grangeville,12.69706,-0.14808,4.6,
82,5782110,QC8RAS-02 RAS,10.06304,16.7311,16.67,
82,5782308,Willow Pass Rd. Bay Point,0.20913,,,
82,5782418,Governance/Invoicing Initiative,5.76,,,
93,5505339,Insulator Replacements - Wood (North),3401.22334,,,
93,5505343,TLineUSFS-SteelSpeciesProtection(Centra),58.39373,,,
93,5505379,GO95 Low Wire - Wood,245.26009,,,
93,5506219,500/230kV Insulators & Struct - S Steel,27.3569,,,
93,5507699,Rebuild Transmission Line,-93.96404,1e-05,,
93,5510301,System NERC Mitigation Project (North),-1556.30952,,,
93,5510401,TLine USFS-SteelSpeciesProtection(North),86.29326,69.36293,557.3211,517.959
93,5510402,TLine USFS-Wood SpeciesProtection(North),8.91782,,,
93,5510403,500/230kV Insulators&Struct-N Steel,1528.96246,4.29482,1500.0,
93,5510404,GO95 Steel N - Low Cond Proj,279.60571,102.2527,622.3748,1989.274
93,5510405,GO95 Wood - Low Cond Proj (North),130.8234,,,
93,5510406,60/70/115kV N Insulators & Struc - Steel,121.35724,,,
93,5510407,Switch Rplcmnts N - Steel,267.18885,309.05935,821.0179,1761.953
93,5510408,Switch Replacements - Wood (North),28.01337,,,
93,5510559,Systemwide Idle Line Removal,0.6368,,,
93,5512922,MWC 93 - Customer Impact Work,,,,2000.0
93,5513299,System NERC Mitigation Project (South),1335.85682,,0.183,0.183
93,5513322,GO95 Wood - Low Cond Proj (Central),0.78311,,,
93,5513323,Annual ERR Wood Capital Work (Central),,0.027,154.48,154.476
93,5513324,Switch Replacements - Wood (Central),209.13818,,,
93,5513325,Insulator Replacements - Wood (Central),-2.87418,,,
93,5513326,Pole Reframing - Wood (North),2479.09214,,,
93,5513327,Pole Reframing - Wood (Central),104.8825,,,
93,5515925,Lattice Steel Pole Guarding/Marking,-0.71402,,,
93,5516143,Pole Reframing - Wood Backlog,8.71287,,,
93,5517246,GO95 Mitigation - Wood - Concord,0.84861,,,
93,5517247,GO95 Mitigation - Wood - Eureka,24.53645,,46.107,46.107
93,5517248,GO95 Mitigation - Wood - Fresno,1.275,,,
93,5517249,GO95 Mitigation - Wood - Lakeville,-12.41577,,,
93,5517252,GO95 Mitigation - Wood - Midway,-21.59188,,,
93,5517253,GO95 Mitigation - Wood - Moss Landing,55.30462,,92.214,92.214
93,5517255,GO95 Mitigation - Wood - Sacramento,75.2968,,271.8392,152.839
93,5517256,GO95 Mitigation - Wood - Table Mountain,0.22355,,,
93,5517257,GO95 Mitigation - Wood - Victor,0.34152,,,
93,5517258,Insulator Rep Steel - Concord,423.41573,69.95418,747.2466,723.247
93,5517279,Insulator Rep Steel - Eureka,85.95615,,69.99,69.992
93,5517280,Insulator Rep Steel - Fresno,440.83866,279.81687,816.569,816.569
93,5517281,Insulator Rep Steel - Lakeville,282.87429,186.54454,769.91,769.908
93,5517283,Insulator Rep Steel - Metcalf,200.56456,23.31807,69.992,69.992
93,5517284,Insulator Rep Steel - Midway,1359.19423,23.31815,1446.41,1049.874
93,5517285,Insulator Rep Steel - Moss Landing,462.07174,93.27227,396.9664,279.967
93,5517286,Insulator Rep Steel - Pismo Beach,1437.24631,46.63622,1482.0971,746.577
93,5517287,Insulator Rep Steel - Sacramento,880.76564,233.18087,956.55,956.552
93,5517288,Insulator Rep Steel - Table Mountain,419.42303,69.95449,769.91,769.908
93,5517289,Insulator Rep Steel - Victor,210.911,200.0,489.94,489.941
93,5517290,Insulator Replacement - Wood - Concord,3.14724,46.07905,168.957,168.957
93,5517291,Insulator Replacement - Wood - Eureka,69.2264,,138.24,138.237
93,5517292,Insulator Replacement - Wood - Fresno,18.03511,199.67582,1029.1,1029.099
93,5517293,Insulator Replacement - Wood - Lakeville,117.37225,138.23712,399.35,399.352
93,5517295,Insulator Replacement - Wood - Metcalf,9.98371,15.3597,46.08,46.079
93,5517296,Insulator Replacement - Wood - Midway,98.64345,15.3597,583.67,583.668
93,5517297,Insulator Replacement - Wood - Victor,50.06989,46.07905,276.47,276.474
93,5517298,Insulator Replacement - Wood-Pismo Beach,199.7674,30.7194,737.27,737.265
93,5517299,Insulator Replacement - Wood-Sacramento,627.40088,153.59679,767.984,767.984
93,5517300,Insulator Replacement -Wood-Moss Landing,5.83898,46.07905,291.834,291.834
93,5517301,Insulator ReplacementWood-Table Mountain,74.14062,46.07905,906.222,906.222
93,5517302,Switch Replacement - Wood - Concord,14.89946,,,
93,5517304,Switch Replacement - Wood - Fresno,0.09878,,,
93,5517309,Switch Replacement - Wood - Moss Landing,-8.12062,,,
93,5517311,Switch Replacement - Wood - Sacramento,2.03836,,,
93,5517313,Switch Replacement - Wood-Table Mountain,0.02575,,,
93,5517314,T Line Wood Pole Reframe - Table Mountai,408.38199,95.47896,1800.467,1800.467
93,5517319,T Line Wood Pole Reframe  - Concord,5.41288,27.2797,272.8,272.798
93,5517320,T Line Wood Pole Reframe - Eureka,-2.99449,13.63985,177.32,177.318
93,5517321,T Line Wood Pole Reframe - Fresno,72.6586,190.95785,681.995,681.995
93,5517322,T Line Wood Pole Reframe - Lakeville,95.15012,122.75868,450.12,450.117
93,5517324,T Line Wood Pole Reframe - Metcalf,-5.11855,27.27966,95.48,95.479
93,5517325,T Line Wood Pole Reframe - Midway,32.63353,27.27966,409.2,409.197
93,5517326,T Line Wood Pole Reframe - Moss Landing,27.78324,40.91951,245.518,245.518
93,5517327,T Line Wood Pole Reframe - Pismo Beach,57.38239,40.91951,190.96,190.958
93,5517328,T Line Wood Pole Reframe - Sacramento,172.20067,150.03834,736.555,736.555
93,5517329,Wood Pole Reframe - Victor,49.15179,95.47896,395.56,395.557
93,5517710,T-Line Miscellaneous,-2.43219,,,
93,5518470,T-Line Miscellaneous 93#,142.1,,,
93,5518742,FAA Tower Lighting,0.64021,,,
93,5519003,Arc Fault Mitigation,-0.45884,,,
93,5519103,GO95 Mitig - Steel - Concord SS,103.61819,,,
93,5519117,GO95 Mitig - Steel - Pismo Beach SS,-42.96994,,,
93,5519186,Raptor Prot - Steel - Lakeville SS,8.90521,,,
93,5519208,Raptor Prot - Wood - Lakeville SS,11.5391,,27.9211,13.921
93,5519212,Raptor Prot - Wood - Midway SS,0.19247,,,
93,5519218,Raptor Prot - Wood - Sacramento SS,0.63303,,,
93,5519220,Raptor Prot - Wood - Table Mountain SS,18.7785,,13.921,13.921
93,5519246,Switch Repl - Steel - Concord SS,69.57591,,,
93,5519265,Switch Repl - Steel - Victor BL,0.225,,,
93,5519267,Switch Repl - Wood - Concord BL,7.77655,,,
93,5520742,Lockheed #1 Tap 115kV (NERC),36.09666,,,
93,5520745,COTTONWOOD-PANORAMA        NERC PROJECT,14.20065,,,
93,5520746,JESSUP TAP                  NERC PROJECT,37.42317,,,
93,5520747,TABLE MOUNTAIN-BUTTE #2    NERC PROJECT,33.35793,,,
93,5520748,"SAN JOSE ""A""-SAN JOSE ""B""  NERC PROJECT",13.04423,,,
93,5520750,MONTA VISTA-JEFFERSON #2 230KV NERC,68.38954,28.25175,100.0,
93,5520751,"CAWELO ""C"" TAP             NERC PROJECT",22.93808,,,
93,5520752,CHARCA-FAMOSO              NERC PROJECT,13.49567,,,
93,5520753,DANISH CREAMERY TAP        NERC PROJECT,2.90667,,,
93,5520754,DISCOVERY TAP              NERC PROJECT,6.62999,,0.836,0.836
93,5520755,KAMM TAP 115KV              NERC PROJECT,70.07885,,37.538,146.538
93,5520756,KERN OIL-DEXZEL            NERC PROJECT,2.56479,,3.999,3.999
93,5520757,KERN-KERN-FRONT            NERC PROJECT,247.86048,,167.165,167.165
93,5520758,PANOCHE-MENDOTA            NERC PROJECT,23.4298,,,
93,5520759,SANGER-MALAGA              NERC PROJECT,0.1527,,,
93,5520760,7TH STANDARD & KERN     NERC PROJECT,307.55767,,307.5618,32.172
93,5520761,TAFT-CHALK CLIFF           NERC PROJECT,-0.33042,,,
93,5520762,BRIGHTON-OLEUM JCT   NERC PROJECT,18.13065,,,
93,5520763,IMHOFF TAP               NERC PROJECT,84.01757,,56.12,
93,5520764,UC DAVIS #2 TAP            NERC PROJECT,247.8447,1.00493,250.129,75.119
93,5520765,MORRO BAY-MIDWAY #2 230KV NERC,3003.70593,,3430.476,1174.716
93,5520766,WHISMAN-MOUNTAIN VIEW 115KV NERC,125.8779,,,
93,5520767,WHISMAN-MONTE VISTA 115KV NERC,-90.07073,,-74.18,
93,5520768,BARTON-AIRWAYS-SANGER B 115K NERC PRJ,-0.00252,,,
93,5520769,LAS PALMAS TAP            NERC PROJECT,61.20721,,,
93,5520770,INGRAM CREEK TAP            NERC PROJECT,21.458,,,
93,5520771,RACETRACK TAP              NERC PROJECT,1.50862,,,
93,5520772,TULLOCH TAP                NERC PROJECT,-8.10579,,,
93,5520774,STAN-MLNSSS-RVRBNKJCTSS-WOOD 115KV NERC,89.43324,,,
93,5521039,FAA Tower Lighting - 2017,89.72183,0.00834,74.8,0.05
93,5521099,San Benito-Hollister 115kV,35.20063,,,
93,5521101,Solar Sw Sta-Caliente Sw Sta #1 230kV,328.63694,,212.221,102.161
93,5521559,Tower Replacement Capital,,,-0.47,5561.534
93,5521844,Stockton A-Lockeford-Bellota #1 (wood),30.20595,,,
93,5521859,LINCOLN-PLEASANT GROVE 115KV NERC (Wood),24.91214,,,
93,5521860,DIVIDE-CABRILLO #2 115kV(Wood) (P3) NERC,604.50093,-202.0,344.889,344.889
93,5521861,MIDWAY-SANTA MARIA(Idle Section) (P3) NE,24.89249,,,
93,5521862,MILLER #2 TAP 115kV (Wood)(P3) NERC PROJ,69.28696,,,
93,5521863,MOSS LNDING-METCALF 500KV NERC (GRADING),51.38223,161.74833,106.962,106.962
93,5521864,SPAULDING-SUMMIT 60KV NERC,1459.09203,,991.8397,239.46
93,5521865,WOODLAND-DAVIS 115KV NERC,11.88929,,,
93,5521866,SOBRANTE-G #1 115KV NERC,-5.60971,,,
93,5521867,HOLLISTER #2 Tap 115kV,-5.33863,,,
93,5521869,MOUNTAIN VIEW-MONTA VISTA 115KV NERC,0.60279,,,
93,5521870,CASTRO VALLEY-NEWARK 230KV PED NERC,-61.72312,,,
93,5521871,BUTTE-SYCAMORE CREEK 115KV NERC,767.42227,2.00982,800.5885,270.819
93,5521872,NEWARK-LAWRENCE LAB (Idle) (P3) NERC PRO,73.97134,,,
93,5522082,Anti-Climb Guard Installation,432.28601,51.92113,682.93,682.927
93,5522579,KERCKHOFF-CLOVIS-SANGER #1 & #2 NERC (Wo,52.11169,,,
93,5522580,KERCKHOFF-CLOVIS-SANGER #2  NERC (Steel),40.8948,,2.175,2.175
93,5523001,System-Wide Generator Support - 93P,,,,1000.0
93,5523087,AMERIGAS TAP              NERC PROJECT,168.08486,,150.109,150.109
93,5523088,BELRIDGE TAP               NERC PROJECT,-2.64505,,,
93,5523089,CERTAINTEED TAP          NERC PROJECT,28.8239,12.35525,31.94,
93,5523090,CHOWCHILLA-KERCKHOFF 115KV NERC STEEL,243.8477,,163.618,47.818
93,5523091,KYOHO TAP                 NERC PROJECT,38.71637,,,
93,5523092,MADISON-VACA               NERC PROJECT,1454.38717,,1456.742,2254.782
93,5523093,MILLBRAE-SAN MATEO #1 NERC PRJ (CO),-0.24453,,,
93,5523094,MORRO BAY-GATES 230KV NERC PH2,96.01774,4.0,65.01,3.0
93,5523095,RND MTN-TBL MTN #1 500KV NERC (TWR RPLC),-2.15288,,,
93,5523096,RND MTN-TBL MTN #2 500KV NERC (TWR RPLC),26.19072,,,
93,5523097,SAFEWAY TAP        NERC PROJECT,764.97019,,774.0289,542.779
93,5523098,TESLA-TRACY                NERC PROJECT,-134.76058,,-120.59,
93,5523159,R2 VIERRA-TRACY-KASSON 115KV NERC PRJ,63.36514,,,
93,5523182,Birds Landing SS-Contra Costa PP 230kV,285.03089,268.95048,504.2762,507.226
93,5523992,Madison Vaca NERC,9.0877,,,
93,5525262,Moraga-Lakewood 115kV Phase 2 NERC Proj,46.8133,19.0,41.562,508.732
93,5525400,CALIFORNIA AVE-MCCALL 115KV NERC WOOD,67.14561,64.95128,,
93,5525401,Cantua Tap 115kV Tap NERC Project Wood,241.25639,,292.793,292.793
93,5525402,DIABLO-MIDWAY #3 500KV NERC (GRADING),101.67086,,114.403,114.403
93,5525403,Divide-Cabrillo #1 115kV NERC WOOD,14.312,,,
93,5525404,EL DORADO-MISSOURI FLAT #1 115KV NERC,771.09791,240.23406,810.975,810.975
93,5525405,EL DORADO-MISSOURI FLAT #2 NERC (WOOD),35.21751,,,
93,5525407,FORBESTOWN TAP 115 KV NERC,45.47654,,,
93,5525408,Geysers #03-Cloverdale 115kV NERC (Wood),35.26219,,35.26,
93,5525409,GWF-KINGSBURG 115KV NERC WOOD,14.26154,,,
93,5525410,KANAKA TAP 115KV WOOD NERC,17.36449,,,
93,5525411,KERN OIL-WITCO 115KV NERC,79.35351,,,
93,5525412,KERN-LIVE OAK 115KV NERC,404.75468,,396.48,
93,5525413,Lakeville-Ignacio #1 230kV NERC,360.34641,,326.6114,0.641
93,5525414,Lerdo-Kern Oil-7th Standard 115kV NERC,-672.90983,2.0,-670.17,
93,5525415,Live Oak-Kern Oil 115kV NERC,31.62244,,30.5953,205.755
93,5525416,Los Banos-San Luis Pumps #1 230kV NERC,65.21958,,,
93,5525417,Los Banos-San Luis Pumps #2 230kV NERC,60.60904,,,
93,5525418,Martin-Daly City #1 115kV NERC,-4.37914,,,
93,5525479,Martin-SF Airport 115kV (HC) NERC,44.05528,,,
93,5525480,Middle Fork-Gold Hill 230kV (Wood) NERC,459.98761,,567.0,
93,5525481,Midsun-Midway 115kV (Wood) NERC,14.47571,,,
93,5525482,Newark-Applied Materials 115kV NERC,209.83492,,287.1144,107.114
93,5525483,Newark-Milpitas #2 115kV (Wood) NERC,285.45858,,277.24,
93,5525484,Newark-Nummi 115kV (Steel) NERC,43.82526,,,
93,5525485,Peoria Tap 115kV (Wood) NERC,-42.43503,,151.38,
