Project,project_description,Overall_Project_Manager,AACE_Class,Current_Month_Actuals_Prior_Day,Current_Month_Forecast_PRM,pcntSpend_Against_Forecast,Month_Actuals_Last_Closed_Month,Month_Forecast_PRM,Variance_from_Month_Forecast,YTD_Actuals_Last_Closed_Month,Current_Year_ForecastPRM,Current_Year_ForecastPRJ,EOY_Forecast,Annual_DET_Budget,Variance_from_DET,Approved_Annual_Budget_RES_Target,Variance_from_Approved_Annual_Budget,Authorized_Amount,Authorized_Contingency,Released_Contingency,Authorized_Amount_Less_Remaining_Contingency,ITD_Actuals_Last_Closed_Month,Commitments,ITD_Actuals_plus_Commitments,Percent_SpentActualplusCommitments,Estimate_To_Complete_ETC,Estimate_At_Completion_EAC,Variance_from_Authorized_AmountForecast,EAC_Variance_from_Auth_AmountLess_Remaining_Contingency,Percent_Spent_excl_Contingency,Current_Year_Remaining_Forecast,Planned_In-Service_Date,Baseline_In-Service_Date,Actual_In-Service_Date,Var_from_Baseline_In_Service_Date,Planned_Operative_Date,Baseline_Operative_Date,Actual_Operative_Date,Var_from_Baseline_Operative_Date
T.0000686,"SAN CARLOS SUB: REPL CB 402, 405, 1104",Joel Harvester,5,123.45,125.44,98.4135841836735,123.13,125.44,2.31,1087.46,1477.74,627.2,1463.78,1478.7,14.92,1468.7,4.92,200000.0,0.0,0.0,200000.0,19940.92,,19940.92,9.97046,1404372.64,1424313.56,-1224313.56,-1224313.56,9.97046,376.32,12/23/2021,,,-738148.0,12/23/2021,,,-738148.0
T.0000687,"CLAYTON SUB: REPL CB 1104, 2213",#,5,12.17,12.36,98.462783171521,12.13,12.36,0.23,1965.17,86.4,61.8,2002.25,,-2002.25,2000.0,-2.25,,0.0,0.0,,1965.17,,1965.17,0.0,2005925.22,2007890.39,-2007890.39,-2007890.39,0.0,37.08,04/28/2023,,,-738639.0,04/28/2023,,,-738639.0
T.0000688,"SAN LEANDRO U SUB: REPL CB BT/2, UO1/2,",Ignacio Carretero,5,2.23,2.27,98.2378854625551,2.23,2.27,0.04,19.69,26.76,11.35,26.5,26.76,0.26,27.0,0.5,150000.0,0.0,0.0,150000.0,361.17,,361.17,0.24078,1255593.97,1255955.14,-1105955.14,-1105955.14,0.24078,6.81,11/30/2022,,,-738490.0,11/30/2022,,,-738490.0
T.0000689,"MTN VIEW: REPL CB 1109, 1111",#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,2350660.03,2350660.03,-2350660.03,-2350660.03,,,03/08/2023,,,-738588.0,03/08/2023,,,-738588.0
T.0000690,SHREDDER BK 1,#,5,2.7,0.0,X,429.22,0.0,-429.22,429.22,0.0,0.0,429.22,,-429.22,0.0,-429.22,,0.0,0.0,,429.22,,429.22,0.0,0.0,429.22,-429.22,-429.22,0.0,0.0,10/04/2023,,,-738798.0,10/04/2023,,,-738798.0
T.0000691,INSTALL JARVIS BANK 2,Joel Harvester,5,82190.67,75857.08,108.3493722669,105656.73,113357.79,7701.06,453460.65,775165.58,234695.82,805115.77,864055.06,58939.29,797075.0,-8040.77,1800000.0,0.0,0.0,1800000.0,458481.81,147548.42,606030.23,33.6683461111111,4575704.61,5034186.42,-3234186.42,-3234186.42,25.4712116666667,351655.12,04/10/2020,01/06/2020,,-95.0,04/10/2020,01/06/2020,,-95.0
T.0000692,NC_RAWSON SUB: REPL CB 72,#,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1505510.61,1505510.61,-1505510.61,-1505510.61,0.0,0.0,10/20/2022,,,-738449.0,10/20/2022,,,-738449.0
T.0000693,SMYRNA-SEMITROPIC-MIDWAY CAPACITY INCREA,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,04/12/2023,,,-738623.0,04/12/2023,,,-738623.0
T.0000694,EL PECO: INSTALL D-SCADA,Patrick Chan,5,12622.63,3305.04,381.9206424128,9033.3,6961.78,-2071.52,387162.14,449728.42,43843.96,395404.0,423218.39,27814.39,400258.4,4854.4,722143.0,129806.0,0.0,592337.0,572512.5,3212.68,575725.18,97.1955457788387,10591.81,583104.31,139038.69,9232.69,96.6531720962898,8241.86,05/29/2018,12/31/2018,05/29/2018,216.0,05/29/2018,12/31/2018,05/29/2018,216.0
T.0000695,"BELLE HAVEN: REPL CB 406, 409",#,5,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,1571632.17,1571632.17,-1571632.17,-1571632.17,,0.0,06/13/2024,,,-739051.0,06/13/2024,,,-739051.0
T.0000696,"SAN CARLOS: REPL CB 403, 404",Joel Harvester,5,29.95,30.43,98.4226092671706,29.87,30.43,0.56,263.83,358.5,152.15,355.12,358.74,3.62,358.7,3.58,200000.0,0.0,0.0,200000.0,4837.99,,4837.99,2.418995,2255134.32,2259972.31,-2059972.31,-2059972.31,2.418995,91.29,11/01/2021,,,-738096.0,11/01/2021,,,-738096.0
T.0000697,LAWRENCE: REPL CB 1102,#,5,6.21,6.31,98.4152139461173,6.19,6.31,0.12,596.27,67.52,31.55,615.2,31.92,-583.28,611.9,-3.3,,0.0,0.0,,1002.81,,1002.81,0.0,977604.09,978606.9,-978606.9,-978606.9,0.0,18.93,10/24/2022,,,-738453.0,10/24/2022,,,-738453.0
T.0000698,STELLING SUB: REPL CB 1113,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,1846937.53,1846937.53,-1846937.53,-1846937.53,,,04/17/2023,,,-738628.0,04/17/2023,,,-738628.0
T.0000699,"BAY MEADOWS: REPL CB 1104, 1106",#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,1307972.03,1307972.03,-1307972.03,-1307972.03,,,12/09/2024,,,-739230.0,12/09/2024,,,-739230.0
T.0000700,"ROSSMOOR SUB: REPL CB 1103, 1108",#,5,130.71,132.81,98.4187937655297,130.36,132.81,2.45,8929.88,1305.3,664.05,9328.31,955.56,-8372.75,956.0,-8372.31,,0.0,0.0,,21112.83,,21112.83,0.0,2261540.79,2282653.62,-2282653.62,-2282653.62,0.0,398.43,03/07/2023,,,-738587.0,03/07/2023,,,-738587.0
T.0000701,BRENTWOOD SUB: REPL CB 2113,#,5,4.38,4.45,98.4269662921348,4.37,4.45,0.08,707.54,31.11,22.25,720.89,,-720.89,,-720.89,,0.0,0.0,,707.54,,707.54,0.0,1558447.65,1559155.19,-1559155.19,-1559155.19,0.0,13.35,03/08/2024,,,-738954.0,03/08/2024,,,-738954.0
T.0000702,MOUNTAIN VIEW SUB: REPLACE CKSW 157,#,5,68.88,70.0,98.4,68.71,70.0,1.29,606.82,824.64,350.0,816.82,825.18,8.36,825.0,8.18,,0.0,0.0,,11127.24,,11127.24,0.0,965295.12,976422.36,-976422.36,-976422.36,0.0,210.0,10/25/2022,,,-738454.0,10/25/2022,,,-738454.0
T.0000703,STELLING SUB: REPLACE CKSW 179,Ignacio Carretero,5,2.18,2.21,98.6425339366516,2.17,2.21,0.04,19.17,26.04,11.05,25.8,26.04,0.24,26.0,0.2,,0.0,0.0,,351.55,,351.55,0.0,1509975.3,1510326.85,-1510326.85,-1510326.85,0.0,6.63,10/19/2023,10/19/2023,,0.0,10/19/2023,10/19/2023,,0.0
T.0000704,"RIO DEL MAR BANKS 1&2, 21-4 KV",Arun Kumar,5,9671.09,30823.09,31.37612095348,76575.16,97848.82,21273.66,784696.39,1046260.34,686819.29,844662.01,1083424.32,238762.31,213020.0,-631642.01,1100000.0,560000.0,560000.0,1100000.0,872437.91,47969.45,920407.36,83.6733963636364,75876.09,948314.0,151686.0,151686.0,79.3125372727273,59965.62,09/10/2018,12/26/2018,09/10/2018,107.0,09/10/2018,12/26/2018,09/10/2018,107.0
T.0000705,HILLSDALE BK1,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,10/09/2023,,,-738803.0,10/09/2023,,,-738803.0
T.0000706,"MONTAGUE SUB 115 KV CB 132, 142",Nelson Cooper,5,1836.25,7701.84,23.8417053587195,5357.84,10269.45,4911.61,54648.36,80042.53,21711.88,70786.93,232291.86,161504.93,232291.85,161504.92,200000.0,0.0,0.0,200000.0,69236.6,459.9,69696.5,34.84825,2836740.57,2905977.17,-2705977.17,-2705977.17,34.6183,16138.57,01/26/2022,09/23/2020,,-490.0,01/26/2022,09/23/2020,,-490.0
T.0000707,SAN JOSE B SUB 115 KV CB 132,Jason Castellanos,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,415000.0,0.0,0.0,415000.0,,,,,0.0,0.0,415000.0,415000.0,,0.0,,,,,,,,
T.0000708,NEWARK SUB: REPLACE BK 2 115/60 KV,#,5,,0.0,,,0.0,0.0,-1323.25,0.0,0.0,-1323.25,,1323.25,0.0,1323.25,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/19/2024,,,-739118.0,08/19/2024,,,-739118.0
T.0000709,ATASCADERO: INSTALL T-SCADA FOR CB12,Scott Evers,5,101387.77,78804.95,128.656600886112,78347.15,15295.66,-63051.49,403914.56,373557.62,109183.92,586092.69,523031.66,-63061.03,523031.66,-63061.03,903194.0,315194.0,315194.0,903194.0,714142.17,3539.3,717681.47,79.4603894622861,183944.52,898086.69,5107.31,5107.31,79.068524591616,182178.13,11/20/2018,11/06/2018,,-14.0,11/20/2018,11/06/2018,,-14.0
T.0000710,CALFLAX: INSTALL D-SCADA,Patrick Chan,5,60340.66,12171.85,495.739431557241,96400.78,118600.35,22199.57,330603.91,669536.72,359228.3,653747.43,567203.32,-86544.11,700203.0,46455.57,1044942.0,171244.0,171244.0,1044942.0,477210.95,8859.8,486070.75,46.5165291470723,353170.45,830381.4,214560.6,214560.6,45.6686543367957,323143.52,11/20/2018,02/08/2019,,80.0,11/20/2018,02/08/2019,,80.0
T.0000711,GARDNER: INSTALL D-SCADA CB1101,Patrick Chan,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,10/03/2018,,,-736971.0,10/03/2018,,,-736971.0
T.0000712,GIFFEN: INSTALL D-SCADA FOR CB72,Keith C Lovgren,5,97.78,0.0,X,97.52,0.0,-97.52,861.33,0.0,0.0,861.33,,-861.33,,-861.33,,0.0,0.0,,15794.64,,15794.64,0.0,0.0,15794.64,-15794.64,-15794.64,0.0,0.0,,,,,,,,
T.0000713,GOOSE LAKE: INSTALL D-SCADA,Keith C Lovgren,5,8817.99,4454.25,197.968008082169,5534.9,3345.82,-2189.08,40255.0,137057.84,81422.36,125579.82,335508.25,209928.43,335508.0,209928.18,,0.0,0.0,,61658.52,6441.18,68099.7,0.0,1072724.91,1134383.43,-1134383.43,-1134383.43,0.0,85324.82,08/05/2019,01/31/2020,,179.0,08/05/2019,01/31/2020,,179.0
T.0000714,NORCO: INSTALL D-SCADA,Patrick Chan,5,118474.44,48936.37,242.0989542134,68721.3,62912.47,-5808.83,262996.37,738750.05,510525.1,768592.56,708703.18,-59889.38,774703.0,6110.44,1597043.0,487773.0,0.0,1109270.0,502368.62,263187.74,765556.36,69.0144293093656,526970.52,1029339.14,567703.86,79930.86,45.2882183778521,505596.19,12/21/2018,01/02/2019,,12.0,12/21/2018,01/02/2019,,12.0
T.0000715,RESERVE OIL: INSTALL D-SCADA CB1101,Patrick Chan,5,7100.84,4999.67,142.026173727466,10143.87,6832.91,-3310.96,409531.79,501961.91,85671.98,495203.77,470843.29,-24360.48,499840.0,4636.23,852772.0,317302.0,-218168.0,317302.0,594523.57,,594523.57,187.368365153702,85738.98,680262.55,172509.45,-362960.55,187.368365153702,85671.98,04/27/2018,12/26/2018,04/27/2018,243.0,04/27/2018,12/26/2018,04/27/2018,243.0
T.0000716,ROSEDALE BANK PROTECTION UPGRADE,George Rodriguez,5,20269.6,6084.53,333.133372668061,5852.67,6081.32,228.65,91655.64,118472.22,17419.38,109075.02,546762.09,437687.07,147170.0,38094.98,956800.0,0.0,0.0,956800.0,271293.3,,271293.3,28.3542328595318,551411.84,822705.14,134094.86,134094.86,28.3542328595318,17419.38,05/03/2019,05/03/2019,,0.0,05/03/2019,05/03/2019,,0.0
T.0000717,SAN JOAQUIN #2 PH: INSTALL D-SCADA,Keith C Lovgren,5,52926.24,39932.17,132.540355307513,45171.8,19470.58,-25701.22,136231.26,188690.3,94599.79,211719.91,213009.22,1289.31,173009.2,-38710.71,300000.0,0.0,0.0,300000.0,138071.78,12328.14,150399.92,50.1333066666667,477737.94,615809.72,-315809.72,-315809.72,46.0239266666667,75488.65,12/31/2019,12/31/2019,,0.0,12/31/2019,12/31/2019,,0.0
T.0000718,STROUD SUB: INSTALL D-SCADA FOR CB72,Patrick Chan,5,,0.0,,,0.0,0.0,18772.23,12209.55,0.0,18772.23,14118.86,-4653.37,14119.0,-4653.23,416897.0,77569.0,0.0,339328.0,197924.9,,197924.9,58.3284904281403,0.0,197924.9,218972.1,141403.1,58.3284904281403,0.0,01/12/2018,,01/12/2018,-736707.0,01/12/2018,,01/12/2018,-736707.0
T.0000719,TECUYA: INSTALL D-SCADA CB1101,Patrick Chan,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,09/24/2018,,,-736962.0,09/24/2018,,,-736962.0
T.0000720,BARTON SUB: REPLACE 115KV CB 152,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000721,"2016: REPLACE BANK 2, GUERNSEY SUBSTATIO",#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000722,"RIO BRAVO: INSTALL SCADA ON CB 122, 112,",Scott Raymond,5,,,,,,,58153.99,,0.0,58153.99,,-58153.99,0.0,-58153.99,700000.0,0.0,0.0,700000.0,4386171.1,,4386171.1,626.595871428571,,4386171.1,-3686171.1,-3686171.1,626.595871428571,,04/28/2017,04/28/2017,04/28/2017,0.0,04/28/2017,04/28/2017,04/28/2017,0.0
T.0000723,CORCORAN: INSTALL D-SCADA,#,5,71955.57,74870.39,96.1068454431719,11185.76,10400.86,-784.9,57522.78,284409.91,148692.04,268436.98,378951.64,110514.66,284951.6,16514.62,99000.0,0.0,0.0,99000.0,86772.36,552808.0,639580.36,646.040767676768,1150928.2,1237700.56,-1138700.56,-1138700.56,87.6488484848485,210914.2,11/05/2019,,,-737369.0,11/05/2019,,,-737369.0
T.0000724,ELK HILLS: INSTALL D-SCADA,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,
T.0000725,RIO BRAVO INSTALL D-SCADA,Scott Raymond,5,,,,,,,-37601.69,-36397.0,-36397.0,-37601.69,,37601.69,0.0,37601.69,300000.0,0.0,0.0,300000.0,1467383.04,,1467383.04,489.12768,,1467383.04,-1167383.04,-1167383.04,489.12768,,02/06/2017,03/31/2017,02/06/2017,53.0,02/06/2017,03/31/2017,02/06/2017,53.0
T.0000726,INSTALL RIO BRAVO FEEDER,George Rodriguez,5,44008.4,10355.29,424.98471795575,12274.54,32532.07,20257.53,139343.48,920230.02,812718.86,927828.99,21460.2,-906368.79,352440.2,-575388.79,4720000.0,1034000.0,0.0,3686000.0,444922.89,68993.8,513916.69,13.9423952794357,3757623.88,4202546.77,517453.23,-516546.77,12.0706155724362,788485.51,03/14/2019,03/14/2019,,0.0,03/14/2019,03/14/2019,,0.0
T.0000727,09-WELLFIELD: INSTALL D-SCADA,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,
T.0000728,"CLOVIS 115KV CB 132, 142",Tim Criner,5,-1535.68,,X,131282.58,132123.87,841.29,406020.01,365871.01,0.0,406020.01,281508.5,-124511.51,406858.5,838.49,4760000.0,1335000.0,1335000.0,3425000.0,4283832.81,2571.0,4286403.81,125.15047620438,,4283832.81,476167.19,-858832.81,125.075410510949,,02/09/2017,05/05/2017,02/09/2017,85.0,02/09/2017,05/05/2017,02/09/2017,85.0
T.0000729,"ANTELOPE:INSTALL D-SCADA CB1101,1102",Patrick Chan,5,13814.12,14632.24,94.4087849843906,-5282.67,2442.48,7725.15,577680.52,544066.38,17749.64,601523.24,642226.57,40703.33,600226.6,-1296.64,1398545.0,529264.0,0.0,869281.0,802620.01,,802620.01,92.331479694138,34232.02,836852.03,561692.97,32428.97,92.331479694138,23842.72,06/12/2018,02/21/2019,06/12/2018,254.0,06/12/2018,02/21/2019,06/12/2018,254.0
T.0000730,CARNATION: INSTALL D-SCADA CB2101,Patrick Chan,5,,0.0,,,0.0,0.0,61106.65,33162.23,165.0,61106.65,52733.64,-8373.01,52734.0,-8372.65,452388.0,15000.0,0.0,437388.0,279722.43,,279722.43,63.9529273779802,0.0,279722.43,172665.57,157665.57,63.9529273779802,0.0,11/25/2017,12/17/2018,11/25/2017,387.0,11/25/2017,12/17/2018,11/25/2017,387.0
T.0000731,CELERON HILL: INSTALL D-SCADA CB1101,Patrick Chan,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,11/09/2018,,,-737008.0,11/09/2018,,,-737008.0
T.0000732,"CMC: INSTALL D-SCADA CB1101, 1102",Scott Evers,5,6430.63,1482.98,433.628909358184,8171.76,1482.98,-6688.78,236204.66,209332.7,7439.97,244788.05,204245.37,-40542.68,329245.4,84457.35,400000.0,0.0,0.0,400000.0,242207.01,5055.0,247262.01,61.8155025,1190453.37,1432660.38,-1032660.38,-1032660.38,60.5517525,8583.39,08/13/2019,07/05/2019,,-39.0,08/13/2019,07/05/2019,,-39.0
T.0000733,"DEVILS DEN: INSTALL D-SCADA 1101, 1102",Patrick Chan,5,3199.35,3630.28,88.1295657635224,31196.31,30082.68,-1113.63,543119.13,480312.14,98670.69,551784.95,626431.08,74646.13,550430.0,-1354.95,1283720.0,485522.0,-312676.0,485522.0,747714.39,,747714.39,154.002164680488,8665.82,756380.21,527339.79,-270858.21,154.002164680488,8665.82,07/20/2018,12/31/2018,07/20/2018,164.0,07/20/2018,12/31/2018,07/20/2018,164.0
T.0000734,INSTALL KINGSBURG FEEDER CB 1111,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000735,SUPPORT DIST REPLACE GUERNSEY BANK 2,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000736,INSTALL SCADA BAKERSFIELD 09,Rouzbeh Rezamand,5,24420.15,,X,,,,,,,,,,0.0,0.0,,0.0,0.0,,-24420.15,,-24420.15,0.0,,-24420.15,24420.15,24420.15,0.0,,,,,,,,,
T.0000737,TULE RIVER PH: INSTALL D-SCADA,Keith C Lovgren,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/02/2017,,10/02/2017,-736605.0,10/02/2017,,10/02/2017,-736605.0
T.0000738,TWISSELMAN: INSTALL D-SCADA,Keith C Lovgren,5,6927.5,19927.38,34.763727093075,10464.0,2663.53,-7800.47,22417.27,292325.58,255059.08,297440.86,154737.71,-142703.15,289737.7,-7703.16,,0.0,0.0,,44114.0,811633.0,855747.0,0.0,1255086.77,1299200.77,-1299200.77,-1299200.77,0.0,275023.59,12/31/2019,01/17/2020,,17.0,12/31/2019,01/17/2020,,17.0
T.0000739,LAMONT SUB: REPL CB 1105,Keith C Lovgren,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,01/02/2018,,,-736697.0,01/02/2018,,,-736697.0
T.0000740,WESTPARK SUB 115KV CB 112,George Rodriguez,5,2390.54,2522.82,94.7566611965975,13810.39,20965.22,7154.83,115657.78,132851.07,7787.55,123226.24,546277.49,423051.25,123227.5,1.26,1306000.0,166000.0,0.0,1140000.0,412120.88,,412120.88,36.1509543859649,861981.43,1274102.31,31897.69,-134102.31,36.1509543859649,7568.46,12/19/2019,04/30/2019,,-233.0,12/19/2019,04/30/2019,,-233.0
T.0000741,ADD 2ND FEEDER TO HMB BANK 3,Marshon Quiram,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,350000.0,0.0,0.0,350000.0,0.0,,0.0,0.0,0.0,0.0,350000.0,350000.0,0.0,0.0,,,,,,,,
T.0000742,NC_FULTON RELAY REPLACEMENT,Claudia Chang,5,,0.0,,,0.0,0.0,20623.63,105.43,0.0,20623.63,326.5,-20297.13,326.5,-20297.13,145896.0,0.0,-145896.0,,126289.51,,126289.51,0.0,0.0,126289.51,19606.49,-126289.51,0.0,0.0,03/03/2017,,03/03/2017,-736392.0,03/03/2017,,03/03/2017,-736392.0
T.0000743,NC_BELDEN PH CB252 RELAY REPLACEMENT,Peter Costa,5,-1791.6,1811.0,-98.9287686361127,3638.54,778.07,-2860.47,4150.97,13458.21,12680.14,16831.11,,-16831.11,184000.0,167168.89,,0.0,0.0,,4150.97,,4150.97,0.0,342142.69,346293.66,-346293.66,-346293.66,0.0,12680.14,10/10/2019,,,-737343.0,10/10/2019,,,-737343.0
T.0000744,NC_FORT ROSS SUB: REPLACE BATTERIES,Peter Costa,5,93.87,,X,93.61,47.69,-45.92,-2963.96,2882.72,2008.61,-2963.96,3188.41,6152.37,3188.0,6151.96,,0.0,0.0,,15162.14,,15162.14,0.0,,15162.14,-15162.14,-15162.14,0.0,,08/01/2018,10/20/2017,,-285.0,08/01/2018,10/20/2017,,-285.0
T.0000745,WEEDPATCH SUB: REPL CB 72,Keith C Lovgren,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,810713.26,810713.26,-810713.26,-810713.26,,,11/03/2022,,,-738463.0,11/03/2022,,,-738463.0
T.0000746,NC_E_ SKAGGS ISLAND- INST SCADA,Dana E Dupar,5,3598.72,0.0,X,87.46,0.0,-87.46,772.43,0.0,0.0,772.43,,-772.43,0.0,-772.43,100000.0,0.0,0.0,100000.0,14164.33,,14164.33,14.16433,0.0,14164.33,85835.67,85835.67,14.16433,0.0,,,,,,,,
T.0000747,REEDLEY SUB: REPL CB 1104,Keith C Lovgren,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,693862.55,693862.55,-693862.55,-693862.55,,,09/09/2022,,,-738408.0,09/09/2022,,,-738408.0
T.0000748,NC_BELLEVUE BK3: INSTALL 1-12 KV FEEDER,Marshon Quiram,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
T.0000749,MCCALL SUB: REPL CB 1101,Keith C Lovgren,5,3.16,3.22,98.1366459627329,3.15,3.22,0.07,511.23,26.69,16.1,520.89,,-520.89,,-520.89,,0.0,0.0,,511.23,,511.23,0.0,667998.93,668510.16,-668510.16,-668510.16,0.0,9.66,10/28/2022,,,-738457.0,10/28/2022,,,-738457.0
T.0000750,NC_HARTLEY SUB: REPLACE SWGR,Ravinder Khangura,5,103.77,105.44,98.4161608497724,103.49,105.44,1.95,914.1,1242.12,632.64,1230.42,1002.12,-228.3,1002.0,-228.42,450000.0,0.0,0.0,450000.0,16761.82,,16761.82,3.72484888888889,3763020.18,3779782.0,-3329782.0,-3329782.0,3.72484888888889,316.32,10/18/2024,,,-739178.0,10/18/2024,,,-739178.0
T.0000751,ATASCADERO: REPL CB 1103,Keith C Lovgren,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,01/02/2018,,,-736697.0,01/02/2018,,,-736697.0
T.0000752,NC_COVELO  REPL 60/12KV BANK 1,Ravinder Khangura,5,99.29,0.0,X,99.03,0.0,-99.03,874.68,0.0,0.0,874.68,,-874.68,0.0,-874.68,500000.0,0.0,0.0,500000.0,16039.46,,16039.46,3.207892,0.0,16039.46,483960.54,483960.54,3.207892,0.0,,,,,,,,
T.0000753,WEST FRESNO: REPL CB 1103,Keith C Lovgren,5,240.47,1.44,16699.3055555556,1.41,1.44,0.03,12.45,16.92,7.2,16.77,16.92,0.15,17.0,0.23,,0.0,0.0,,228.28,,228.28,0.0,1892026.44,1892254.72,-1892254.72,-1892254.72,0.0,4.32,03/01/2023,,,-738581.0,03/01/2023,,,-738581.0
T.0000754,PURISIMA SUB: REPL CB 1101,Keith C Lovgren,5,33.37,33.91,98.4075493954586,33.28,33.91,0.63,293.99,399.48,169.55,395.72,399.78,4.06,400.0,4.28,,0.0,0.0,,5390.87,,5390.87,0.0,1876560.49,1881951.36,-1881951.36,-1881951.36,0.0,101.73,02/28/2023,,,-738580.0,02/28/2023,,,-738580.0
T.0000755,NV_ROUGH AND READY REPLACE 60 KV FUSE,Peter Costa,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
T.0000756,COALINGA #2 BK1,Keith C Lovgren,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,04/26/2024,,,-739003.0,04/26/2024,,,-739003.0
T.0000757,"NV_OAK PARK SUB - REPLACE CB 401, 402",Dana E Dupar,5,66.61,67.69,98.4044910621953,66.44,67.69,1.25,586.8,797.4,403.66,789.87,797.94,8.07,787.9,-1.97,50000.0,0.0,0.0,50000.0,10760.17,,10760.17,21.52034,2088502.02,2099262.19,-2049262.19,-2049262.19,21.52034,203.07,12/23/2022,,,-738513.0,12/23/2022,,,-738513.0
T.0000758,CALFAX SUB: REPL BK1,Keith C Lovgren,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,04/29/2024,,,-739006.0,04/29/2024,,,-739006.0
T.0000759,NV_MARTELL REPLACE BANK 1,Vanessa K Morgan,5,581.72,591.1,98.413128066317,580.18,591.1,10.92,5124.36,6963.48,3524.98,6897.66,6968.22,70.56,6918.2,20.54,500000.0,0.0,0.0,500000.0,93966.41,,93966.41,18.793282,3940259.27,4034225.68,-3534225.68,-3534225.68,18.793282,1773.3,12/23/2026,,,-739974.0,12/23/2026,,,-739974.0
T.0000760,KERN OIL 115 KV CB 162,Eric Briones,5,149017.09,114486.71,130.161037905622,148189.74,198721.33,50531.59,437520.0,779020.54,222379.05,771674.22,788035.59,16361.37,788035.59,16361.37,2034000.0,454000.0,0.0,1580000.0,471117.35,19872.4,490989.75,31.0753006329114,523836.64,994953.99,1039046.01,585046.01,29.8175537974684,334154.22,12/24/2018,03/27/2019,,93.0,12/24/2018,03/27/2019,,93.0
T.0000761,"HERNDON 230 KV CB 232, 242",Tim Criner,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,09/17/2019,,,-737320.0,09/17/2019,,,-737320.0
T.0000762,NV_SHINGLE SPRINGS SUB: REPL BANK 2,Vanessa K Morgan,5,,0.0,,,0.0,0.0,-41442.95,0.0,0.0,-41442.95,,41442.95,,41442.95,1550000.0,0.0,0.0,1550000.0,0.0,,0.0,0.0,0.0,0.0,1550000.0,1550000.0,0.0,0.0,,,,,,,,
T.0000763,GATES SUB 230 KV CB 272,Derrick Hallum,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
